# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
666             	DILUPBiCGStab	4.18288290e-07	1.49608440e-08	1	2.24928470e-06	9.61016260e-08	1	5.94446850e-07	2.37036130e-08	1	false	DILUPBiCGStab	7.63694380e-06	1.58231120e-07	1	true	DILUPBiCGStab	3.24280310e-08	3.03849930e-09	1	true	DILUPBiCGStab	1.02369570e-09	3.84312540e-11	1	true	GAMG	1.48127440e-05	4.85205960e-07	2	true
667             	DILUPBiCGStab	4.17371450e-07	1.49402610e-08	1	2.24604810e-06	9.56085760e-08	1	5.94830290e-07	2.36287140e-08	1	false	DILUPBiCGStab	7.62869060e-06	1.58484080e-07	1	true	DILUPBiCGStab	3.26631340e-08	3.07571140e-09	1	true	DILUPBiCGStab	6.83790350e-10	6.83790350e-10	0	true	GAMG	1.50887290e-05	5.48073430e-07	2	true
668             	DILUPBiCGStab	4.16346790e-07	1.49207380e-08	1	2.24249990e-06	9.53988470e-08	1	5.94453460e-07	2.34858180e-08	1	false	DILUPBiCGStab	7.62210620e-06	1.58861880e-07	1	true	DILUPBiCGStab	3.25315920e-08	3.13529540e-09	1	true	DILUPBiCGStab	7.49700810e-10	7.49700810e-10	0	true	GAMG	1.50056560e-05	5.24917480e-07	2	true
669             	DILUPBiCGStab	4.15252670e-07	1.48970460e-08	1	2.23834100e-06	9.51931260e-08	1	5.92774720e-07	2.32366770e-08	1	false	DILUPBiCGStab	7.61578850e-06	1.59311130e-07	1	true	DILUPBiCGStab	3.24436470e-08	3.13778360e-09	1	true	DILUPBiCGStab	8.04414500e-10	8.04414500e-10	0	true	GAMG	1.50037150e-05	4.88225800e-07	2	true
670             	DILUPBiCGStab	4.14290850e-07	1.48832540e-08	1	2.23551530e-06	9.48254320e-08	1	5.92644900e-07	2.30115900e-08	1	false	DILUPBiCGStab	7.60872900e-06	1.59791560e-07	1	true	DILUPBiCGStab	3.22458950e-08	3.12665650e-09	1	true	DILUPBiCGStab	8.57881460e-10	8.57881460e-10	0	true	GAMG	1.50357020e-05	4.41961050e-07	2	true
671             	DILUPBiCGStab	4.13285910e-07	1.48931680e-08	1	2.23276320e-06	9.43539800e-08	1	5.92268000e-07	2.27506990e-08	1	false	DILUPBiCGStab	7.60238760e-06	1.60069050e-07	1	true	DILUPBiCGStab	3.28282680e-08	3.13242460e-09	1	true	DILUPBiCGStab	8.86529280e-10	8.86529280e-10	0	true	GAMG	1.51313860e-05	4.57090500e-07	2	true
672             	DILUPBiCGStab	4.12076390e-07	1.48344750e-08	1	2.22841070e-06	9.40659340e-08	1	5.90253000e-07	2.25431060e-08	1	false	DILUPBiCGStab	7.59578600e-06	1.60445540e-07	1	true	DILUPBiCGStab	3.28072890e-08	3.16496140e-09	1	true	DILUPBiCGStab	8.98540530e-10	8.98540530e-10	0	true	GAMG	1.52987220e-05	4.53933140e-07	2	true
673             	DILUPBiCGStab	4.10856240e-07	1.47421210e-08	1	2.22349880e-06	9.39629560e-08	1	5.88053660e-07	2.24432830e-08	1	false	DILUPBiCGStab	7.58881780e-06	1.61301770e-07	1	true	DILUPBiCGStab	3.30789310e-08	3.16274590e-09	1	true	DILUPBiCGStab	9.59381880e-10	9.59381880e-10	0	true	GAMG	1.54464340e-05	4.61752130e-07	2	true
674             	DILUPBiCGStab	4.09612850e-07	1.46391830e-08	1	2.21835720e-06	9.39128450e-08	1	5.86253350e-07	2.24399160e-08	1	false	DILUPBiCGStab	7.58140940e-06	1.62404410e-07	1	true	DILUPBiCGStab	3.32647490e-08	3.09419610e-09	1	true	DILUPBiCGStab	1.00278200e-09	3.95941350e-11	1	true	GAMG	1.56615210e-05	5.27075870e-07	2	true
675             	DILUPBiCGStab	4.08405080e-07	1.45488410e-08	1	2.21332650e-06	9.39136660e-08	1	5.85204860e-07	2.24806460e-08	1	false	DILUPBiCGStab	7.57566680e-06	1.63388330e-07	1	true	DILUPBiCGStab	3.23188160e-08	3.08031760e-09	1	true	DILUPBiCGStab	6.74015950e-10	6.74015950e-10	0	true	GAMG	1.56937200e-05	4.77751350e-07	2	true
676             	DILUPBiCGStab	4.07221620e-07	1.44550160e-08	1	2.20821140e-06	9.38151790e-08	1	5.83354440e-07	2.24705120e-08	1	false	DILUPBiCGStab	7.56867530e-06	1.64599250e-07	1	true	DILUPBiCGStab	3.17564750e-08	3.04422720e-09	1	true	DILUPBiCGStab	7.44913370e-10	7.44913370e-10	0	true	GAMG	1.57984400e-05	4.66272640e-07	2	true
677             	DILUPBiCGStab	4.06169960e-07	1.43631820e-08	1	2.20520710e-06	9.36885240e-08	1	5.83344290e-07	2.24976650e-08	1	false	DILUPBiCGStab	7.56054710e-06	1.66022620e-07	1	true	DILUPBiCGStab	3.17854640e-08	3.05810790e-09	1	true	DILUPBiCGStab	8.32709140e-10	8.32709140e-10	0	true	GAMG	1.59109800e-05	4.45057080e-07	2	true
678             	DILUPBiCGStab	4.05077810e-07	1.42770940e-08	1	2.20408660e-06	9.34727540e-08	1	5.84193570e-07	2.25713010e-08	1	false	DILUPBiCGStab	7.55268010e-06	1.67386310e-07	1	true	DILUPBiCGStab	3.34965960e-08	3.12489480e-09	1	true	DILUPBiCGStab	8.91015550e-10	8.91015550e-10	0	true	GAMG	1.60465460e-05	4.82919540e-07	2	true
679             	DILUPBiCGStab	4.03906950e-07	1.42049740e-08	1	2.20429570e-06	9.31751540e-08	1	5.84783120e-07	2.26625890e-08	1	false	DILUPBiCGStab	7.54462260e-06	1.68657930e-07	1	true	DILUPBiCGStab	3.47750110e-08	3.17511090e-09	1	true	DILUPBiCGStab	9.57948860e-10	9.57948860e-10	0	true	GAMG	1.60576010e-05	5.05709270e-07	2	true
680             	DILUPBiCGStab	4.02766760e-07	1.41474690e-08	1	2.20585050e-06	9.24803190e-08	1	5.85513520e-07	2.28065110e-08	1	false	DILUPBiCGStab	7.53564670e-06	1.69665540e-07	1	true	DILUPBiCGStab	3.42376720e-08	3.15347450e-09	1	true	DILUPBiCGStab	1.01411310e-09	3.98268640e-11	1	true	GAMG	1.60953550e-05	5.41440130e-07	2	true
681             	DILUPBiCGStab	4.01814650e-07	1.40510300e-08	1	2.20892400e-06	9.18281440e-08	1	5.87836030e-07	2.30172700e-08	1	false	DILUPBiCGStab	7.52624800e-06	1.70569020e-07	1	true	DILUPBiCGStab	3.40507830e-08	3.17086250e-09	1	true	DILUPBiCGStab	7.01475940e-10	7.01475940e-10	0	true	GAMG	1.61652870e-05	5.83442510e-07	2	true
682             	DILUPBiCGStab	4.00692400e-07	1.39333220e-08	1	2.21249190e-06	9.14590660e-08	1	5.89224250e-07	2.30817610e-08	1	false	DILUPBiCGStab	7.51773250e-06	1.71496280e-07	1	true	DILUPBiCGStab	3.35229220e-08	3.21366210e-09	1	true	DILUPBiCGStab	7.73840510e-10	7.73840510e-10	0	true	GAMG	1.61247290e-05	5.54764240e-07	2	true
683             	DILUPBiCGStab	3.99434380e-07	1.38555470e-08	1	2.21598420e-06	9.10891180e-08	1	5.89455490e-07	2.31470940e-08	1	false	DILUPBiCGStab	7.50934660e-06	1.72407880e-07	1	true	DILUPBiCGStab	3.27024420e-08	3.19654210e-09	1	true	DILUPBiCGStab	8.35904440e-10	8.35904440e-10	0	true	GAMG	1.60878100e-05	5.16049150e-07	2	true
684             	DILUPBiCGStab	3.98222040e-07	1.37956920e-08	1	2.21975450e-06	9.07282740e-08	1	5.91794580e-07	2.32717840e-08	1	false	DILUPBiCGStab	7.49994380e-06	1.73233400e-07	1	true	DILUPBiCGStab	3.22862730e-08	3.15081370e-09	1	true	DILUPBiCGStab	8.84182990e-10	8.84182990e-10	0	true	GAMG	1.60527870e-05	4.63494120e-07	2	true
685             	DILUPBiCGStab	3.96865760e-07	1.37522690e-08	1	2.22206760e-06	9.03583460e-08	1	5.93336130e-07	2.33277140e-08	1	false	DILUPBiCGStab	7.49102890e-06	1.73815480e-07	1	true	DILUPBiCGStab	3.32051150e-08	3.20590710e-09	1	true	DILUPBiCGStab	9.04749230e-10	9.04749230e-10	0	true	GAMG	1.60794040e-05	4.76312350e-07	2	true
686             	DILUPBiCGStab	3.95432110e-07	1.37079910e-08	1	2.22314740e-06	8.98132250e-08	1	5.93106090e-07	2.34029280e-08	1	false	DILUPBiCGStab	7.48076930e-06	1.74507670e-07	1	true	DILUPBiCGStab	3.33446750e-08	3.23128950e-09	1	true	DILUPBiCGStab	9.31616980e-10	9.31616980e-10	0	true	GAMG	1.60833890e-05	4.65674910e-07	2	true
687             	DILUPBiCGStab	3.94091000e-07	1.36470130e-08	1	2.22392290e-06	8.88993910e-08	1	5.92437010e-07	2.35182920e-08	1	false	DILUPBiCGStab	7.47016670e-06	1.75192410e-07	1	true	DILUPBiCGStab	3.36079760e-08	3.22226180e-09	1	true	DILUPBiCGStab	9.81263940e-10	9.81263940e-10	0	true	GAMG	1.60573030e-05	4.62837020e-07	2	true
688             	DILUPBiCGStab	3.92655350e-07	1.35902310e-08	1	2.22094190e-06	8.84013910e-08	1	5.91592750e-07	2.36487720e-08	1	false	DILUPBiCGStab	7.45998620e-06	1.75684260e-07	1	true	DILUPBiCGStab	3.35492100e-08	3.16904650e-09	1	true	DILUPBiCGStab	1.02659240e-09	4.06565620e-11	1	true	GAMG	1.60281820e-05	5.04895280e-07	2	true
689             	DILUPBiCGStab	3.91147540e-07	1.35080560e-08	1	2.21799950e-06	8.78478760e-08	1	5.90824890e-07	2.37610460e-08	1	false	DILUPBiCGStab	7.45069390e-06	1.76232250e-07	1	true	DILUPBiCGStab	3.27944710e-08	3.15561240e-09	1	true	DILUPBiCGStab	6.89467830e-10	6.89467830e-10	0	true	GAMG	1.57777870e-05	4.62030850e-07	2	true
690             	DILUPBiCGStab	3.89427020e-07	1.34216470e-08	1	2.21337580e-06	8.75214350e-08	1	5.88512270e-07	2.37727300e-08	1	false	DILUPBiCGStab	7.44088150e-06	1.76816330e-07	1	true	DILUPBiCGStab	3.22316580e-08	3.11546810e-09	1	true	DILUPBiCGStab	7.54047120e-10	7.54047120e-10	0	true	GAMG	1.56219620e-05	4.56753130e-07	2	true
691             	DILUPBiCGStab	3.87794070e-07	1.33633410e-08	1	2.20683730e-06	8.73221410e-08	1	5.87253850e-07	2.37585360e-08	1	false	DILUPBiCGStab	7.43034970e-06	1.77416560e-07	1	true	DILUPBiCGStab	3.21861850e-08	3.11353340e-09	1	true	DILUPBiCGStab	8.31976780e-10	8.31976780e-10	0	true	GAMG	1.54898380e-05	4.29781550e-07	2	true
692             	DILUPBiCGStab	3.86055120e-07	1.33442390e-08	1	2.19958320e-06	8.69983280e-08	1	5.86311420e-07	2.37268000e-08	1	false	DILUPBiCGStab	7.42007340e-06	1.77893230e-07	1	true	DILUPBiCGStab	3.33220190e-08	3.18211530e-09	1	true	DILUPBiCGStab	8.78876930e-10	8.78876930e-10	0	true	GAMG	1.53795880e-05	4.42765120e-07	2	true
693             	DILUPBiCGStab	3.84167280e-07	1.33322690e-08	1	2.19213280e-06	8.64915100e-08	1	5.84643310e-07	2.36204540e-08	1	false	DILUPBiCGStab	7.41016750e-06	1.78272120e-07	1	true	DILUPBiCGStab	3.42142460e-08	3.24004630e-09	1	true	DILUPBiCGStab	9.32634120e-10	9.32634120e-10	0	true	GAMG	1.52423330e-05	4.58074050e-07	2	true
694             	DILUPBiCGStab	3.82189170e-07	1.33237470e-08	1	2.18498930e-06	8.58226740e-08	1	5.82817140e-07	2.34736570e-08	1	false	DILUPBiCGStab	7.40072070e-06	1.78602210e-07	1	true	DILUPBiCGStab	3.46698170e-08	3.26936260e-09	1	true	DILUPBiCGStab	9.95854660e-10	9.95854660e-10	0	true	GAMG	1.51817200e-05	4.78142140e-07	2	true
695             	DILUPBiCGStab	3.80423620e-07	1.33302090e-08	1	2.17818760e-06	8.49261590e-08	1	5.82083590e-07	2.32837340e-08	1	false	DILUPBiCGStab	7.39155650e-06	1.78917640e-07	1	true	DILUPBiCGStab	3.44028930e-08	3.26418860e-09	1	true	DILUPBiCGStab	1.06066340e-09	4.10893160e-11	1	true	GAMG	1.51916230e-05	5.41081010e-07	2	true
696             	DILUPBiCGStab	3.78604150e-07	1.33598820e-08	1	2.17107030e-06	8.35977770e-08	1	5.80586780e-07	2.29315990e-08	1	false	DILUPBiCGStab	7.38388110e-06	1.79102590e-07	1	true	DILUPBiCGStab	3.38240250e-08	3.30992840e-09	1	true	DILUPBiCGStab	7.16066100e-10	7.16066100e-10	0	true	GAMG	1.50104370e-05	5.26013920e-07	2	true
697             	DILUPBiCGStab	3.76716360e-07	1.33883790e-08	1	2.16334110e-06	8.22021790e-08	1	5.78158840e-07	2.25005230e-08	1	false	DILUPBiCGStab	7.37630680e-06	1.79047060e-07	1	true	DILUPBiCGStab	3.36977830e-08	3.32912590e-09	1	true	DILUPBiCGStab	7.93113700e-10	7.93113700e-10	0	true	GAMG	1.48731960e-05	4.86558520e-07	2	true
698             	DILUPBiCGStab	3.74985340e-07	1.34111190e-08	1	2.15624030e-06	8.08034890e-08	1	5.77623680e-07	2.23636360e-08	1	false	DILUPBiCGStab	7.36731830e-06	1.78777130e-07	1	true	DILUPBiCGStab	3.30951260e-08	3.28612020e-09	1	true	DILUPBiCGStab	8.52306670e-10	8.52306670e-10	0	true	GAMG	1.47542800e-05	4.29460170e-07	2	true
699             	DILUPBiCGStab	3.73190120e-07	1.34226510e-08	1	2.14854850e-06	7.95737360e-08	1	5.76357790e-07	2.20480990e-08	1	false	DILUPBiCGStab	7.35934560e-06	1.78514080e-07	1	true	DILUPBiCGStab	3.34180700e-08	3.28278780e-09	1	true	DILUPBiCGStab	8.75012040e-10	8.75012040e-10	0	true	GAMG	1.46649690e-05	4.43524410e-07	2	true
700             	DILUPBiCGStab	3.71241820e-07	1.34093340e-08	1	2.13955940e-06	7.85016900e-08	1	5.73487470e-07	2.16040140e-08	1	false	DILUPBiCGStab	7.35099460e-06	1.78104760e-07	1	true	DILUPBiCGStab	3.35060290e-08	3.32869010e-09	1	true	DILUPBiCGStab	9.05962080e-10	9.05962080e-10	0	true	GAMG	1.46320540e-05	4.40533790e-07	2	true
701             	DILUPBiCGStab	3.69241130e-07	1.33916820e-08	1	2.12980860e-06	7.75090310e-08	1	5.70476370e-07	2.11184290e-08	1	false	DILUPBiCGStab	7.34241560e-06	1.77397380e-07	1	true	DILUPBiCGStab	3.34138100e-08	3.27957730e-09	1	true	DILUPBiCGStab	9.56640100e-10	9.56640100e-10	0	true	GAMG	1.45897960e-05	4.47417760e-07	2	true
702             	DILUPBiCGStab	3.67322230e-07	1.33705150e-08	1	2.11972040e-06	7.65750490e-08	1	5.68131660e-07	2.06321250e-08	1	false	DILUPBiCGStab	7.33373970e-06	1.76440730e-07	1	true	DILUPBiCGStab	3.38063220e-08	3.25123450e-09	1	true	DILUPBiCGStab	9.92492420e-10	9.92492420e-10	0	true	GAMG	1.46115040e-05	4.75362150e-07	2	true
703             	DILUPBiCGStab	3.65475890e-07	1.33380160e-08	1	2.10936180e-06	7.57321770e-08	1	5.66177180e-07	2.01441380e-08	1	false	DILUPBiCGStab	7.32523820e-06	1.75266490e-07	1	true	DILUPBiCGStab	3.28567190e-08	3.22759480e-09	1	true	DILUPBiCGStab	1.02271470e-09	4.11481900e-11	1	true	GAMG	1.45017590e-05	4.44824920e-07	2	true
704             	DILUPBiCGStab	3.63526670e-07	1.32907710e-08	1	2.09795450e-06	7.48631410e-08	1	5.63256320e-07	1.96405640e-08	1	false	DILUPBiCGStab	7.31704980e-06	1.73909990e-07	1	true	DILUPBiCGStab	3.21482060e-08	3.15888180e-09	1	true	DILUPBiCGStab	6.89172900e-10	6.89172900e-10	0	true	GAMG	1.43917610e-05	4.37010370e-07	2	true
705             	DILUPBiCGStab	3.61610930e-07	1.32448340e-08	1	2.08645410e-06	7.38991960e-08	1	5.61011260e-07	1.91833440e-08	1	false	DILUPBiCGStab	7.30885980e-06	1.72337240e-07	1	true	DILUPBiCGStab	3.28444600e-08	3.22024480e-09	1	true	DILUPBiCGStab	7.67128620e-10	7.67128620e-10	0	true	GAMG	1.43382880e-05	4.18978040e-07	2	true
706             	DILUPBiCGStab	3.59705290e-07	1.32227670e-08	1	2.07587880e-06	7.29974170e-08	1	5.59391470e-07	1.87500860e-08	1	false	DILUPBiCGStab	7.30137960e-06	1.70483600e-07	1	true	DILUPBiCGStab	3.34752580e-08	3.24444890e-09	1	true	DILUPBiCGStab	8.20120910e-10	8.20120910e-10	0	true	GAMG	1.43164430e-05	4.38611460e-07	2	true
707             	DILUPBiCGStab	3.57669470e-07	1.31726350e-08	1	2.06516630e-06	7.19961420e-08	1	5.57228200e-07	1.83365470e-08	1	false	DILUPBiCGStab	7.29368220e-06	1.68464920e-07	1	true	DILUPBiCGStab	3.37096450e-08	3.27038210e-09	1	true	DILUPBiCGStab	8.85503370e-10	8.85503370e-10	0	true	GAMG	1.42311930e-05	4.41256520e-07	2	true
708             	DILUPBiCGStab	3.55603930e-07	1.31132630e-08	1	2.05426850e-06	7.10510570e-08	1	5.54703430e-07	1.79479980e-08	1	false	DILUPBiCGStab	7.28452000e-06	1.66286480e-07	1	true	DILUPBiCGStab	3.38321070e-08	3.29061560e-09	1	true	DILUPBiCGStab	9.38912160e-10	9.38912160e-10	0	true	GAMG	1.42122030e-05	4.63287580e-07	2	true
709             	DILUPBiCGStab	3.53633660e-07	1.30489730e-08	1	2.04395900e-06	7.01556830e-08	1	5.53301630e-07	1.76121030e-08	1	false	DILUPBiCGStab	7.27505130e-06	1.64015480e-07	1	true	DILUPBiCGStab	3.41802240e-08	3.33903700e-09	1	true	DILUPBiCGStab	9.84217710e-10	9.84217710e-10	0	true	GAMG	1.42293320e-05	5.16774300e-07	2	true
710             	DILUPBiCGStab	3.51538430e-07	1.29726210e-08	1	2.03310590e-06	6.91206090e-08	1	5.50894470e-07	1.72513060e-08	1	false	DILUPBiCGStab	7.26580080e-06	1.61718960e-07	1	true	DILUPBiCGStab	3.37008130e-08	3.35572680e-09	1	true	DILUPBiCGStab	1.02294150e-09	4.16560260e-11	1	true	GAMG	1.40946700e-05	5.01432330e-07	2	true
711             	DILUPBiCGStab	3.49407530e-07	1.28900490e-08	1	2.02147260e-06	6.81360880e-08	1	5.47744370e-07	1.69171070e-08	1	false	DILUPBiCGStab	7.25657420e-06	1.59496800e-07	1	true	DILUPBiCGStab	3.31067640e-08	2.46104600e-10	1	true	DILUPBiCGStab	7.12407690e-10	7.12407690e-10	0	true	GAMG	1.39859330e-05	4.69977560e-07	2	true
712             	DILUPBiCGStab	3.47382740e-07	1.27732030e-08	1	2.01019190e-06	6.72611170e-08	1	5.46218390e-07	1.66444260e-08	1	false	DILUPBiCGStab	7.24597650e-06	1.57309180e-07	1	true	DILUPBiCGStab	3.31639350e-08	2.02066940e-10	1	true	DILUPBiCGStab	7.68997210e-10	7.68997210e-10	0	true	GAMG	1.39398790e-05	4.41187980e-07	2	true
713             	DILUPBiCGStab	3.45632690e-07	1.26688340e-08	1	1.99944420e-06	6.64061350e-08	1	5.43955470e-07	1.63723730e-08	1	false	DILUPBiCGStab	7.23658640e-06	1.55185050e-07	1	true	DILUPBiCGStab	3.32883030e-08	1.96615650e-10	1	true	DILUPBiCGStab	8.03718460e-10	8.03718460e-10	0	true	GAMG	1.39495070e-05	4.28812220e-07	2	true
714             	DILUPBiCGStab	3.43584730e-07	1.25710030e-08	1	1.98815000e-06	6.56250420e-08	1	5.40576840e-07	1.61409330e-08	1	false	DILUPBiCGStab	7.22666940e-06	1.53113400e-07	1	true	DILUPBiCGStab	3.34434310e-08	2.32231120e-10	1	true	DILUPBiCGStab	8.52018960e-10	8.52018960e-10	0	true	GAMG	1.39798530e-05	4.36537040e-07	2	true
715             	DILUPBiCGStab	3.41591200e-07	1.24864310e-08	1	1.97661560e-06	6.48996290e-08	1	5.36917220e-07	1.59408480e-08	1	false	DILUPBiCGStab	7.21639490e-06	1.51198940e-07	1	true	DILUPBiCGStab	3.32721750e-08	2.16269700e-10	1	true	DILUPBiCGStab	9.15480500e-10	9.15480500e-10	0	true	GAMG	1.40183230e-05	4.57893540e-07	2	true
716             	DILUPBiCGStab	3.39676720e-07	1.24042130e-08	1	1.96556870e-06	6.42233110e-08	1	5.34561980e-07	1.57857190e-08	1	false	DILUPBiCGStab	7.20616500e-06	1.49417400e-07	1	true	DILUPBiCGStab	3.35041930e-08	2.12583960e-10	1	true	DILUPBiCGStab	9.50486790e-10	9.50486790e-10	0	true	GAMG	1.41112420e-05	4.64678870e-07	2	true
717             	DILUPBiCGStab	3.37702930e-07	1.23161950e-08	1	1.95466080e-06	6.35839180e-08	1	5.32093990e-07	1.56217100e-08	1	false	DILUPBiCGStab	7.19640040e-06	1.47759860e-07	1	true	DILUPBiCGStab	3.34271170e-08	2.15787260e-10	1	true	DILUPBiCGStab	9.76086770e-10	9.76086770e-10	0	true	GAMG	1.40836820e-05	4.50971500e-07	2	true
718             	DILUPBiCGStab	3.35681320e-07	1.22194120e-08	1	1.94343790e-06	6.30689470e-08	1	5.29165180e-07	1.54756510e-08	1	false	DILUPBiCGStab	7.18654850e-06	1.45896100e-07	1	true	DILUPBiCGStab	3.22372180e-08	2.11716570e-10	1	true	DILUPBiCGStab	1.01520690e-09	4.12721730e-11	1	true	GAMG	1.39990770e-05	4.56109830e-07	2	true
719             	DILUPBiCGStab	3.33705550e-07	1.21354440e-08	1	1.93295170e-06	6.27431140e-08	1	5.26647520e-07	1.53712240e-08	1	false	DILUPBiCGStab	7.17594270e-06	1.44229530e-07	1	true	DILUPBiCGStab	3.28791310e-08	2.14139190e-10	1	true	DILUPBiCGStab	6.98953760e-10	6.98953760e-10	0	true	GAMG	1.39785560e-05	4.58187980e-07	2	true
720             	DILUPBiCGStab	3.31956620e-07	1.20780190e-08	1	1.92354390e-06	6.25984850e-08	1	5.24882790e-07	1.52930230e-08	1	false	DILUPBiCGStab	7.16615560e-06	1.42721120e-07	1	true	DILUPBiCGStab	3.28493000e-08	2.19680430e-10	1	true	DILUPBiCGStab	7.80829070e-10	7.80829070e-10	0	true	GAMG	1.38948920e-05	4.59195120e-07	2	true
721             	DILUPBiCGStab	3.30052160e-07	1.19782700e-08	1	1.91391440e-06	6.25513160e-08	1	5.22407790e-07	1.52279450e-08	1	false	DILUPBiCGStab	7.15643290e-06	1.41220460e-07	1	true	DILUPBiCGStab	3.35684670e-08	2.14455540e-10	1	true	DILUPBiCGStab	8.55675460e-10	8.55675460e-10	0	true	GAMG	1.37645510e-05	4.43085450e-07	2	true
722             	DILUPBiCGStab	3.28281050e-07	1.18722800e-08	1	1.90452490e-06	6.25617890e-08	1	5.20363950e-07	1.51902170e-08	1	false	DILUPBiCGStab	7.14560450e-06	1.39810060e-07	1	true	DILUPBiCGStab	3.36375030e-08	2.09357050e-10	1	true	DILUPBiCGStab	9.04993730e-10	9.04993730e-10	0	true	GAMG	1.36971680e-05	4.51862890e-07	2	true
723             	DILUPBiCGStab	3.26595110e-07	1.17695190e-08	1	1.89583220e-06	6.23636280e-08	1	5.18779860e-07	1.51750580e-08	1	false	DILUPBiCGStab	7.13484780e-06	1.38517920e-07	1	true	DILUPBiCGStab	3.41011860e-08	2.04174290e-10	1	true	DILUPBiCGStab	9.33195310e-10	9.33195310e-10	0	true	GAMG	1.37177700e-05	5.11955960e-07	2	true
724             	DILUPBiCGStab	3.24898810e-07	1.16692700e-08	1	1.88703570e-06	6.22400280e-08	1	5.16486410e-07	1.51394850e-08	1	false	DILUPBiCGStab	7.12506870e-06	1.37330550e-07	1	true	DILUPBiCGStab	3.44898670e-08	2.68285620e-10	1	true	DILUPBiCGStab	9.61458020e-10	9.61458020e-10	0	true	GAMG	1.35441500e-05	5.07519070e-07	2	true
725             	DILUPBiCGStab	3.23263250e-07	1.15745960e-08	1	1.87824560e-06	6.22476230e-08	1	5.13894460e-07	1.51212350e-08	1	false	DILUPBiCGStab	7.11536430e-06	1.36248110e-07	1	true	DILUPBiCGStab	3.34700230e-08	2.86566800e-10	1	true	DILUPBiCGStab	1.01282750e-09	4.17816150e-11	1	true	GAMG	1.34155590e-05	4.80953860e-07	2	true
726             	DILUPBiCGStab	3.21813600e-07	1.14887510e-08	1	1.87002750e-06	6.23457500e-08	1	5.12788430e-07	1.51341390e-08	1	false	DILUPBiCGStab	7.10522960e-06	1.35179730e-07	1	true	DILUPBiCGStab	3.33942420e-08	2.16669040e-10	1	true	DILUPBiCGStab	6.90215960e-10	6.90215960e-10	0	true	GAMG	1.33048220e-05	4.57067840e-07	2	true
727             	DILUPBiCGStab	3.20285100e-07	1.14046280e-08	1	1.86207770e-06	6.25396620e-08	1	5.11360760e-07	1.51342520e-08	1	false	DILUPBiCGStab	7.09568210e-06	1.34099990e-07	1	true	DILUPBiCGStab	3.33007920e-08	2.04704250e-10	1	true	DILUPBiCGStab	7.45756920e-10	7.45756920e-10	0	true	GAMG	1.31995650e-05	4.33132360e-07	2	true
728             	DILUPBiCGStab	3.18673830e-07	1.13174290e-08	1	1.85382440e-06	6.28129520e-08	1	5.09003440e-07	1.51330810e-08	1	false	DILUPBiCGStab	7.08616760e-06	1.32966210e-07	1	true	DILUPBiCGStab	3.31392990e-08	2.71140130e-10	1	true	DILUPBiCGStab	7.89378270e-10	7.89378270e-10	0	true	GAMG	1.31294160e-05	4.34437420e-07	2	true
729             	DILUPBiCGStab	3.17149140e-07	1.12223990e-08	1	1.84564100e-06	6.31314130e-08	1	5.06704890e-07	1.51380990e-08	1	false	DILUPBiCGStab	7.07650430e-06	1.31906040e-07	1	true	DILUPBiCGStab	3.31730060e-08	2.40939030e-10	1	true	DILUPBiCGStab	8.59302040e-10	8.59302040e-10	0	true	GAMG	1.30629680e-05	4.46903970e-07	2	true
730             	DILUPBiCGStab	3.15761280e-07	1.11182500e-08	1	1.83827630e-06	6.34570820e-08	1	5.05537400e-07	1.52164910e-08	1	false	DILUPBiCGStab	7.06663970e-06	1.31077080e-07	1	true	DILUPBiCGStab	3.37182920e-08	2.17681490e-10	1	true	DILUPBiCGStab	9.02640550e-10	9.02640550e-10	0	true	GAMG	1.30898560e-05	4.66109160e-07	2	true
731             	DILUPBiCGStab	3.14382020e-07	1.10301450e-08	1	1.83106320e-06	6.36834500e-08	1	5.04357010e-07	1.53091800e-08	1	false	DILUPBiCGStab	7.05820440e-06	1.30245020e-07	1	true	DILUPBiCGStab	3.40159010e-08	2.16019800e-10	1	true	DILUPBiCGStab	9.22513440e-10	9.22513440e-10	0	true	GAMG	1.29668580e-05	4.44475700e-07	2	true
732             	DILUPBiCGStab	3.12943060e-07	1.09636480e-08	1	1.82342370e-06	6.36769040e-08	1	5.02608330e-07	1.53637920e-08	1	false	DILUPBiCGStab	7.05030360e-06	1.29353140e-07	1	true	DILUPBiCGStab	3.34819730e-08	2.18941940e-10	1	true	DILUPBiCGStab	9.42734000e-10	9.42734000e-10	0	true	GAMG	1.28228150e-05	4.38586570e-07	2	true
733             	DILUPBiCGStab	3.11557340e-07	1.08974590e-08	1	1.81574230e-06	6.35311270e-08	1	5.00914710e-07	1.53886360e-08	1	false	DILUPBiCGStab	7.04200630e-06	1.28349980e-07	1	true	DILUPBiCGStab	3.43242660e-08	2.25277120e-10	1	true	DILUPBiCGStab	9.99456460e-10	9.99456460e-10	0	true	GAMG	1.27752340e-05	4.49539510e-07	2	true
