# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1866            	2.01465281e-02	1.46356476e-01	-1.26209948e-01	3.02606438e-01	1.52278375e-01	1.50328062e-01	9.75156645e-04	1.36283212e-01	-1.62186005e-02	2.40925475e-02	-4.17232673e-03	2.82648743e-02
1867            	2.01526851e-02	1.46353870e-01	-1.26201185e-01	3.02595839e-01	1.52273057e-01	1.50322782e-01	9.75137887e-04	1.36277527e-01	-1.62215745e-02	2.40881909e-02	-4.17747907e-03	2.82656700e-02
1868            	2.01574667e-02	1.46352626e-01	-1.26195160e-01	3.02588864e-01	1.52269336e-01	1.50319527e-01	9.74904603e-04	1.36273893e-01	-1.62238776e-02	2.40846478e-02	-4.18155374e-03	2.82662015e-02
1869            	2.01595660e-02	1.46352704e-01	-1.26193138e-01	3.02586861e-01	1.52267951e-01	1.50318911e-01	9.74520217e-04	1.36272921e-01	-1.62246239e-02	2.40828295e-02	-4.18320915e-03	2.82660387e-02
1870            	2.01595104e-02	1.46353590e-01	-1.26194080e-01	3.02589314e-01	1.52269017e-01	1.50320297e-01	9.74360102e-04	1.36273835e-01	-1.62246066e-02	2.40825043e-02	-4.18335442e-03	2.82658587e-02
1871            	2.01573228e-02	1.46355670e-01	-1.26198347e-01	3.02596174e-01	1.52272299e-01	1.50323875e-01	9.74211815e-04	1.36277009e-01	-1.62236280e-02	2.40837398e-02	-4.18175808e-03	2.82654978e-02
1872            	2.01511298e-02	1.46359514e-01	-1.26208384e-01	3.02608533e-01	1.52277653e-01	1.50330881e-01	9.73385972e-04	1.36283949e-01	-1.62197756e-02	2.40870059e-02	-4.17627266e-03	2.82632786e-02
1873            	2.01444106e-02	1.46363618e-01	-1.26219207e-01	3.02621310e-01	1.52283100e-01	1.50338210e-01	9.72444872e-04	1.36291413e-01	-1.62152686e-02	2.40908624e-02	-4.16983738e-03	2.82606998e-02
1874            	2.01383357e-02	1.46366309e-01	-1.26227973e-01	3.02630722e-01	1.52286933e-01	1.50343789e-01	9.71571881e-04	1.36297141e-01	-1.62110308e-02	2.40943202e-02	-4.16387065e-03	2.82581909e-02
1875            	2.01344801e-02	1.46367054e-01	-1.26232574e-01	3.02634869e-01	1.52288443e-01	1.50346426e-01	9.71008508e-04	1.36299814e-01	-1.62082808e-02	2.40966420e-02	-4.15995987e-03	2.82566018e-02
1876            	2.01332999e-02	1.46365433e-01	-1.26232134e-01	3.02633213e-01	1.52287688e-01	1.50345525e-01	9.71081490e-04	1.36298783e-01	-1.62074780e-02	2.40976137e-02	-4.15867113e-03	2.82562848e-02
1877            	2.01349535e-02	1.46362000e-01	-1.26227046e-01	3.02626706e-01	1.52285155e-01	1.50341551e-01	9.71801819e-04	1.36294523e-01	-1.62087352e-02	2.40971594e-02	-4.16015552e-03	2.82573149e-02
1878            	2.01394558e-02	1.46357841e-01	-1.26218385e-01	3.02617045e-01	1.52281542e-01	1.50335503e-01	9.73019213e-04	1.36288113e-01	-1.62121343e-02	2.40951366e-02	-4.16456604e-03	2.82597026e-02
1879            	2.01453033e-02	1.46353961e-01	-1.26208658e-01	3.02606827e-01	1.52277821e-01	1.50329006e-01	9.74407499e-04	1.36281309e-01	-1.62164227e-02	2.40924671e-02	-4.17018917e-03	2.82626563e-02
1880            	2.01506276e-02	1.46351090e-01	-1.26200463e-01	3.02598576e-01	1.52274912e-01	1.50323665e-01	9.75623682e-04	1.36275776e-01	-1.62204161e-02	2.40901042e-02	-4.17536400e-03	2.82654682e-02
1881            	2.01542002e-02	1.46350080e-01	-1.26195880e-01	3.02594494e-01	1.52273572e-01	1.50320922e-01	9.76325428e-04	1.36272980e-01	-1.62231340e-02	2.40887834e-02	-4.17874235e-03	2.82675257e-02
1882            	2.01558268e-02	1.46351212e-01	-1.26195385e-01	3.02595272e-01	1.52274052e-01	1.50321220e-01	9.76416378e-04	1.36273299e-01	-1.62245890e-02	2.40884521e-02	-4.18036297e-03	2.82688150e-02
1883            	2.01553374e-02	1.46354036e-01	-1.26198699e-01	3.02600394e-01	1.52276095e-01	1.50324299e-01	9.75897990e-04	1.36276367e-01	-1.62245414e-02	2.40890867e-02	-4.17999807e-03	2.82690847e-02
1884            	2.01521815e-02	1.46357458e-01	-1.26205277e-01	3.02608465e-01	1.52279120e-01	1.50329346e-01	9.74886952e-04	1.36281368e-01	-1.62222218e-02	2.40907559e-02	-4.17684389e-03	2.82675998e-02
1885            	2.01549586e-02	1.46358788e-01	-1.26203829e-01	3.02611232e-01	1.52280614e-01	1.50330618e-01	9.74998280e-04	1.36281309e-01	-1.62263852e-02	2.40885318e-02	-4.18211931e-03	2.82706511e-02
1886            	2.01515709e-02	1.46360774e-01	-1.26209203e-01	3.02617095e-01	1.52282334e-01	1.50334760e-01	9.73786954e-04	1.36284988e-01	-1.62239179e-02	2.40891819e-02	-4.17932691e-03	2.82685089e-02
1887            	2.01456237e-02	1.46362755e-01	-1.26217132e-01	3.02622892e-01	1.52283293e-01	1.50339599e-01	9.71846805e-04	1.36289944e-01	-1.62182366e-02	2.40910174e-02	-4.17272784e-03	2.82637453e-02
1888            	2.01411098e-02	1.46363739e-01	-1.26222629e-01	3.02625357e-01	1.52282779e-01	1.50342578e-01	9.70100710e-04	1.36293184e-01	-1.62135559e-02	2.40921051e-02	-4.16750336e-03	2.82596085e-02
1889            	2.01372602e-02	1.46363814e-01	-1.26226553e-01	3.02625377e-01	1.52281316e-01	1.50344061e-01	9.68627398e-04	1.36295184e-01	-1.62091070e-02	2.40931821e-02	-4.16251602e-03	2.82556981e-02
1890            	2.01354453e-02	1.46363031e-01	-1.26227586e-01	3.02622740e-01	1.52279148e-01	1.50343592e-01	9.67778105e-04	1.36295308e-01	-1.62062895e-02	2.40935954e-02	-4.15949179e-03	2.82530871e-02
1891            	2.01380413e-02	1.46359653e-01	-1.26221612e-01	3.02614406e-01	1.52275363e-01	1.50339043e-01	9.68159811e-04	1.36290632e-01	-1.62080959e-02	2.40915339e-02	-4.16232892e-03	2.82538629e-02
1892            	2.01428908e-02	1.46355114e-01	-1.26212223e-01	3.02603968e-01	1.52271455e-01	1.50332513e-01	9.69470834e-04	1.36283668e-01	-1.62122384e-02	2.40887923e-02	-4.16784230e-03	2.82566346e-02
1893            	2.01485940e-02	1.46350572e-01	-1.26201978e-01	3.02593993e-01	1.52268203e-01	1.50325790e-01	9.71206664e-04	1.36276275e-01	-1.62174105e-02	2.40860576e-02	-4.17438175e-03	2.82604393e-02
1894            	2.01529428e-02	1.46346518e-01	-1.26193575e-01	3.02586790e-01	1.52266207e-01	1.50320583e-01	9.72812192e-04	1.36270046e-01	-1.62220489e-02	2.40836755e-02	-4.18021110e-03	2.82638866e-02
1895            	2.01566567e-02	1.46344359e-01	-1.26187702e-01	3.02583624e-01	1.52266013e-01	1.50317611e-01	9.74201219e-04	1.36266030e-01	-1.62262531e-02	2.40818881e-02	-4.18530907e-03	2.82671972e-02
1896            	2.01570217e-02	1.46345231e-01	-1.26188209e-01	3.02587470e-01	1.52268639e-01	1.50318831e-01	9.74903678e-04	1.36266720e-01	-1.62274019e-02	2.40823315e-02	-4.18623608e-03	2.82685676e-02
1897            	2.01535315e-02	1.46349212e-01	-1.26195681e-01	3.02598679e-01	1.52274044e-01	1.50324635e-01	9.74704487e-04	1.36272446e-01	-1.62255994e-02	2.40849428e-02	-4.18312804e-03	2.82680708e-02
1898            	2.01472044e-02	1.46354797e-01	-1.26207593e-01	3.02613640e-01	1.52280736e-01	1.50332904e-01	9.73916204e-04	1.36281195e-01	-1.62210476e-02	2.40894933e-02	-4.17630092e-03	2.82657942e-02
1899            	2.01396219e-02	1.46360645e-01	-1.26221023e-01	3.02629134e-01	1.52287223e-01	1.50341911e-01	9.72655571e-04	1.36290834e-01	-1.62155637e-02	2.40944830e-02	-4.16832221e-03	2.82628052e-02
1900            	2.01336090e-02	1.46365275e-01	-1.26231666e-01	3.02641118e-01	1.52292163e-01	1.50348955e-01	9.71603932e-04	1.36298470e-01	-1.62110107e-02	2.40986525e-02	-4.16168444e-03	2.82603369e-02
1901            	2.01296366e-02	1.46367631e-01	-1.26237995e-01	3.02647489e-01	1.52294623e-01	1.50352866e-01	9.70878438e-04	1.36302813e-01	-1.62074892e-02	2.41014286e-02	-4.15677490e-03	2.82582035e-02
1902            	2.01293859e-02	1.46366915e-01	-1.26237529e-01	3.02646095e-01	1.52293696e-01	1.50352400e-01	9.70648035e-04	1.36302222e-01	-1.62069529e-02	2.41010581e-02	-4.15642383e-03	2.82574819e-02
1903            	2.01316494e-02	1.46364803e-01	-1.26233153e-01	3.02639700e-01	1.52290380e-01	1.50349320e-01	9.70529966e-04	1.36298978e-01	-1.62075270e-02	2.40988444e-02	-4.15810476e-03	2.82569492e-02
1904            	2.01362209e-02	1.46361398e-01	-1.26225177e-01	3.02628802e-01	1.52284903e-01	1.50343899e-01	9.70502336e-04	1.36293287e-01	-1.62096066e-02	2.40948126e-02	-4.16220029e-03	2.82570128e-02
1905            	2.01422966e-02	1.46357330e-01	-1.26215033e-01	3.02615437e-01	1.52278264e-01	1.50337174e-01	9.70545148e-04	1.36286181e-01	-1.62128990e-02	2.40897731e-02	-4.16801247e-03	2.82577856e-02
1906            	2.01481184e-02	1.46353289e-01	-1.26205171e-01	3.02602627e-01	1.52271954e-01	1.50330673e-01	9.70640611e-04	1.36279230e-01	-1.62163008e-02	2.40850336e-02	-4.17378397e-03	2.82588176e-02
1907            	2.01524990e-02	1.46350320e-01	-1.26197821e-01	3.02593190e-01	1.52267248e-01	1.50325941e-01	9.70653492e-04	1.36274071e-01	-1.62190516e-02	2.40815886e-02	-4.17825725e-03	2.82598459e-02
1908            	2.01551710e-02	1.46348914e-01	-1.26193743e-01	3.02588576e-01	1.52265002e-01	1.50323574e-01	9.70713862e-04	1.36271328e-01	-1.62212456e-02	2.40798016e-02	-4.18134483e-03	2.82611465e-02
1909            	2.01547922e-02	1.46349839e-01	-1.26195046e-01	3.02590786e-01	1.52266012e-01	1.50324774e-01	9.70619297e-04	1.36272442e-01	-1.62216394e-02	2.40806757e-02	-4.18130155e-03	2.82619772e-02
1910            	2.01503354e-02	1.46352731e-01	-1.26202396e-01	3.02599714e-01	1.52270107e-01	1.50329607e-01	9.70250176e-04	1.36277564e-01	-1.62192551e-02	2.40845673e-02	-4.17697143e-03	2.82615387e-02
1911            	2.01434255e-02	1.46356817e-01	-1.26213391e-01	3.02612551e-01	1.52275941e-01	1.50336610e-01	9.69665598e-04	1.36285104e-01	-1.62150471e-02	2.40903202e-02	-4.16988702e-03	2.82602073e-02
1912            	2.01357498e-02	1.46361265e-01	-1.26225515e-01	3.02626542e-01	1.52282310e-01	1.50344233e-01	9.69038618e-04	1.36293390e-01	-1.62101514e-02	2.40966355e-02	-4.16183367e-03	2.82584692e-02
1913            	2.01294722e-02	1.46364819e-01	-1.26235347e-01	3.02638079e-01	1.52287648e-01	1.50350431e-01	9.68608282e-04	1.36300083e-01	-1.62060699e-02	2.41019557e-02	-4.15509205e-03	2.82570478e-02
1914            	2.01262644e-02	1.46366781e-01	-1.26240517e-01	3.02644762e-01	1.52290919e-01	1.50353843e-01	9.68537987e-04	1.36303649e-01	-1.62039946e-02	2.41050394e-02	-4.15147492e-03	2.82565143e-02
1915            	2.01267823e-02	1.46366407e-01	-1.26239625e-01	3.02645066e-01	1.52291485e-01	1.50353580e-01	9.68952523e-04	1.36303016e-01	-1.62043940e-02	2.41054248e-02	-4.15168161e-03	2.82571064e-02
1916            	2.01302424e-02	1.46363269e-01	-1.26233026e-01	3.02638802e-01	1.52289213e-01	1.50349589e-01	9.69811868e-04	1.36298148e-01	-1.62067298e-02	2.41033732e-02	-4.15504319e-03	2.82584164e-02
1917            	2.01398809e-02	1.46357380e-01	-1.26217499e-01	3.02624824e-01	1.52284107e-01	1.50340717e-01	9.71694815e-04	1.36287439e-01	-1.62147506e-02	2.40972478e-02	-4.16612667e-03	2.82633744e-02
1918            	2.01486272e-02	1.46352433e-01	-1.26203806e-01	3.02611745e-01	1.52278910e-01	1.50332835e-01	9.73037408e-04	1.36278120e-01	-1.62214900e-02	2.40912022e-02	-4.17588888e-03	2.82670911e-02
1919            	2.01533586e-02	1.46350742e-01	-1.26197384e-01	3.02604604e-01	1.52275350e-01	1.50329254e-01	9.73048423e-04	1.36274063e-01	-1.62239789e-02	2.40873264e-02	-4.18031566e-03	2.82676421e-02
1920            	2.01549538e-02	1.46352283e-01	-1.26197330e-01	3.02603520e-01	1.52273720e-01	1.50329800e-01	9.71960328e-04	1.36274806e-01	-1.62235646e-02	2.40850706e-02	-4.18102928e-03	2.82660999e-02
1921            	2.01531093e-02	1.46356376e-01	-1.26203266e-01	3.02608220e-01	1.52274046e-01	1.50334174e-01	9.69936190e-04	1.36279821e-01	-1.62201925e-02	2.40846710e-02	-4.17785698e-03	2.82625279e-02
1922            	2.01470983e-02	1.46361702e-01	-1.26214604e-01	3.02617639e-01	1.52276073e-01	1.50341565e-01	9.67254008e-04	1.36288153e-01	-1.62134884e-02	2.40865700e-02	-4.17020346e-03	2.82567734e-02
1923            	2.01399744e-02	1.46367003e-01	-1.26227029e-01	3.02628663e-01	1.52279056e-01	1.50349608e-01	9.64724019e-04	1.36297016e-01	-1.62066896e-02	2.40894884e-02	-4.16194539e-03	2.82514338e-02
1924            	2.01336185e-02	1.46370349e-01	-1.26236731e-01	3.02637482e-01	1.52281778e-01	1.50355704e-01	9.63037338e-04	1.36303540e-01	-1.62015855e-02	2.40924098e-02	-4.15538064e-03	2.82477904e-02
1925            	2.01289009e-02	1.46370633e-01	-1.26241732e-01	3.02641993e-01	1.52283393e-01	1.50358600e-01	9.62396635e-04	1.36306183e-01	-1.61991528e-02	2.40944134e-02	-4.15194609e-03	2.82463595e-02
1926            	2.01266007e-02	1.46368902e-01	-1.26242302e-01	3.02642526e-01	1.52284033e-01	1.50358493e-01	9.62770096e-04	1.36305602e-01	-1.61989877e-02	2.40956564e-02	-4.15115950e-03	2.82468159e-02
1927            	2.01272421e-02	1.46365589e-01	-1.26238347e-01	3.02638891e-01	1.52283399e-01	1.50355492e-01	9.63953089e-04	1.36301968e-01	-1.62011779e-02	2.40957500e-02	-4.15330290e-03	2.82490529e-02
1928            	2.01308969e-02	1.46360608e-01	-1.26229711e-01	3.02630657e-01	1.52281120e-01	1.50349537e-01	9.65791299e-04	1.36295160e-01	-1.62057252e-02	2.40942805e-02	-4.15858497e-03	2.82528655e-02
1929            	2.01353302e-02	1.46355450e-01	-1.26220119e-01	3.02620919e-01	1.52278106e-01	1.50342813e-01	9.67646655e-04	1.36287785e-01	-1.62101479e-02	2.40925375e-02	-4.16387919e-03	2.82564167e-02
1930            	2.01401261e-02	1.46351300e-01	-1.26211174e-01	3.02611928e-01	1.52275337e-01	1.50336592e-01	9.69372392e-04	1.36281237e-01	-1.62142886e-02	2.40907495e-02	-4.16891384e-03	2.82596633e-02
1931            	2.01437338e-02	1.46349209e-01	-1.26205476e-01	3.02606271e-01	1.52273746e-01	1.50332525e-01	9.70610440e-04	1.36277343e-01	-1.62168219e-02	2.40898455e-02	-4.17189920e-03	2.82617447e-02
1932            	2.01466384e-02	1.46349382e-01	-1.26202743e-01	3.02604358e-01	1.52273603e-01	1.50330755e-01	9.71423544e-04	1.36276063e-01	-1.62186130e-02	2.40894414e-02	-4.17389233e-03	2.82633338e-02
1933            	2.01484946e-02	1.46351611e-01	-1.26203116e-01	3.02606303e-01	1.52274844e-01	1.50331459e-01	9.71692732e-04	1.36277364e-01	-1.62196913e-02	2.40895347e-02	-4.17492397e-03	2.82644587e-02
1934            	2.01473036e-02	1.46355247e-01	-1.26207943e-01	3.02612389e-01	1.52277197e-01	1.50335191e-01	9.71002938e-04	1.36281595e-01	-1.62187702e-02	2.40904120e-02	-4.17356423e-03	2.82639762e-02
1935            	2.01448994e-02	1.46359153e-01	-1.26214253e-01	3.02620053e-01	1.52279961e-01	1.50340092e-01	9.69934294e-04	1.36286703e-01	-1.62170370e-02	2.40916695e-02	-4.17120228e-03	2.82628718e-02
1936            	2.01405481e-02	1.46362731e-01	-1.26222183e-01	3.02628958e-01	1.52282948e-01	1.50346011e-01	9.68468511e-04	1.36292457e-01	-1.62140892e-02	2.40932443e-02	-4.16746706e-03	2.82607114e-02
1937            	2.01364573e-02	1.46365153e-01	-1.26228696e-01	3.02636057e-01	1.52285080e-01	1.50350976e-01	9.67052023e-04	1.36296925e-01	-1.62110346e-02	2.40944154e-02	-4.16382694e-03	2.82582424e-02
1938            	2.01336653e-02	1.46366156e-01	-1.26232490e-01	3.02640020e-01	1.52285917e-01	1.50354102e-01	9.65907537e-04	1.36299323e-01	-1.62086278e-02	2.40946417e-02	-4.16130695e-03	2.82559486e-02
1939            	2.01323160e-02	1.46365614e-01	-1.26233298e-01	3.02640254e-01	1.52285192e-01	1.50355062e-01	9.65064705e-04	1.36299456e-01	-1.62069418e-02	2.40940183e-02	-4.15993260e-03	2.82539509e-02
1940            	2.01320465e-02	1.46363492e-01	-1.26231445e-01	3.02636862e-01	1.52283041e-01	1.50353821e-01	9.64609903e-04	1.36297469e-01	-1.62059562e-02	2.40929175e-02	-4.15949746e-03	2.82524149e-02
1941            	2.01332515e-02	1.46359742e-01	-1.26226491e-01	3.02629695e-01	1.52279460e-01	1.50350235e-01	9.64612076e-04	1.36293117e-01	-1.62066500e-02	2.40909413e-02	-4.16117936e-03	2.82521207e-02
1942            	2.01353711e-02	1.46355777e-01	-1.26220405e-01	3.02621370e-01	1.52275777e-01	1.50345594e-01	9.65091440e-04	1.36288091e-01	-1.62079904e-02	2.40891379e-02	-4.16342141e-03	2.82525593e-02
1943            	2.01378424e-02	1.46352651e-01	-1.26214808e-01	3.02613859e-01	1.52272701e-01	1.50341158e-01	9.65771333e-04	1.36283729e-01	-1.62094430e-02	2.40878632e-02	-4.16551146e-03	2.82533746e-02
1944            	2.01402654e-02	1.46350721e-01	-1.26210455e-01	3.02608444e-01	1.52270785e-01	1.50337659e-01	9.66563431e-04	1.36280588e-01	-1.62108578e-02	2.40871714e-02	-4.16727210e-03	2.82544435e-02
1945            	2.01419997e-02	1.46349596e-01	-1.26207597e-01	3.02605177e-01	1.52269814e-01	1.50335363e-01	9.67225349e-04	1.36278596e-01	-1.62121281e-02	2.40867207e-02	-4.16876776e-03	2.82554885e-02
1946            	2.01429596e-02	1.46349094e-01	-1.26206135e-01	3.02604114e-01	1.52269981e-01	1.50334132e-01	9.67924626e-04	1.36277615e-01	-1.62129975e-02	2.40869695e-02	-4.16951276e-03	2.82564822e-02
1947            	2.01434877e-02	1.46349265e-01	-1.26205777e-01	3.02605165e-01	1.52271196e-01	1.50333969e-01	9.68613518e-04	1.36277521e-01	-1.62138354e-02	2.40877216e-02	-4.16997454e-03	2.82576962e-02
1948            	2.01431350e-02	1.46349714e-01	-1.26206579e-01	3.02608277e-01	1.52273339e-01	1.50334938e-01	9.69200912e-04	1.36278147e-01	-1.62147899e-02	2.40886584e-02	-4.17046071e-03	2.82591191e-02
1949            	2.01422167e-02	1.46350758e-01	-1.26208541e-01	3.02613178e-01	1.52276276e-01	1.50336902e-01	9.69687030e-04	1.36279649e-01	-1.62153844e-02	2.40900780e-02	-4.17034533e-03	2.82604234e-02
1950            	2.01434475e-02	1.46351216e-01	-1.26207768e-01	3.02616439e-01	1.52278798e-01	1.50337640e-01	9.70579060e-04	1.36279492e-01	-1.62181951e-02	2.40901710e-02	-4.17310957e-03	2.82632806e-02
1951            	2.01440321e-02	1.46352101e-01	-1.26208069e-01	3.02619834e-01	1.52280946e-01	1.50338888e-01	9.71028858e-04	1.36280085e-01	-1.62198620e-02	2.40904497e-02	-4.17463715e-03	2.82650869e-02
1952            	2.01413578e-02	1.46353519e-01	-1.26212162e-01	3.02624273e-01	1.52282560e-01	1.50341713e-01	9.70423846e-04	1.36282840e-01	-1.62182109e-02	2.40918217e-02	-4.17230006e-03	2.82641218e-02
1953            	2.01375143e-02	1.46355276e-01	-1.26217762e-01	3.02628280e-01	1.52283366e-01	1.50344914e-01	9.69225615e-04	1.36286519e-01	-1.62146336e-02	2.40937511e-02	-4.16775811e-03	2.82615092e-02
1954            	2.01338920e-02	1.46356860e-01	-1.26222968e-01	3.02630394e-01	1.52282772e-01	1.50347622e-01	9.67574640e-04	1.36289914e-01	-1.62109071e-02	2.40948216e-02	-4.16349629e-03	2.82583179e-02
1955            	2.01320943e-02	1.46358051e-01	-1.26225957e-01	3.02629783e-01	1.52280765e-01	1.50349018e-01	9.65873551e-04	1.36292004e-01	-1.62078812e-02	2.40946907e-02	-4.16053589e-03	2.82552266e-02
1956            	2.01318658e-02	1.46358448e-01	-1.26226582e-01	3.02626638e-01	1.52277586e-01	1.50349052e-01	9.64266801e-04	1.36292515e-01	-1.62054824e-02	2.40934244e-02	-4.15877016e-03	2.82521945e-02
1957            	2.01331109e-02	1.46358368e-01	-1.26225257e-01	3.02622341e-01	1.52274080e-01	1.50348261e-01	9.62909562e-04	1.36291813e-01	-1.62041591e-02	2.40913383e-02	-4.15848990e-03	2.82498282e-02
1958            	2.01351668e-02	1.46357351e-01	-1.26222184e-01	3.02617417e-01	1.52270844e-01	1.50346573e-01	9.62135608e-04	1.36289767e-01	-1.62040847e-02	2.40890020e-02	-4.15958367e-03	2.82485856e-02
1959            	2.01372529e-02	1.46355771e-01	-1.26218518e-01	3.02613469e-01	1.52268828e-01	1.50344640e-01	9.62093953e-04	1.36287145e-01	-1.62049516e-02	2.40873091e-02	-4.16129701e-03	2.82486062e-02
1960            	2.01390145e-02	1.46354214e-01	-1.26215200e-01	3.02611534e-01	1.52268475e-01	1.50343059e-01	9.62708270e-04	1.36284707e-01	-1.62066094e-02	2.40864457e-02	-4.16338650e-03	2.82498322e-02
1961            	2.01400934e-02	1.46353021e-01	-1.26212927e-01	3.02612011e-01	1.52269819e-01	1.50342192e-01	9.63813890e-04	1.36282974e-01	-1.62086479e-02	2.40865635e-02	-4.16536610e-03	2.82519296e-02
1962            	2.01395033e-02	1.46352932e-01	-1.26213428e-01	3.02615934e-01	1.52273022e-01	1.50342912e-01	9.65055078e-04	1.36283180e-01	-1.62098754e-02	2.40881557e-02	-4.16579758e-03	2.82539533e-02
1963            	2.01371082e-02	1.46353884e-01	-1.26216776e-01	3.02622335e-01	1.52277161e-01	1.50345174e-01	9.65993741e-04	1.36285330e-01	-1.62100440e-02	2.40907281e-02	-4.16467996e-03	2.82554081e-02
1964            	2.01338067e-02	1.46355175e-01	-1.26221368e-01	3.02628877e-01	1.52281135e-01	1.50347742e-01	9.66696741e-04	1.36288272e-01	-1.62091177e-02	2.40939754e-02	-4.16213002e-03	2.82561055e-02
1965            	2.01307249e-02	1.46355904e-01	-1.26225179e-01	3.02633429e-01	1.52283973e-01	1.50349456e-01	9.67258359e-04	1.36290542e-01	-1.62077918e-02	2.40969840e-02	-4.15929981e-03	2.82562838e-02
1966            	2.01296330e-02	1.46355805e-01	-1.26226172e-01	3.02634615e-01	1.52285152e-01	1.50349463e-01	9.67844621e-04	1.36290988e-01	-1.62076018e-02	2.40984628e-02	-4.15837038e-03	2.82568332e-02
1967            	2.01290393e-02	1.46355482e-01	-1.26226443e-01	3.02633916e-01	1.52285011e-01	1.50348905e-01	9.68052959e-04	1.36290963e-01	-1.62066959e-02	2.40992380e-02	-4.15707687e-03	2.82563148e-02
1968            	2.01301429e-02	1.46354919e-01	-1.26224776e-01	3.02631078e-01	1.52283649e-01	1.50347429e-01	9.68109935e-04	1.36289847e-01	-1.62065185e-02	2.40985708e-02	-4.15723309e-03	2.82558039e-02
1969            	2.01319083e-02	1.46353802e-01	-1.26221894e-01	3.02626814e-01	1.52281358e-01	1.50345457e-01	9.67950385e-04	1.36287848e-01	-1.62068724e-02	2.40967286e-02	-4.15850813e-03	2.82552367e-02
1970            	2.01337384e-02	1.46352597e-01	-1.26218858e-01	3.02622495e-01	1.52278924e-01	1.50343571e-01	9.67676517e-04	1.36285727e-01	-1.62072509e-02	2.40946509e-02	-4.15992545e-03	2.82545764e-02
1971            	2.01354830e-02	1.46351635e-01	-1.26216152e-01	3.02618941e-01	1.52276781e-01	1.50342161e-01	9.67310177e-04	1.36283894e-01	-1.62077512e-02	2.40926783e-02	-4.16141204e-03	2.82540903e-02
1972            	2.01365101e-02	1.46351418e-01	-1.26214908e-01	3.02617435e-01	1.52275490e-01	1.50341946e-01	9.66772082e-04	1.36283163e-01	-1.62080408e-02	2.40912172e-02	-4.16243213e-03	2.82536494e-02
