# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
491             	DILUPBiCGStab	4.29144760e-07	1.63425770e-08	1	1.45854200e-05	4.66151620e-07	1	1.03479700e-06	2.93680560e-08	1	false	DILUPBiCGStab	6.87381120e-06	1.30990300e-07	1	true	DILUPBiCGStab	1.53014970e-08	1.08237930e-09	1	true	DILUPBiCGStab	8.31745150e-10	8.31745150e-10	0	true	GAMG	9.59649480e-06	3.92054460e-07	3	true
492             	DILUPBiCGStab	4.28287160e-07	1.62797760e-08	1	1.45094270e-05	4.63888190e-07	1	1.02883620e-06	2.92445020e-08	1	false	DILUPBiCGStab	6.86994220e-06	1.30922520e-07	1	true	DILUPBiCGStab	1.46378650e-08	1.06682000e-09	1	true	DILUPBiCGStab	9.88608670e-10	9.88608670e-10	0	true	GAMG	9.53976840e-06	4.70185760e-07	2	true
493             	DILUPBiCGStab	4.27498830e-07	1.62172140e-08	1	1.44320410e-05	4.61756010e-07	1	1.02427370e-06	2.91561720e-08	1	false	DILUPBiCGStab	6.86537990e-06	1.30870410e-07	1	true	DILUPBiCGStab	1.44727260e-08	1.03997810e-09	1	true	DILUPBiCGStab	1.08356600e-09	5.04366670e-11	1	true	GAMG	9.58215570e-06	3.91791390e-07	3	true
494             	DILUPBiCGStab	4.26775820e-07	1.61503130e-08	1	1.43580850e-05	4.59769570e-07	1	1.02127650e-06	2.90863530e-08	1	false	DILUPBiCGStab	6.86213680e-06	1.30831380e-07	1	true	DILUPBiCGStab	1.43606780e-08	1.02652510e-09	1	true	DILUPBiCGStab	8.12140090e-10	8.12140090e-10	0	true	GAMG	9.41889940e-06	4.50394230e-07	2	true
495             	DILUPBiCGStab	4.25919660e-07	1.60789690e-08	1	1.42630010e-05	4.57250110e-07	1	1.01585310e-06	2.90092600e-08	1	false	DILUPBiCGStab	6.85866110e-06	1.30797290e-07	1	true	DILUPBiCGStab	1.42792820e-08	1.03078540e-09	1	true	DILUPBiCGStab	9.17974350e-10	9.17974350e-10	0	true	GAMG	9.32520420e-06	4.21987950e-07	2	true
496             	DILUPBiCGStab	4.24964290e-07	1.60130590e-08	1	1.41690850e-05	4.54545040e-07	1	1.01044740e-06	2.89501510e-08	1	false	DILUPBiCGStab	6.85460020e-06	1.30782400e-07	1	true	DILUPBiCGStab	1.40802310e-08	1.02650050e-09	1	true	DILUPBiCGStab	1.03885350e-09	4.99468190e-11	1	true	GAMG	9.49286070e-06	3.94072520e-07	3	true
497             	DILUPBiCGStab	4.24046980e-07	1.59550930e-08	1	1.40758600e-05	4.51690010e-07	1	1.00554720e-06	2.88778750e-08	1	false	DILUPBiCGStab	6.85139060e-06	1.30787940e-07	1	true	DILUPBiCGStab	1.43460980e-08	1.03962200e-09	1	true	DILUPBiCGStab	7.70317830e-10	7.70317830e-10	0	true	GAMG	9.37123060e-06	4.37245880e-07	3	true
498             	DILUPBiCGStab	4.23120980e-07	1.59048110e-08	1	1.39724900e-05	4.48922930e-07	1	9.99284550e-07	2.87916310e-08	1	false	DILUPBiCGStab	6.84801800e-06	1.30802550e-07	1	true	DILUPBiCGStab	1.40679110e-08	1.04902010e-09	1	true	DILUPBiCGStab	9.48847830e-10	9.48847830e-10	0	true	GAMG	9.33054100e-06	4.10671450e-07	3	true
499             	DILUPBiCGStab	4.22224540e-07	1.58617380e-08	1	1.38654380e-05	4.46391890e-07	1	9.94547490e-07	2.87433100e-08	1	false	DILUPBiCGStab	6.84387700e-06	1.30839280e-07	1	true	DILUPBiCGStab	1.53059400e-08	1.04179940e-09	1	true	DILUPBiCGStab	1.12666680e-09	4.96408560e-11	1	true	GAMG	9.35770160e-06	4.16382110e-07	3	true
500             	DILUPBiCGStab	4.21358510e-07	1.58208140e-08	1	1.37569100e-05	4.43960330e-07	1	9.90677960e-07	2.86871560e-08	1	false	DILUPBiCGStab	6.84043730e-06	1.30894690e-07	1	true	DILUPBiCGStab	1.47990700e-08	1.08764980e-09	1	true	DILUPBiCGStab	8.09548480e-10	8.09548480e-10	0	true	GAMG	9.20473620e-06	3.60833020e-07	3	true
501             	DILUPBiCGStab	4.20373460e-07	1.57791380e-08	1	1.36599870e-05	4.41857670e-07	1	9.84689330e-07	2.86177660e-08	1	false	DILUPBiCGStab	6.83734010e-06	1.30971340e-07	1	true	DILUPBiCGStab	1.50782790e-08	1.07914710e-09	1	true	DILUPBiCGStab	1.01862980e-09	4.93262530e-11	1	true	GAMG	9.12423000e-06	4.46133180e-07	2	true
502             	DILUPBiCGStab	4.19418630e-07	1.57432620e-08	1	1.35791710e-05	4.40140520e-07	1	9.79560710e-07	2.85862970e-08	1	false	DILUPBiCGStab	6.83340450e-06	1.31059110e-07	1	true	DILUPBiCGStab	1.58356390e-08	1.08175510e-09	1	true	DILUPBiCGStab	8.00891440e-10	8.00891440e-10	0	true	GAMG	9.20437300e-06	4.14110710e-07	3	true
503             	DILUPBiCGStab	4.18505300e-07	1.57101220e-08	1	1.35110650e-05	4.38481650e-07	1	9.75143800e-07	2.85580860e-08	1	false	DILUPBiCGStab	6.82992100e-06	1.31205170e-07	1	true	DILUPBiCGStab	1.51084240e-08	1.07968220e-09	1	true	DILUPBiCGStab	8.82275350e-10	8.82275350e-10	0	true	GAMG	9.09181060e-06	3.96380750e-07	3	true
504             	DILUPBiCGStab	4.17554320e-07	1.56760480e-08	1	1.34365120e-05	4.36908520e-07	1	9.69734780e-07	2.85191000e-08	1	false	DILUPBiCGStab	6.82667830e-06	1.31407110e-07	1	true	DILUPBiCGStab	1.44406160e-08	1.06170990e-09	1	true	DILUPBiCGStab	9.59383790e-10	9.59383790e-10	0	true	GAMG	9.04552480e-06	3.51939530e-07	3	true
505             	DILUPBiCGStab	4.16668280e-07	1.56446020e-08	1	1.33601330e-05	4.35737570e-07	1	9.64542820e-07	2.85038020e-08	1	false	DILUPBiCGStab	6.82299750e-06	1.31650320e-07	1	true	DILUPBiCGStab	1.37450210e-08	1.03167490e-09	1	true	DILUPBiCGStab	1.01374240e-09	4.90394980e-11	1	true	GAMG	9.15546190e-06	4.01290310e-07	3	true
506             	DILUPBiCGStab	4.15875580e-07	1.56134650e-08	1	1.32889160e-05	4.34836740e-07	1	9.61885320e-07	2.84929550e-08	1	false	DILUPBiCGStab	6.81955680e-06	1.31939260e-07	1	true	DILUPBiCGStab	1.42718620e-08	1.02351600e-09	1	true	DILUPBiCGStab	7.71144240e-10	7.71144240e-10	0	true	GAMG	9.08110900e-06	3.56374600e-07	3	true
507             	DILUPBiCGStab	4.14972480e-07	1.56056370e-08	1	1.32044100e-05	4.33605450e-07	1	9.57436080e-07	2.84619670e-08	1	false	DILUPBiCGStab	6.81672250e-06	1.32379160e-07	1	true	DILUPBiCGStab	1.38136390e-08	1.02148390e-09	1	true	DILUPBiCGStab	8.87318800e-10	8.87318800e-10	0	true	GAMG	9.01655330e-06	3.94307760e-07	2	true
508             	DILUPBiCGStab	4.14006780e-07	1.56068270e-08	1	1.31207720e-05	4.32131350e-07	1	9.52546710e-07	2.84353110e-08	1	false	DILUPBiCGStab	6.81320900e-06	1.32879090e-07	1	true	DILUPBiCGStab	1.35492790e-08	1.02314470e-09	1	true	DILUPBiCGStab	9.80951890e-10	9.80951890e-10	0	true	GAMG	9.09771540e-06	4.47368190e-07	2	true
509             	DILUPBiCGStab	4.13081840e-07	1.56039330e-08	1	1.30409260e-05	4.30500100e-07	1	9.48063120e-07	2.84178060e-08	1	false	DILUPBiCGStab	6.81046140e-06	1.33376950e-07	1	true	DILUPBiCGStab	1.40232490e-08	1.03439270e-09	1	true	DILUPBiCGStab	1.06639190e-09	4.91035100e-11	1	true	GAMG	9.13110900e-06	3.94737480e-07	3	true
510             	DILUPBiCGStab	4.12171630e-07	1.55914380e-08	1	1.29539790e-05	4.28708200e-07	1	9.42479840e-07	2.83526330e-08	1	false	DILUPBiCGStab	6.80776400e-06	1.33879120e-07	1	true	DILUPBiCGStab	1.44233000e-08	1.06025770e-09	1	true	DILUPBiCGStab	7.72060290e-10	7.72060290e-10	0	true	GAMG	9.11011030e-06	3.91227680e-07	3	true
511             	DILUPBiCGStab	4.11298750e-07	1.55793500e-08	1	1.28624730e-05	4.26955830e-07	1	9.36526350e-07	2.83079390e-08	1	false	DILUPBiCGStab	6.80481180e-06	1.34398370e-07	1	true	DILUPBiCGStab	1.62739050e-08	1.06522880e-09	1	true	DILUPBiCGStab	9.24514560e-10	9.24514560e-10	0	true	GAMG	9.20090720e-06	4.23189280e-07	3	true
512             	DILUPBiCGStab	4.10535970e-07	1.55719240e-08	1	1.27679890e-05	4.25198660e-07	1	9.32964040e-07	2.82621570e-08	1	false	DILUPBiCGStab	6.80167170e-06	1.34957640e-07	1	true	DILUPBiCGStab	1.47720760e-08	1.05897590e-09	1	true	DILUPBiCGStab	1.01567650e-09	4.89407020e-11	1	true	GAMG	9.09332120e-06	3.87226010e-07	3	true
513             	DILUPBiCGStab	4.09690070e-07	1.55688630e-08	1	1.26806720e-05	4.23558710e-07	1	9.27848390e-07	2.81756710e-08	1	false	DILUPBiCGStab	6.79939580e-06	1.35512670e-07	1	true	DILUPBiCGStab	1.53977620e-08	1.09297960e-09	1	true	DILUPBiCGStab	8.59625870e-10	8.59625870e-10	0	true	GAMG	8.95426850e-06	4.34226530e-07	2	true
514             	DILUPBiCGStab	4.08789960e-07	1.55741850e-08	1	1.26027870e-05	4.22130370e-07	1	9.22114200e-07	2.81194320e-08	1	false	DILUPBiCGStab	6.79671000e-06	1.36153090e-07	1	true	DILUPBiCGStab	1.52907770e-08	1.07131300e-09	1	true	DILUPBiCGStab	1.01732010e-09	4.82573890e-11	1	true	GAMG	8.96444130e-06	3.62410510e-07	3	true
515             	DILUPBiCGStab	4.07948380e-07	1.55862460e-08	1	1.25408440e-05	4.20789790e-07	1	9.17467420e-07	2.80894500e-08	1	false	DILUPBiCGStab	6.79367350e-06	1.36807320e-07	1	true	DILUPBiCGStab	1.57696800e-08	1.08138830e-09	1	true	DILUPBiCGStab	7.71621530e-10	7.71621530e-10	0	true	GAMG	9.03491970e-06	3.79596000e-07	3	true
516             	DILUPBiCGStab	4.07091570e-07	1.56073990e-08	1	1.24753900e-05	4.19366810e-07	1	9.12126710e-07	2.80232250e-08	1	false	DILUPBiCGStab	6.79142260e-06	1.37421720e-07	1	true	DILUPBiCGStab	1.51244340e-08	1.05739450e-09	1	true	DILUPBiCGStab	8.39122380e-10	8.39122380e-10	0	true	GAMG	8.90756380e-06	4.44794580e-07	2	true
517             	DILUPBiCGStab	4.06234720e-07	1.56281800e-08	1	1.24034100e-05	4.18183770e-07	1	9.06012220e-07	2.79656350e-08	1	false	DILUPBiCGStab	6.78895620e-06	1.38013530e-07	1	true	DILUPBiCGStab	1.46301260e-08	1.04354600e-09	1	true	DILUPBiCGStab	9.41108810e-10	9.41108810e-10	0	true	GAMG	8.88353750e-06	3.71220490e-07	3	true
518             	DILUPBiCGStab	4.05488790e-07	1.56526650e-08	1	1.23326290e-05	4.17242920e-07	1	9.02192850e-07	2.79268930e-08	1	false	DILUPBiCGStab	6.78610350e-06	1.38594760e-07	1	true	DILUPBiCGStab	1.51794320e-08	1.03914680e-09	1	true	DILUPBiCGStab	9.97380540e-10	9.97380540e-10	0	true	GAMG	8.88357050e-06	3.68766010e-07	3	true
519             	DILUPBiCGStab	4.04753960e-07	1.56825990e-08	1	1.22604480e-05	4.16040480e-07	1	8.98374240e-07	2.78566500e-08	1	false	DILUPBiCGStab	6.78469380e-06	1.39162590e-07	1	true	DILUPBiCGStab	1.37829060e-08	1.01926170e-09	1	true	DILUPBiCGStab	1.06127850e-09	4.83794190e-11	1	true	GAMG	8.81116730e-06	4.34461470e-07	2	true
520             	DILUPBiCGStab	4.03910060e-07	1.57081300e-08	1	1.21804010e-05	4.14499370e-07	1	8.93440960e-07	2.77716970e-08	1	false	DILUPBiCGStab	6.78296100e-06	1.39744680e-07	1	true	DILUPBiCGStab	1.42245660e-08	1.01816750e-09	1	true	DILUPBiCGStab	7.66481050e-10	7.66481050e-10	0	true	GAMG	8.79822710e-06	4.05945310e-07	2	true
521             	DILUPBiCGStab	4.03042760e-07	1.57301890e-08	1	1.21055990e-05	4.12765220e-07	1	8.88975120e-07	2.77140650e-08	1	false	DILUPBiCGStab	6.78029420e-06	1.40284360e-07	1	true	DILUPBiCGStab	1.48295800e-08	1.02701640e-09	1	true	DILUPBiCGStab	9.02043220e-10	9.02043220e-10	0	true	GAMG	8.93467310e-06	3.61122380e-07	3	true
522             	DILUPBiCGStab	4.02235910e-07	1.57391460e-08	1	1.20305330e-05	4.10700960e-07	1	8.84445250e-07	2.76459790e-08	1	false	DILUPBiCGStab	6.77878870e-06	1.40818800e-07	1	true	DILUPBiCGStab	1.49541790e-08	1.05073610e-09	1	true	DILUPBiCGStab	9.88074930e-10	9.88074930e-10	0	true	GAMG	8.88878630e-06	3.71745790e-07	3	true
523             	DILUPBiCGStab	4.01419970e-07	1.57437600e-08	1	1.19478080e-05	4.08635490e-07	1	8.78690800e-07	2.75659800e-08	1	false	DILUPBiCGStab	6.77721850e-06	1.41354890e-07	1	true	DILUPBiCGStab	1.46427130e-08	1.04017980e-09	1	true	DILUPBiCGStab	1.01845900e-09	4.82363280e-11	1	true	GAMG	8.95229070e-06	3.91087640e-07	3	true
524             	DILUPBiCGStab	4.00653560e-07	1.57517330e-08	1	1.18617320e-05	4.06759920e-07	1	8.74241810e-07	2.75102670e-08	1	false	DILUPBiCGStab	6.77488000e-06	1.41920080e-07	1	true	DILUPBiCGStab	1.62458850e-08	1.06538010e-09	1	true	DILUPBiCGStab	7.84245740e-10	7.84245740e-10	0	true	GAMG	9.06184030e-06	4.26503240e-07	3	true
525             	DILUPBiCGStab	3.99942240e-07	1.57623190e-08	1	1.17781790e-05	4.04916200e-07	1	8.70584700e-07	2.74172440e-08	1	false	DILUPBiCGStab	6.77346510e-06	1.42444140e-07	1	true	DILUPBiCGStab	1.50026170e-08	1.10683240e-09	1	true	DILUPBiCGStab	8.59158450e-10	8.59158450e-10	0	true	GAMG	8.90897380e-06	3.84470670e-07	3	true
526             	DILUPBiCGStab	3.99112550e-07	1.57803970e-08	1	1.17026390e-05	4.03471380e-07	1	8.65144400e-07	2.73176250e-08	1	false	DILUPBiCGStab	6.77186900e-06	1.42942640e-07	1	true	DILUPBiCGStab	1.66911320e-08	1.13389170e-09	1	true	DILUPBiCGStab	9.28990240e-10	9.28990240e-10	0	true	GAMG	8.85856810e-06	4.39925990e-07	2	true
527             	DILUPBiCGStab	3.98299930e-07	1.57998520e-08	1	1.16431650e-05	4.02306680e-07	1	8.60795270e-07	2.72679240e-08	1	false	DILUPBiCGStab	6.76968530e-06	1.43407230e-07	1	true	DILUPBiCGStab	1.58377120e-08	1.10427290e-09	1	true	DILUPBiCGStab	1.01801500e-09	4.82635140e-11	1	true	GAMG	8.91154430e-06	3.87461020e-07	3	true
528             	DILUPBiCGStab	3.97514940e-07	1.58167590e-08	1	1.15926180e-05	4.01195640e-07	1	8.56798090e-07	2.72152300e-08	1	false	DILUPBiCGStab	6.76810620e-06	1.43766160e-07	1	true	DILUPBiCGStab	1.50554000e-08	1.08687650e-09	1	true	DILUPBiCGStab	7.29530390e-10	7.29530390e-10	0	true	GAMG	8.91312010e-06	3.46688510e-07	3	true
529             	DILUPBiCGStab	3.96629550e-07	1.58276930e-08	1	1.15340930e-05	4.00583430e-07	1	8.51127650e-07	2.71445930e-08	1	false	DILUPBiCGStab	6.76618040e-06	1.44109320e-07	1	true	DILUPBiCGStab	1.46159220e-08	1.06099400e-09	1	true	DILUPBiCGStab	8.43077550e-10	8.43077550e-10	0	true	GAMG	8.92681100e-06	4.28303960e-07	2	true
530             	DILUPBiCGStab	3.95869070e-07	1.58376000e-08	1	1.14731200e-05	4.00132000e-07	1	8.45852110e-07	2.71001980e-08	1	false	DILUPBiCGStab	6.76461580e-06	1.44421240e-07	1	true	DILUPBiCGStab	1.58542630e-08	1.05650390e-09	1	true	DILUPBiCGStab	9.45412930e-10	9.45412930e-10	0	true	GAMG	9.00719360e-06	3.90362770e-07	3	true
531             	DILUPBiCGStab	3.95193420e-07	1.58494560e-08	1	1.14169420e-05	3.99434290e-07	1	8.43294830e-07	2.70474250e-08	1	false	DILUPBiCGStab	6.76246150e-06	1.44721590e-07	1	true	DILUPBiCGStab	1.46484870e-08	1.04839260e-09	1	true	DILUPBiCGStab	9.97441370e-10	9.97441370e-10	0	true	GAMG	8.91710840e-06	3.42516750e-07	3	true
532             	DILUPBiCGStab	3.94354720e-07	1.58545440e-08	1	1.13477870e-05	3.98215550e-07	1	8.38724360e-07	2.69767470e-08	1	false	DILUPBiCGStab	6.76083560e-06	1.45092120e-07	1	true	DILUPBiCGStab	1.37447540e-08	1.02886640e-09	1	true	DILUPBiCGStab	1.06018680e-09	4.82527300e-11	1	true	GAMG	8.83750120e-06	3.87699040e-07	2	true
533             	DILUPBiCGStab	3.93408150e-07	1.58463040e-08	1	1.12821690e-05	3.96902200e-07	1	8.33960800e-07	2.69283140e-08	1	false	DILUPBiCGStab	6.75857470e-06	1.45594290e-07	1	true	DILUPBiCGStab	1.37653040e-08	1.03278600e-09	1	true	DILUPBiCGStab	7.43106270e-10	7.43106270e-10	0	true	GAMG	8.88122820e-06	4.31145330e-07	2	true
534             	DILUPBiCGStab	3.92517470e-07	1.58593090e-08	1	1.12242390e-05	3.95178210e-07	1	8.29972870e-07	2.69090290e-08	1	false	DILUPBiCGStab	6.75672600e-06	1.46061880e-07	1	true	DILUPBiCGStab	1.45429800e-08	1.05977890e-09	1	true	DILUPBiCGStab	8.42532100e-10	8.42532100e-10	0	true	GAMG	8.92888480e-06	3.59597670e-07	3	true
535             	DILUPBiCGStab	3.91657530e-07	1.58830130e-08	1	1.11636990e-05	3.93136240e-07	1	8.25226890e-07	2.68472110e-08	1	false	DILUPBiCGStab	6.75504590e-06	1.46399740e-07	1	true	DILUPBiCGStab	1.54193580e-08	1.07544560e-09	1	true	DILUPBiCGStab	9.31100130e-10	9.31100130e-10	0	true	GAMG	8.88654350e-06	4.36961190e-07	2	true
536             	DILUPBiCGStab	3.90774100e-07	1.59156170e-08	1	1.10996290e-05	3.91262790e-07	1	8.20409040e-07	2.68108040e-08	1	false	DILUPBiCGStab	6.75309800e-06	1.46613300e-07	1	true	DILUPBiCGStab	1.51762980e-08	1.06082800e-09	1	true	DILUPBiCGStab	1.01311520e-09	4.79775350e-11	1	true	GAMG	8.98203590e-06	3.93182010e-07	3	true
537             	DILUPBiCGStab	3.89957600e-07	1.59399770e-08	1	1.10336290e-05	3.89487890e-07	1	8.17612040e-07	2.67845190e-08	1	false	DILUPBiCGStab	6.75098410e-06	1.46893280e-07	1	true	DILUPBiCGStab	1.53297260e-08	1.09351870e-09	1	true	DILUPBiCGStab	7.19778560e-10	7.19778560e-10	0	true	GAMG	8.93750410e-06	3.81128400e-07	3	true
538             	DILUPBiCGStab	3.89047110e-07	1.59521340e-08	1	1.09723600e-05	3.87624200e-07	1	8.13498210e-07	2.67195520e-08	1	false	DILUPBiCGStab	6.74933480e-06	1.47194240e-07	1	true	DILUPBiCGStab	1.55985400e-08	1.12236730e-09	1	true	DILUPBiCGStab	8.40347880e-10	8.40347880e-10	0	true	GAMG	8.83060310e-06	4.34979230e-07	2	true
539             	DILUPBiCGStab	3.88060960e-07	1.59475700e-08	1	1.09179180e-05	3.85965050e-07	1	8.08905990e-07	2.66860880e-08	1	false	DILUPBiCGStab	6.74729380e-06	1.47623420e-07	1	true	DILUPBiCGStab	1.51995150e-08	1.12527790e-09	1	true	DILUPBiCGStab	9.45804910e-10	9.45804910e-10	0	true	GAMG	8.84796010e-06	3.48222520e-07	3	true
540             	DILUPBiCGStab	3.87127510e-07	1.59660190e-08	1	1.08771720e-05	3.84126110e-07	1	8.05510480e-07	2.66711490e-08	1	false	DILUPBiCGStab	6.74493590e-06	1.48100240e-07	1	true	DILUPBiCGStab	1.52884700e-08	1.09993670e-09	1	true	DILUPBiCGStab	1.02076900e-09	4.78833620e-11	1	true	GAMG	8.93505910e-06	3.59576660e-07	3	true
541             	DILUPBiCGStab	3.86199340e-07	1.59965130e-08	1	1.08317270e-05	3.82141760e-07	1	8.01198530e-07	2.66116460e-08	1	false	DILUPBiCGStab	6.74334340e-06	1.48542850e-07	1	true	DILUPBiCGStab	1.43354030e-08	1.06781670e-09	1	true	DILUPBiCGStab	7.35344990e-10	7.35344990e-10	0	true	GAMG	8.92092830e-06	4.31428000e-07	2	true
542             	DILUPBiCGStab	3.85249010e-07	1.60424780e-08	1	1.07775770e-05	3.80348300e-07	1	7.95816890e-07	2.65735750e-08	1	false	DILUPBiCGStab	6.74172630e-06	1.48912860e-07	1	true	DILUPBiCGStab	1.38252950e-08	1.05898110e-09	1	true	DILUPBiCGStab	8.32610880e-10	8.32610880e-10	0	true	GAMG	8.97790730e-06	3.50788790e-07	3	true
543             	DILUPBiCGStab	3.84386870e-07	1.60905010e-08	1	1.07214090e-05	3.78831880e-07	1	7.92729910e-07	2.65648940e-08	1	false	DILUPBiCGStab	6.73956010e-06	1.49198260e-07	1	true	DILUPBiCGStab	1.54016650e-08	1.06634470e-09	1	true	DILUPBiCGStab	9.08890370e-10	9.08890370e-10	0	true	GAMG	9.06002210e-06	3.52800170e-07	3	true
544             	DILUPBiCGStab	3.83522880e-07	1.61351380e-08	1	1.06647350e-05	3.78007860e-07	1	7.89647290e-07	2.65291790e-08	1	false	DILUPBiCGStab	6.73879720e-06	1.49427370e-07	1	true	DILUPBiCGStab	1.45210520e-08	1.04824380e-09	1	true	DILUPBiCGStab	9.85055730e-10	9.85055730e-10	0	true	GAMG	9.02838580e-06	4.29265680e-07	2	true
545             	DILUPBiCGStab	3.82537800e-07	1.61634560e-08	1	1.06063450e-05	3.76372540e-07	1	7.85372490e-07	2.64924570e-08	1	false	DILUPBiCGStab	6.73749650e-06	1.49599750e-07	1	true	DILUPBiCGStab	1.50101490e-08	1.03411430e-09	1	true	DILUPBiCGStab	1.04474210e-09	4.77455880e-11	1	true	GAMG	9.02618100e-06	4.17090450e-07	2	true
546             	DILUPBiCGStab	3.81512230e-07	1.61932350e-08	1	1.05554520e-05	3.74314070e-07	1	7.81754780e-07	2.65024320e-08	1	false	DILUPBiCGStab	6.73497010e-06	1.49720560e-07	1	true	DILUPBiCGStab	1.48612110e-08	1.03268320e-09	1	true	DILUPBiCGStab	7.68708560e-10	7.68708560e-10	0	true	GAMG	9.16676840e-06	3.71160800e-07	3	true
547             	DILUPBiCGStab	3.80595880e-07	1.62148240e-08	1	1.05070570e-05	3.71752980e-07	1	7.78627190e-07	2.64824960e-08	1	false	DILUPBiCGStab	6.73467320e-06	1.49829500e-07	1	true	DILUPBiCGStab	1.44687470e-08	1.05431050e-09	1	true	DILUPBiCGStab	8.61024790e-10	8.61024790e-10	0	true	GAMG	9.13768520e-06	3.81979860e-07	3	true
548             	DILUPBiCGStab	3.79637040e-07	1.62297350e-08	1	1.04538270e-05	3.69271230e-07	1	7.74445290e-07	2.64492960e-08	1	false	DILUPBiCGStab	6.73339280e-06	1.50072860e-07	1	true	DILUPBiCGStab	1.42236990e-08	1.05949980e-09	1	true	DILUPBiCGStab	9.05199580e-10	9.05199580e-10	0	true	GAMG	9.17015490e-06	4.54002510e-07	2	true
549             	DILUPBiCGStab	3.78700420e-07	1.62663800e-08	1	1.03976050e-05	3.67213500e-07	1	7.71901060e-07	2.64480770e-08	1	false	DILUPBiCGStab	6.73110760e-06	1.50203260e-07	1	true	DILUPBiCGStab	1.55024950e-08	1.06146990e-09	1	true	DILUPBiCGStab	1.00402760e-09	4.73396110e-11	1	true	GAMG	9.32172660e-06	3.94009540e-07	3	true
550             	DILUPBiCGStab	3.77807800e-07	1.62941470e-08	1	1.03432980e-05	3.65337820e-07	1	7.69598060e-07	2.64099960e-08	1	false	DILUPBiCGStab	6.73007770e-06	1.50246950e-07	1	true	DILUPBiCGStab	1.56211440e-08	1.12439850e-09	1	true	DILUPBiCGStab	7.22102010e-10	7.22102010e-10	0	true	GAMG	9.11108110e-06	3.62558210e-07	3	true
551             	DILUPBiCGStab	3.76778400e-07	1.63074870e-08	1	1.02933610e-05	3.63810330e-07	1	7.66001080e-07	2.63816620e-08	1	false	DILUPBiCGStab	6.72891160e-06	1.50312970e-07	1	true	DILUPBiCGStab	1.67146310e-08	1.14819290e-09	1	true	DILUPBiCGStab	9.26752860e-10	9.26752860e-10	0	true	GAMG	9.06097590e-06	4.45866010e-07	2	true
552             	DILUPBiCGStab	3.75735630e-07	1.63232630e-08	1	1.02533740e-05	3.62640530e-07	1	7.63014530e-07	2.64084790e-08	1	false	DILUPBiCGStab	6.72696810e-06	1.50466780e-07	1	true	DILUPBiCGStab	1.60875430e-08	1.10603520e-09	1	true	DILUPBiCGStab	1.02563290e-09	4.70709580e-11	1	true	GAMG	9.14476420e-06	3.98151450e-07	3	true
553             	DILUPBiCGStab	3.74725260e-07	1.63417640e-08	1	1.02199040e-05	3.61888010e-07	1	7.60686600e-07	2.63894650e-08	1	false	DILUPBiCGStab	6.72572870e-06	1.50762720e-07	1	true	DILUPBiCGStab	1.56605250e-08	1.09368130e-09	1	true	DILUPBiCGStab	7.34509420e-10	7.34509420e-10	0	true	GAMG	9.04762340e-06	3.62547600e-07	3	true
554             	DILUPBiCGStab	3.73621650e-07	1.63922230e-08	1	1.01877760e-05	3.60923020e-07	1	7.56636750e-07	2.63531970e-08	1	false	DILUPBiCGStab	6.72419660e-06	1.51205400e-07	1	true	DILUPBiCGStab	1.46661360e-08	1.06686450e-09	1	true	DILUPBiCGStab	8.48970950e-10	8.48970950e-10	0	true	GAMG	8.98577450e-06	4.24718010e-07	2	true
555             	DILUPBiCGStab	3.72550820e-07	1.64729970e-08	1	1.01468810e-05	3.59877860e-07	1	7.53592020e-07	2.63756320e-08	1	false	DILUPBiCGStab	6.72250070e-06	1.51618700e-07	1	true	DILUPBiCGStab	1.50348570e-08	1.06010390e-09	1	true	DILUPBiCGStab	9.25359210e-10	9.25359210e-10	0	true	GAMG	9.05049490e-06	3.72720750e-07	3	true
556             	DILUPBiCGStab	3.71579140e-07	1.65733470e-08	1	1.01065430e-05	3.58879950e-07	1	7.52549620e-07	2.63811790e-08	1	false	DILUPBiCGStab	6.72103280e-06	1.51935560e-07	1	true	DILUPBiCGStab	1.51187000e-08	1.04995170e-09	1	true	DILUPBiCGStab	9.84716220e-10	9.84716220e-10	0	true	GAMG	8.98817670e-06	4.28869310e-07	2	true
557             	DILUPBiCGStab	3.70520910e-07	1.66689350e-08	1	1.00597650e-05	3.57524440e-07	1	7.49533380e-07	2.63626700e-08	1	false	DILUPBiCGStab	6.72009160e-06	1.52236730e-07	1	true	DILUPBiCGStab	1.40240360e-08	1.02565100e-09	1	true	DILUPBiCGStab	1.03158480e-09	4.68368090e-11	1	true	GAMG	8.98020190e-06	3.93619310e-07	2	true
558             	DILUPBiCGStab	3.69362440e-07	1.67669520e-08	1	1.00087590e-05	3.56047950e-07	1	7.46046030e-07	2.63551140e-08	1	false	DILUPBiCGStab	6.71870330e-06	1.52306450e-07	1	true	DILUPBiCGStab	1.43205620e-08	1.02533440e-09	1	true	DILUPBiCGStab	7.50140880e-10	7.50140880e-10	0	true	GAMG	9.08960880e-06	3.49472440e-07	3	true
