# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
3547            	1.01283944e-02	-4.91593344e-02	5.92877288e-02	1.08447063e+00	5.48012806e-01	5.36457826e-01	5.77748981e-03	-5.42235316e-02	5.06419722e-04	1.18873826e-20	5.06419722e-04	-5.06419722e-04
3548            	1.01284673e-02	-4.91594248e-02	5.92878922e-02	1.08447317e+00	5.48013748e-01	5.36459422e-01	5.77716332e-03	-5.42236585e-02	5.06423367e-04	1.18873975e-20	5.06423367e-04	-5.06423367e-04
3549            	1.01285478e-02	-4.91595135e-02	5.92880613e-02	1.08447575e+00	5.48014712e-01	5.36461036e-01	5.77683817e-03	-5.42237874e-02	5.06427389e-04	1.18874140e-20	5.06427389e-04	-5.06427389e-04
3550            	1.01286183e-02	-4.91596033e-02	5.92882216e-02	1.08447825e+00	5.48015646e-01	5.36462603e-01	5.77652169e-03	-5.42239124e-02	5.06430917e-04	1.18874290e-20	5.06430917e-04	-5.06430917e-04
3551            	1.01286965e-02	-4.91596913e-02	5.92883877e-02	1.08448079e+00	5.48016602e-01	5.36464188e-01	5.77620654e-03	-5.42240395e-02	5.06434824e-04	1.18874456e-20	5.06434824e-04	-5.06434824e-04
3552            	1.01287647e-02	-4.91597803e-02	5.92885450e-02	1.08448325e+00	5.48017527e-01	5.36465726e-01	5.77590009e-03	-5.42241627e-02	5.06438235e-04	1.18874606e-20	5.06438235e-04	-5.06438235e-04
3553            	1.01288406e-02	-4.91598675e-02	5.92887081e-02	1.08448576e+00	5.48018473e-01	5.36467283e-01	5.77559497e-03	-5.42242878e-02	5.06442029e-04	1.18874772e-20	5.06442029e-04	-5.06442029e-04
3554            	1.01289065e-02	-4.91599558e-02	5.92888623e-02	1.08448818e+00	5.48019389e-01	5.36468792e-01	5.77529858e-03	-5.42244091e-02	5.06445326e-04	1.18874923e-20	5.06445326e-04	-5.06445326e-04
3555            	1.01289802e-02	-4.91600422e-02	5.92890224e-02	1.08449065e+00	5.48020327e-01	5.36470320e-01	5.77500349e-03	-5.42245323e-02	5.06449008e-04	1.18875090e-20	5.06449008e-04	-5.06449008e-04
3556            	1.01290439e-02	-4.91601297e-02	5.92891736e-02	1.08449303e+00	5.48021233e-01	5.36471799e-01	5.77471718e-03	-5.42246516e-02	5.06452193e-04	1.18875241e-20	5.06452193e-04	-5.06452193e-04
3557            	1.01291153e-02	-4.91602153e-02	5.92893306e-02	1.08449546e+00	5.48022162e-01	5.36473297e-01	5.77443216e-03	-5.42247729e-02	5.06455764e-04	1.18875409e-20	5.06455764e-04	-5.06455764e-04
3558            	1.01291768e-02	-4.91603019e-02	5.92894787e-02	1.08449781e+00	5.48023059e-01	5.36474747e-01	5.77415594e-03	-5.42248903e-02	5.06458838e-04	1.18875560e-20	5.06458838e-04	-5.06458838e-04
3559            	1.01292460e-02	-4.91603867e-02	5.92896327e-02	1.08450019e+00	5.48023978e-01	5.36476216e-01	5.77388100e-03	-5.42250097e-02	5.06462300e-04	1.18875728e-20	5.06462300e-04	-5.06462300e-04
3560            	1.01293053e-02	-4.91604724e-02	5.92897777e-02	1.08450250e+00	5.48024866e-01	5.36477636e-01	5.77361489e-03	-5.42251251e-02	5.06465266e-04	1.18875880e-20	5.06465266e-04	-5.06465266e-04
3561            	1.01293724e-02	-4.91605563e-02	5.92899287e-02	1.08450485e+00	5.48025775e-01	5.36479075e-01	5.77335003e-03	-5.42252425e-02	5.06468621e-04	1.18876049e-20	5.06468621e-04	-5.06468621e-04
3562            	1.01294296e-02	-4.91606411e-02	5.92900707e-02	1.08450712e+00	5.48026653e-01	5.36480465e-01	5.77309404e-03	-5.42253559e-02	5.06471479e-04	1.18876202e-20	5.06471479e-04	-5.06471479e-04
3563            	1.01294946e-02	-4.91607240e-02	5.92902186e-02	1.08450943e+00	5.48027552e-01	5.36481874e-01	5.77283929e-03	-5.42254713e-02	5.06474728e-04	1.18876371e-20	5.06474728e-04	-5.06474728e-04
3564            	1.01295496e-02	-4.91608079e-02	5.92903575e-02	1.08451165e+00	5.48028421e-01	5.36483234e-01	5.77259344e-03	-5.42255827e-02	5.06477481e-04	1.18876524e-20	5.06477481e-04	-5.06477481e-04
3565            	1.01296125e-02	-4.91608898e-02	5.92905024e-02	1.08451392e+00	5.48029310e-01	5.36484612e-01	5.77234880e-03	-5.42256961e-02	5.06480626e-04	1.18876693e-20	5.06480626e-04	-5.06480626e-04
3566            	1.01296655e-02	-4.91609728e-02	5.92906383e-02	1.08451611e+00	5.48030168e-01	5.36485942e-01	5.77211308e-03	-5.42258055e-02	5.06483274e-04	1.18876847e-20	5.06483274e-04	-5.06483274e-04
3567            	1.01297263e-02	-4.91610537e-02	5.92907800e-02	1.08451834e+00	5.48031047e-01	5.36487290e-01	5.77187856e-03	-5.42259169e-02	5.06486317e-04	1.18877017e-20	5.06486317e-04	-5.06486317e-04
3568            	1.01297773e-02	-4.91611356e-02	5.92909129e-02	1.08452048e+00	5.48031895e-01	5.36488589e-01	5.77165299e-03	-5.42260242e-02	5.06488863e-04	1.18877171e-20	5.06488863e-04	-5.06488863e-04
3569            	1.01298361e-02	-4.91612155e-02	5.92910516e-02	1.08452267e+00	5.48032764e-01	5.36489907e-01	5.77142860e-03	-5.42261336e-02	5.06491804e-04	1.18877341e-20	5.06491804e-04	-5.06491804e-04
3570            	1.01298850e-02	-4.91612964e-02	5.92911814e-02	1.08452478e+00	5.48033602e-01	5.36491176e-01	5.77121318e-03	-5.42262389e-02	5.06494249e-04	1.18877495e-20	5.06494249e-04	-5.06494249e-04
3571            	1.01299418e-02	-4.91613753e-02	5.92913171e-02	1.08452692e+00	5.48034461e-01	5.36492463e-01	5.77099892e-03	-5.42263462e-02	5.06497090e-04	1.18877666e-20	5.06497090e-04	-5.06497090e-04
3572            	1.01299887e-02	-4.91614551e-02	5.92914438e-02	1.08452899e+00	5.48035288e-01	5.36493701e-01	5.77079366e-03	-5.42264494e-02	5.06499435e-04	1.18877821e-20	5.06499435e-04	-5.06499435e-04
3573            	1.01300436e-02	-4.91615328e-02	5.92915764e-02	1.08453109e+00	5.48036136e-01	5.36494957e-01	5.77058952e-03	-5.42265546e-02	5.06502178e-04	1.18877992e-20	5.06502178e-04	-5.06502178e-04
3574            	1.01300885e-02	-4.91616115e-02	5.92917000e-02	1.08453312e+00	5.48036952e-01	5.36496164e-01	5.77039442e-03	-5.42266558e-02	5.06504425e-04	1.18878147e-20	5.06504425e-04	-5.06504425e-04
3575            	1.01301414e-02	-4.91616882e-02	5.92918296e-02	1.08453518e+00	5.48037790e-01	5.36497389e-01	5.77020042e-03	-5.42267589e-02	5.06507071e-04	1.18878319e-20	5.06507071e-04	-5.06507071e-04
3576            	1.01301844e-02	-4.91617658e-02	5.92919502e-02	1.08453716e+00	5.48038595e-01	5.36498565e-01	5.77001547e-03	-5.42268580e-02	5.06509221e-04	1.18878474e-20	5.06509221e-04	-5.06509221e-04
3577            	1.01302354e-02	-4.91618413e-02	5.92920767e-02	1.08453918e+00	5.48039422e-01	5.36499759e-01	5.76983159e-03	-5.42269590e-02	5.06511772e-04	1.18878646e-20	5.06511772e-04	-5.06511772e-04
3578            	1.01302765e-02	-4.91619177e-02	5.92921943e-02	1.08454112e+00	5.48040217e-01	5.36500903e-01	5.76965679e-03	-5.42270560e-02	5.06513826e-04	1.18878801e-20	5.06513826e-04	-5.06513826e-04
3579            	1.01303257e-02	-4.91619921e-02	5.92923177e-02	1.08454310e+00	5.48041032e-01	5.36502066e-01	5.76948305e-03	-5.42271549e-02	5.06516283e-04	1.18878974e-20	5.06516283e-04	-5.06516283e-04
3580            	1.01303648e-02	-4.91620674e-02	5.92924322e-02	1.08454500e+00	5.48041816e-01	5.36503179e-01	5.76931840e-03	-5.42272498e-02	5.06518242e-04	1.18879130e-20	5.06518242e-04	-5.06518242e-04
3581            	1.01304121e-02	-4.91621405e-02	5.92925526e-02	1.08454693e+00	5.48042621e-01	5.36504311e-01	5.76915477e-03	-5.42273466e-02	5.06520606e-04	1.18879302e-20	5.06520606e-04	-5.06520606e-04
3582            	1.01304495e-02	-4.91622146e-02	5.92926640e-02	1.08454879e+00	5.48043393e-01	5.36505393e-01	5.76900026e-03	-5.42274393e-02	5.06522473e-04	1.18879458e-20	5.06522473e-04	-5.06522473e-04
3583            	1.01304949e-02	-4.91622865e-02	5.92927814e-02	1.08455068e+00	5.48044186e-01	5.36506493e-01	5.76884674e-03	-5.42275340e-02	5.06524745e-04	1.18879631e-20	5.06524745e-04	-5.06524745e-04
3584            	1.01305304e-02	-4.91623594e-02	5.92928898e-02	1.08455249e+00	5.48044948e-01	5.36507543e-01	5.76870236e-03	-5.42276246e-02	5.06526520e-04	1.18879788e-20	5.06526520e-04	-5.06526520e-04
3585            	1.01305740e-02	-4.91624301e-02	5.92930041e-02	1.08455434e+00	5.48045730e-01	5.36508612e-01	5.76855894e-03	-5.42277171e-02	5.06528702e-04	1.18879961e-20	5.06528702e-04	-5.06528702e-04
3586            	1.01306077e-02	-4.91625017e-02	5.92931094e-02	1.08455611e+00	5.48046480e-01	5.36509630e-01	5.76842468e-03	-5.42278055e-02	5.06530386e-04	1.18880118e-20	5.06530386e-04	-5.06530386e-04
3587            	1.01306496e-02	-4.91625711e-02	5.92932207e-02	1.08455792e+00	5.48047250e-01	5.36510668e-01	5.76829135e-03	-5.42278959e-02	5.06532479e-04	1.18880291e-20	5.06532479e-04	-5.06532479e-04
3588            	1.01306815e-02	-4.91626414e-02	5.92933229e-02	1.08455964e+00	5.48047989e-01	5.36511654e-01	5.76816719e-03	-5.42279822e-02	5.06534074e-04	1.18880448e-20	5.06534074e-04	-5.06534074e-04
3589            	1.01307216e-02	-4.91627096e-02	5.92934312e-02	1.08456141e+00	5.48048748e-01	5.36512660e-01	5.76804394e-03	-5.42280704e-02	5.06536079e-04	1.18880622e-20	5.06536079e-04	-5.06536079e-04
3590            	1.01307517e-02	-4.91627786e-02	5.92935303e-02	1.08456309e+00	5.48049475e-01	5.36513615e-01	5.76792987e-03	-5.42281545e-02	5.06537585e-04	1.18880779e-20	5.06537585e-04	-5.06537585e-04
3591            	1.01307901e-02	-4.91628455e-02	5.92936356e-02	1.08456481e+00	5.48050222e-01	5.36514589e-01	5.76781667e-03	-5.42282405e-02	5.06539503e-04	1.18880953e-20	5.06539503e-04	-5.06539503e-04
3592            	1.01308185e-02	-4.91629132e-02	5.92937317e-02	1.08456645e+00	5.48050937e-01	5.36515512e-01	5.76771268e-03	-5.42283225e-02	5.06540923e-04	1.18881110e-20	5.06540923e-04	-5.06540923e-04
3593            	1.01308551e-02	-4.91629788e-02	5.92938339e-02	1.08456813e+00	5.48051673e-01	5.36516454e-01	5.76760952e-03	-5.42284063e-02	5.06542756e-04	1.18881284e-20	5.06542756e-04	-5.06542756e-04
3594            	1.01308818e-02	-4.91630452e-02	5.92939270e-02	1.08456972e+00	5.48052376e-01	5.36517345e-01	5.76751558e-03	-5.42284861e-02	5.06544090e-04	1.18881442e-20	5.06544090e-04	-5.06544090e-04
3595            	1.01309167e-02	-4.91631094e-02	5.92940261e-02	1.08457135e+00	5.48053100e-01	5.36518255e-01	5.76742245e-03	-5.42285677e-02	5.06545837e-04	1.18881616e-20	5.06545837e-04	-5.06545837e-04
3596            	1.01309417e-02	-4.91631744e-02	5.92941162e-02	1.08457291e+00	5.48053792e-01	5.36519114e-01	5.76733854e-03	-5.42286453e-02	5.06547086e-04	1.18881774e-20	5.06547086e-04	-5.06547086e-04
3597            	1.01309750e-02	-4.91632373e-02	5.92942123e-02	1.08457450e+00	5.48054503e-01	5.36519992e-01	5.76725541e-03	-5.42287248e-02	5.06548750e-04	1.18881948e-20	5.06548750e-04	-5.06548750e-04
3598            	1.01309983e-02	-4.91633010e-02	5.92942993e-02	1.08457600e+00	5.48055183e-01	5.36520820e-01	5.76718152e-03	-5.42288001e-02	5.06549916e-04	1.18882106e-20	5.06549916e-04	-5.06549916e-04
3599            	1.01310300e-02	-4.91633625e-02	5.92943924e-02	1.08457755e+00	5.48055883e-01	5.36521666e-01	5.76710837e-03	-5.42288774e-02	5.06551498e-04	1.18882280e-20	5.06551498e-04	-5.06551498e-04
3600            	1.01310516e-02	-4.91634248e-02	5.92944764e-02	1.08457901e+00	5.48056550e-01	5.36522461e-01	5.76704446e-03	-5.42289506e-02	5.06552580e-04	1.18882438e-20	5.06552580e-04	-5.06552580e-04
3601            	1.01310816e-02	-4.91634849e-02	5.92945665e-02	1.08458051e+00	5.48057238e-01	5.36523275e-01	5.76698126e-03	-5.42290257e-02	5.06554081e-04	1.18882613e-20	5.06554081e-04	-5.06554081e-04
3602            	1.01311016e-02	-4.91635458e-02	5.92946474e-02	1.08458193e+00	5.48057893e-01	5.36524039e-01	5.76692732e-03	-5.42290966e-02	5.06555082e-04	1.18882771e-20	5.06555082e-04	-5.06555082e-04
3603            	1.01311300e-02	-4.91636045e-02	5.92947345e-02	1.08458339e+00	5.48058569e-01	5.36524821e-01	5.76687405e-03	-5.42291695e-02	5.06556501e-04	1.18882946e-20	5.06556501e-04	-5.06556501e-04
3604            	1.01311484e-02	-4.91636640e-02	5.92948124e-02	1.08458476e+00	5.48059212e-01	5.36525552e-01	5.76683004e-03	-5.42292382e-02	5.06557422e-04	1.18883104e-20	5.06557422e-04	-5.06557422e-04
3605            	1.01311752e-02	-4.91637213e-02	5.92948965e-02	1.08458618e+00	5.48059876e-01	5.36526302e-01	5.76678667e-03	-5.42293089e-02	5.06558762e-04	1.18883279e-20	5.06558762e-04	-5.06558762e-04
3606            	1.01311921e-02	-4.91637794e-02	5.92949714e-02	1.08458751e+00	5.48060506e-01	5.36527001e-01	5.76675257e-03	-5.42293754e-02	5.06559603e-04	1.18883437e-20	5.06559603e-04	-5.06559603e-04
3607            	1.01312173e-02	-4.91638352e-02	5.92950525e-02	1.08458888e+00	5.48061157e-01	5.36527719e-01	5.76671907e-03	-5.42294438e-02	5.06560865e-04	1.18883612e-20	5.06560865e-04	-5.06560865e-04
3608            	1.01312325e-02	-4.91638919e-02	5.92951244e-02	1.08459016e+00	5.48061776e-01	5.36528386e-01	5.76669485e-03	-5.42295081e-02	5.06561627e-04	1.18883771e-20	5.06561627e-04	-5.06561627e-04
3609            	1.01312562e-02	-4.91639462e-02	5.92952025e-02	1.08459149e+00	5.48062415e-01	5.36529072e-01	5.76667118e-03	-5.42295744e-02	5.06562812e-04	1.18883946e-20	5.06562812e-04	-5.06562812e-04
3610            	1.01312699e-02	-4.91640015e-02	5.92952714e-02	1.08459273e+00	5.48063021e-01	5.36529707e-01	5.76665680e-03	-5.42296364e-02	5.06563496e-04	1.18884104e-20	5.06563496e-04	-5.06563496e-04
3611            	1.01312921e-02	-4.91640544e-02	5.92953465e-02	1.08459401e+00	5.48063647e-01	5.36530361e-01	5.76664294e-03	-5.42297004e-02	5.06564605e-04	1.18884279e-20	5.06564605e-04	-5.06564605e-04
3612            	1.01313042e-02	-4.91641081e-02	5.92954124e-02	1.08459521e+00	5.48064241e-01	5.36530964e-01	5.76663836e-03	-5.42297603e-02	5.06565212e-04	1.18884438e-20	5.06565212e-04	-5.06565212e-04
3613            	1.01313249e-02	-4.91641596e-02	5.92954845e-02	1.08459644e+00	5.48064855e-01	5.36531586e-01	5.76663426e-03	-5.42298220e-02	5.06566245e-04	1.18884613e-20	5.06566245e-04	-5.06566245e-04
3614            	1.01313356e-02	-4.91642119e-02	5.92955474e-02	1.08459759e+00	5.48065436e-01	5.36532157e-01	5.76663945e-03	-5.42298796e-02	5.06566778e-04	1.18884771e-20	5.06566778e-04	-5.06566778e-04
3615            	1.01313547e-02	-4.91642618e-02	5.92956166e-02	1.08459878e+00	5.48066037e-01	5.36532747e-01	5.76664507e-03	-5.42299392e-02	5.06567736e-04	1.18884946e-20	5.06567736e-04	-5.06567736e-04
3616            	1.01313639e-02	-4.91643126e-02	5.92956765e-02	1.08459989e+00	5.48066606e-01	5.36533286e-01	5.76665998e-03	-5.42299946e-02	5.06568194e-04	1.18885105e-20	5.06568194e-04	-5.06568194e-04
3617            	1.01313816e-02	-4.91643611e-02	5.92957427e-02	1.08460104e+00	5.48067194e-01	5.36533844e-01	5.76667529e-03	-5.42300519e-02	5.06569079e-04	1.18885280e-20	5.06569079e-04	-5.06569079e-04
3618            	1.01313893e-02	-4.91644104e-02	5.92957997e-02	1.08460210e+00	5.48067750e-01	5.36534350e-01	5.76669989e-03	-5.42301050e-02	5.06569463e-04	1.18885438e-20	5.06569463e-04	-5.06569463e-04
3619            	1.01314055e-02	-4.91644574e-02	5.92958629e-02	1.08460320e+00	5.48068326e-01	5.36534877e-01	5.76672484e-03	-5.42301601e-02	5.06570275e-04	1.18885613e-20	5.06570275e-04	-5.06570275e-04
3620            	1.01314117e-02	-4.91645052e-02	5.92959169e-02	1.08460422e+00	5.48068870e-01	5.36535351e-01	5.76675908e-03	-5.42302110e-02	5.06570587e-04	1.18885772e-20	5.06570587e-04	-5.06570587e-04
3621            	1.01314266e-02	-4.91645506e-02	5.92959772e-02	1.08460528e+00	5.48069433e-01	5.36535846e-01	5.76679363e-03	-5.42302639e-02	5.06571328e-04	1.18885947e-20	5.06571328e-04	-5.06571328e-04
3622            	1.01314314e-02	-4.91645969e-02	5.92960283e-02	1.08460625e+00	5.48069963e-01	5.36536288e-01	5.76683747e-03	-5.42303126e-02	5.06571568e-04	1.18886105e-20	5.06571568e-04	-5.06571568e-04
3623            	1.01314448e-02	-4.91646409e-02	5.92960856e-02	1.08460726e+00	5.48070514e-01	5.36536751e-01	5.76688158e-03	-5.42303632e-02	5.06572238e-04	1.18886280e-20	5.06572238e-04	-5.06572238e-04
3624            	1.01314481e-02	-4.91646856e-02	5.92961338e-02	1.08460819e+00	5.48071032e-01	5.36537162e-01	5.76693498e-03	-5.42304097e-02	5.06572407e-04	1.18886439e-20	5.06572407e-04	-5.06572407e-04
3625            	1.01314602e-02	-4.91647280e-02	5.92961882e-02	1.08460916e+00	5.48071570e-01	5.36537592e-01	5.76698860e-03	-5.42304581e-02	5.06573008e-04	1.18886614e-20	5.06573008e-04	-5.06573008e-04
3626            	1.01314621e-02	-4.91647712e-02	5.92962334e-02	1.08461005e+00	5.48072075e-01	5.36537972e-01	5.76705150e-03	-5.42305023e-02	5.06573107e-04	1.18886772e-20	5.06573107e-04	-5.06573107e-04
3627            	1.01314728e-02	-4.91648121e-02	5.92962849e-02	1.08461097e+00	5.48072600e-01	5.36538370e-01	5.76711459e-03	-5.42305485e-02	5.06573639e-04	1.18886947e-20	5.06573639e-04	-5.06573639e-04
3628            	1.01314734e-02	-4.91648538e-02	5.92963272e-02	1.08461181e+00	5.48073092e-01	5.36538718e-01	5.76718696e-03	-5.42305905e-02	5.06573669e-04	1.18887105e-20	5.06573669e-04	-5.06573669e-04
3629            	1.01314827e-02	-4.91648931e-02	5.92963758e-02	1.08461269e+00	5.48073604e-01	5.36539085e-01	5.76725946e-03	-5.42306345e-02	5.06574133e-04	1.18887280e-20	5.06574133e-04	-5.06574133e-04
3630            	1.01314819e-02	-4.91649333e-02	5.92964152e-02	1.08461348e+00	5.48074083e-01	5.36539401e-01	5.76734125e-03	-5.42306742e-02	5.06574094e-04	1.18887438e-20	5.06574094e-04	-5.06574094e-04
3631            	1.01314898e-02	-4.91649710e-02	5.92964609e-02	1.08461432e+00	5.48074583e-01	5.36539736e-01	5.76742312e-03	-5.42307160e-02	5.06574491e-04	1.18887612e-20	5.06574491e-04	-5.06574491e-04
3632            	1.01314877e-02	-4.91650096e-02	5.92964973e-02	1.08461507e+00	5.48075049e-01	5.36540021e-01	5.76751428e-03	-5.42307535e-02	5.06574385e-04	1.18887770e-20	5.06574385e-04	-5.06574385e-04
3633            	1.01314943e-02	-4.91650458e-02	5.92965402e-02	1.08461586e+00	5.48075536e-01	5.36540325e-01	5.76760548e-03	-5.42307930e-02	5.06574715e-04	1.18887945e-20	5.06574715e-04	-5.06574715e-04
3634            	1.01314909e-02	-4.91650829e-02	5.92965737e-02	1.08461657e+00	5.48075989e-01	5.36540577e-01	5.76770595e-03	-5.42308283e-02	5.06574543e-04	1.18888103e-20	5.06574543e-04	-5.06574543e-04
3635            	1.01314962e-02	-4.91651175e-02	5.92966137e-02	1.08461731e+00	5.48076463e-01	5.36540850e-01	5.76780642e-03	-5.42308656e-02	5.06574808e-04	1.18888277e-20	5.06574808e-04	-5.06574808e-04
3636            	1.01314914e-02	-4.91651530e-02	5.92966444e-02	1.08461797e+00	5.48076903e-01	5.36541071e-01	5.76791615e-03	-5.42308987e-02	5.06574570e-04	1.18888435e-20	5.06574570e-04	-5.06574570e-04
3637            	1.01314954e-02	-4.91651861e-02	5.92966815e-02	1.08461868e+00	5.48077364e-01	5.36541312e-01	5.76802583e-03	-5.42309338e-02	5.06574771e-04	1.18888609e-20	5.06574771e-04	-5.06574771e-04
3638            	1.01314894e-02	-4.91652200e-02	5.92967093e-02	1.08461929e+00	5.48077791e-01	5.36541502e-01	5.76814476e-03	-5.42309647e-02	5.06574468e-04	1.18888767e-20	5.06574468e-04	-5.06574468e-04
3639            	1.01314921e-02	-4.91652515e-02	5.92967436e-02	1.08461995e+00	5.48078239e-01	5.36541712e-01	5.76826359e-03	-5.42309975e-02	5.06574605e-04	1.18888941e-20	5.06574605e-04	-5.06574605e-04
3640            	1.01314848e-02	-4.91652838e-02	5.92967686e-02	1.08462052e+00	5.48078654e-01	5.36541870e-01	5.76839166e-03	-5.42310262e-02	5.06574239e-04	1.18889098e-20	5.06574239e-04	-5.06574239e-04
3641            	1.01314863e-02	-4.91653137e-02	5.92968000e-02	1.08462114e+00	5.48079088e-01	5.36542049e-01	5.76851958e-03	-5.42310568e-02	5.06574313e-04	1.18889272e-20	5.06574313e-04	-5.06574313e-04
3642            	1.01314777e-02	-4.91653444e-02	5.92968221e-02	1.08462167e+00	5.48079490e-01	5.36542176e-01	5.76865673e-03	-5.42310833e-02	5.06573885e-04	1.18889429e-20	5.06573885e-04	-5.06573885e-04
3643            	1.01314710e-02	-4.91653743e-02	5.92968453e-02	1.08462220e+00	5.48079901e-01	5.36542295e-01	5.76880276e-03	-5.42311098e-02	5.06573549e-04	1.18889596e-20	5.06573549e-04	-5.06573549e-04
3644            	1.01314719e-02	-4.91654014e-02	5.92968734e-02	1.08462275e+00	5.48080311e-01	5.36542436e-01	5.76893739e-03	-5.42311374e-02	5.06573597e-04	1.18889764e-20	5.06573597e-04	-5.06573597e-04
3645            	1.01314641e-02	-4.91654292e-02	5.92968933e-02	1.08462322e+00	5.48080699e-01	5.36542526e-01	5.76908656e-03	-5.42311612e-02	5.06573207e-04	1.18889925e-20	5.06573207e-04	-5.06573207e-04
3646            	1.01314592e-02	-4.91654555e-02	5.92969147e-02	1.08462370e+00	5.48081088e-01	5.36542615e-01	5.76923677e-03	-5.42311851e-02	5.06572960e-04	1.18890093e-20	5.06572960e-04	-5.06572960e-04
3647            	1.01314510e-02	-4.91654820e-02	5.92969330e-02	1.08462415e+00	5.48081474e-01	5.36542676e-01	5.76939878e-03	-5.42312075e-02	5.06572548e-04	1.18890262e-20	5.06572548e-04	-5.06572548e-04
3648            	1.01314438e-02	-4.91655072e-02	5.92969510e-02	1.08462458e+00	5.48081851e-01	5.36542732e-01	5.76955966e-03	-5.42312291e-02	5.06572192e-04	1.18890426e-20	5.06572192e-04	-5.06572192e-04
3649            	1.01314339e-02	-4.91655317e-02	5.92969656e-02	1.08462497e+00	5.48082213e-01	5.36542760e-01	5.76972645e-03	-5.42312486e-02	5.06571696e-04	1.18890586e-20	5.06571696e-04	-5.06571696e-04
3650            	1.01314281e-02	-4.91655545e-02	5.92969825e-02	1.08462537e+00	5.48082578e-01	5.36542792e-01	5.76989260e-03	-5.42312685e-02	5.06571403e-04	1.18890752e-20	5.06571403e-04	-5.06571403e-04
3651            	1.01314178e-02	-4.91655777e-02	5.92969955e-02	1.08462573e+00	5.48082938e-01	5.36542795e-01	5.77007163e-03	-5.42312866e-02	5.06570891e-04	1.18890919e-20	5.06570891e-04	-5.06570891e-04
3652            	1.01314089e-02	-4.91655996e-02	5.92970085e-02	1.08462608e+00	5.48083289e-01	5.36542791e-01	5.77024923e-03	-5.42313040e-02	5.06570445e-04	1.18891083e-20	5.06570445e-04	-5.06570445e-04
3653            	1.01313966e-02	-4.91656209e-02	5.92970174e-02	1.08462638e+00	5.48083625e-01	5.36542758e-01	5.77043354e-03	-5.42313191e-02	5.06569828e-04	1.18891244e-20	5.06569828e-04	-5.06569828e-04
