# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
2795            	DILUPBiCGStab	2.11002550e-09	2.09221100e-11	1	1.23974890e-07	1.19186390e-09	1	1.25744380e-08	7.53505520e-11	1	false	DILUPBiCGStab	2.45777300e-08	2.09323030e-10	1	true	DILUPBiCGStab	9.97694550e-10	9.97694550e-10	0	true	DILUPBiCGStab	7.01351740e-10	7.01351740e-10	0	true	GAMG	1.48770570e-06	4.12116670e-08	2	true
2796            	DILUPBiCGStab	2.08876140e-09	2.08380930e-11	1	1.23128840e-07	1.15058320e-09	1	1.24486130e-08	7.51818070e-11	1	false	DILUPBiCGStab	2.45072390e-08	2.09247530e-10	1	true	DILUPBiCGStab	1.00523980e-09	1.54915790e-10	1	true	DILUPBiCGStab	7.02284310e-10	7.02284310e-10	0	true	GAMG	1.49149680e-06	4.24579160e-08	2	true
2797            	DILUPBiCGStab	2.05753090e-09	2.09143240e-11	1	1.22267770e-07	1.14927120e-09	1	1.23399800e-08	7.42173340e-11	1	false	DILUPBiCGStab	2.44217480e-08	2.09181350e-10	1	true	DILUPBiCGStab	9.70758650e-10	9.70758650e-10	0	true	DILUPBiCGStab	7.03583400e-10	7.03583400e-10	0	true	GAMG	1.49215380e-06	4.33039280e-08	2	true
2798            	DILUPBiCGStab	2.03157660e-09	2.10944080e-11	1	1.21962590e-07	1.15058390e-09	1	1.22940150e-08	7.32667210e-11	1	false	DILUPBiCGStab	2.43367700e-08	2.09397520e-10	1	true	DILUPBiCGStab	9.79911610e-10	9.79911610e-10	0	true	DILUPBiCGStab	7.04806120e-10	7.04806120e-10	0	true	GAMG	1.49360510e-06	4.37274210e-08	2	true
2799            	DILUPBiCGStab	2.01346350e-09	2.11590290e-11	1	1.21457410e-07	1.14067440e-09	1	1.22461660e-08	7.20394640e-11	1	false	DILUPBiCGStab	2.42542140e-08	2.09324890e-10	1	true	DILUPBiCGStab	9.88523300e-10	9.88523300e-10	0	true	DILUPBiCGStab	7.05829680e-10	7.05829680e-10	0	true	GAMG	1.49327530e-06	4.36560860e-08	2	true
2800            	DILUPBiCGStab	2.01571490e-09	2.11351750e-11	1	1.21675980e-07	1.13237930e-09	1	1.22163130e-08	7.15573970e-11	1	false	DILUPBiCGStab	2.41563130e-08	2.09026060e-10	1	true	DILUPBiCGStab	9.97654980e-10	9.97654980e-10	0	true	DILUPBiCGStab	7.06766910e-10	7.06766910e-10	0	true	GAMG	1.49362590e-06	4.33103460e-08	2	true
2801            	DILUPBiCGStab	2.03228240e-09	2.09173770e-11	1	1.22534840e-07	1.13480780e-09	1	1.22615290e-08	7.17808840e-11	1	false	DILUPBiCGStab	2.40782810e-08	2.08565390e-10	1	true	DILUPBiCGStab	1.00552960e-09	1.54670710e-10	1	true	DILUPBiCGStab	7.07303440e-10	7.07303440e-10	0	true	GAMG	1.49363490e-06	4.29694400e-08	2	true
2802            	DILUPBiCGStab	2.05611990e-09	2.06901760e-11	1	1.23781850e-07	1.14464270e-09	1	1.23442650e-08	7.23155460e-11	1	false	DILUPBiCGStab	2.40173090e-08	2.08097730e-10	1	true	DILUPBiCGStab	9.70991900e-10	9.70991900e-10	0	true	DILUPBiCGStab	7.07701580e-10	7.07701580e-10	0	true	GAMG	1.49701820e-06	4.25770340e-08	2	true
2803            	DILUPBiCGStab	2.07550980e-09	2.05579170e-11	1	1.24937880e-07	1.14147220e-09	1	1.24326500e-08	7.30314230e-11	1	false	DILUPBiCGStab	2.39729740e-08	2.07882360e-10	1	true	DILUPBiCGStab	9.80449930e-10	9.80449930e-10	0	true	DILUPBiCGStab	7.07968940e-10	7.07968940e-10	0	true	GAMG	1.49820790e-06	4.23997920e-08	2	true
2804            	DILUPBiCGStab	2.08651390e-09	2.06474090e-11	1	1.25804110e-07	1.13831410e-09	1	1.24984430e-08	7.35630570e-11	1	false	DILUPBiCGStab	2.39466280e-08	2.07534660e-10	1	true	DILUPBiCGStab	9.90389850e-10	9.90389850e-10	0	true	DILUPBiCGStab	7.08280040e-10	7.08280040e-10	0	true	GAMG	1.49911170e-06	4.26881800e-08	2	true
2805            	DILUPBiCGStab	2.08670160e-09	2.07967900e-11	1	1.26079220e-07	1.13960750e-09	1	1.24159140e-08	7.37919950e-11	1	false	DILUPBiCGStab	2.39453420e-08	2.06771850e-10	1	true	DILUPBiCGStab	9.99197510e-10	9.99197510e-10	0	true	DILUPBiCGStab	7.08633520e-10	7.08633520e-10	0	true	GAMG	1.49887640e-06	4.32158170e-08	2	true
2806            	DILUPBiCGStab	2.07590040e-09	2.10445050e-11	1	1.25841510e-07	1.14026770e-09	1	1.22719750e-08	7.38766700e-11	1	false	DILUPBiCGStab	2.39566200e-08	2.06177950e-10	1	true	DILUPBiCGStab	1.00669370e-09	1.55167840e-10	1	true	DILUPBiCGStab	7.09249280e-10	7.09249280e-10	0	true	GAMG	1.48976090e-06	4.35984600e-08	2	true
2807            	DILUPBiCGStab	2.05397670e-09	2.11385550e-11	1	1.25096420e-07	1.14136560e-09	1	1.20634410e-08	7.32342990e-11	1	false	DILUPBiCGStab	2.39678960e-08	2.05248960e-10	1	true	DILUPBiCGStab	9.71170450e-10	9.71170450e-10	0	true	DILUPBiCGStab	7.09866820e-10	7.09866820e-10	0	true	GAMG	1.47205700e-06	4.35427410e-08	2	true
2808            	DILUPBiCGStab	2.03166970e-09	2.10692760e-11	1	1.24158760e-07	1.14481210e-09	1	1.18800120e-08	7.25229070e-11	1	false	DILUPBiCGStab	2.39741280e-08	2.04305640e-10	1	true	DILUPBiCGStab	9.80397620e-10	9.80397620e-10	0	true	DILUPBiCGStab	7.10492810e-10	7.10492810e-10	0	true	GAMG	1.45156230e-06	4.32165170e-08	2	true
2809            	DILUPBiCGStab	2.02386980e-09	2.08843480e-11	1	1.23821340e-07	1.14515730e-09	1	1.19066500e-08	7.23772820e-11	1	false	DILUPBiCGStab	2.39658520e-08	2.03585200e-10	1	true	DILUPBiCGStab	9.89456110e-10	9.89456110e-10	0	true	DILUPBiCGStab	7.11374000e-10	7.11374000e-10	0	true	GAMG	1.44309520e-06	4.27548580e-08	2	true
2810            	DILUPBiCGStab	2.04994030e-09	2.08585510e-11	1	1.24175280e-07	1.15489540e-09	1	1.20554850e-08	7.32434880e-11	1	false	DILUPBiCGStab	2.39106050e-08	2.03250560e-10	1	true	DILUPBiCGStab	9.98031840e-10	9.98031840e-10	0	true	DILUPBiCGStab	7.12467120e-10	7.12467120e-10	0	true	GAMG	1.44589400e-06	4.24035250e-08	2	true
2811            	DILUPBiCGStab	2.09239380e-09	2.09371300e-11	1	1.24566140e-07	1.16310120e-09	1	1.22533870e-08	7.42455530e-11	1	false	DILUPBiCGStab	2.38527480e-08	2.03219190e-10	1	true	DILUPBiCGStab	1.00517310e-09	1.55676750e-10	1	true	DILUPBiCGStab	7.13606760e-10	7.13606760e-10	0	true	GAMG	1.45458320e-06	4.17965360e-08	2	true
2812            	DILUPBiCGStab	2.13443410e-09	2.09498080e-11	1	1.24371630e-07	1.15134610e-09	1	1.24362500e-08	7.48094360e-11	1	false	DILUPBiCGStab	2.38121760e-08	2.03787360e-10	1	true	DILUPBiCGStab	9.70579430e-10	9.70579430e-10	0	true	DILUPBiCGStab	7.14967880e-10	7.14967880e-10	0	true	GAMG	1.46375590e-06	4.12916630e-08	2	true
2813            	DILUPBiCGStab	2.16459760e-09	2.08523220e-11	1	1.23776900e-07	1.13629830e-09	1	1.25127720e-08	7.49347080e-11	1	false	DILUPBiCGStab	2.37420730e-08	2.03770780e-10	1	true	DILUPBiCGStab	9.80763970e-10	9.80763970e-10	0	true	DILUPBiCGStab	7.16219310e-10	7.16219310e-10	0	true	GAMG	1.47222320e-06	4.20161950e-08	2	true
2814            	DILUPBiCGStab	2.18190570e-09	2.09179420e-11	1	1.23377990e-07	1.13966480e-09	1	1.25106070e-08	7.45842980e-11	1	false	DILUPBiCGStab	2.37097590e-08	2.03564660e-10	1	true	DILUPBiCGStab	9.90357040e-10	9.90357040e-10	0	true	DILUPBiCGStab	7.17316090e-10	7.17316090e-10	0	true	GAMG	1.48098480e-06	4.33858880e-08	2	true
2815            	DILUPBiCGStab	2.18090710e-09	2.09660550e-11	1	1.23116440e-07	1.12694690e-09	1	1.24522960e-08	7.34205490e-11	1	false	DILUPBiCGStab	2.37035730e-08	2.03383910e-10	1	true	DILUPBiCGStab	9.99405820e-10	9.99405820e-10	0	true	DILUPBiCGStab	7.18651410e-10	7.18651410e-10	0	true	GAMG	1.48703040e-06	4.39890470e-08	2	true
2816            	DILUPBiCGStab	2.16789710e-09	2.10440830e-11	1	1.22683130e-07	1.10918440e-09	1	1.23944590e-08	7.21384500e-11	1	false	DILUPBiCGStab	2.36842910e-08	2.02848840e-10	1	true	DILUPBiCGStab	1.00681530e-09	1.54478520e-10	1	true	DILUPBiCGStab	7.19824820e-10	7.19824820e-10	0	true	GAMG	1.48982380e-06	4.35318940e-08	2	true
2817            	DILUPBiCGStab	2.14874100e-09	2.10627230e-11	1	1.22447260e-07	1.12782540e-09	1	1.23370030e-08	7.15935840e-11	1	false	DILUPBiCGStab	2.36645690e-08	2.01930020e-10	1	true	DILUPBiCGStab	9.71832110e-10	9.71832110e-10	0	true	DILUPBiCGStab	7.20908440e-10	7.20908440e-10	0	true	GAMG	1.48616290e-06	4.29255180e-08	2	true
2818            	DILUPBiCGStab	2.12275470e-09	2.09787100e-11	1	1.22555300e-07	1.16317570e-09	1	1.23034400e-08	7.20505900e-11	1	false	DILUPBiCGStab	2.36541240e-08	2.01166130e-10	1	true	DILUPBiCGStab	9.81171530e-10	9.81171530e-10	0	true	DILUPBiCGStab	7.21676660e-10	7.21676660e-10	0	true	GAMG	1.48268800e-06	4.28759170e-08	2	true
2819            	DILUPBiCGStab	2.10285240e-09	2.08344880e-11	1	1.23243520e-07	1.19490020e-09	1	1.23289340e-08	7.26577130e-11	1	false	DILUPBiCGStab	2.36583550e-08	2.00660910e-10	1	true	DILUPBiCGStab	9.90227640e-10	9.90227640e-10	0	true	DILUPBiCGStab	7.22267470e-10	7.22267470e-10	0	true	GAMG	1.47947750e-06	4.32500020e-08	2	true
2820            	DILUPBiCGStab	2.09145990e-09	2.06215890e-11	1	1.23868920e-07	1.19653120e-09	1	1.23317910e-08	7.31318550e-11	1	false	DILUPBiCGStab	2.36370330e-08	2.00488940e-10	1	true	DILUPBiCGStab	9.99740530e-10	9.99740530e-10	0	true	DILUPBiCGStab	7.22823060e-10	7.22823060e-10	0	true	GAMG	1.48082220e-06	4.36609810e-08	2	true
2821            	DILUPBiCGStab	2.09140910e-09	2.03671430e-11	1	1.24035280e-07	1.16701380e-09	1	1.23540670e-08	7.28109650e-11	1	false	DILUPBiCGStab	2.36356460e-08	2.00184500e-10	1	true	DILUPBiCGStab	1.00724300e-09	1.55128230e-10	1	true	DILUPBiCGStab	7.23184680e-10	7.23184680e-10	0	true	GAMG	1.49006430e-06	4.35564690e-08	2	true
2822            	DILUPBiCGStab	2.10345530e-09	2.02700250e-11	1	1.24009000e-07	1.13386470e-09	1	1.23932950e-08	7.26004760e-11	1	false	DILUPBiCGStab	2.36015050e-08	1.99572330e-10	1	true	DILUPBiCGStab	9.72644980e-10	9.72644980e-10	0	true	DILUPBiCGStab	7.23636510e-10	7.23636510e-10	0	true	GAMG	1.49931410e-06	4.33074210e-08	2	true
2823            	DILUPBiCGStab	2.11890530e-09	2.03607860e-11	1	1.23993410e-07	1.13878240e-09	1	1.23892680e-08	7.25768650e-11	1	false	DILUPBiCGStab	2.35982950e-08	1.98815130e-10	1	true	DILUPBiCGStab	9.82966070e-10	9.82966070e-10	0	true	DILUPBiCGStab	7.23964120e-10	7.23964120e-10	0	true	GAMG	1.50272040e-06	4.32029150e-08	2	true
2824            	DILUPBiCGStab	2.12313890e-09	2.06195050e-11	1	1.23874060e-07	1.13907900e-09	1	1.22838400e-08	7.27835110e-11	1	false	DILUPBiCGStab	2.36300460e-08	1.98224600e-10	1	true	DILUPBiCGStab	9.92016320e-10	9.92016320e-10	0	true	DILUPBiCGStab	7.24268340e-10	7.24268340e-10	0	true	GAMG	1.49750260e-06	4.31145390e-08	2	true
2825            	DILUPBiCGStab	2.11180680e-09	2.07023960e-11	1	1.23249890e-07	1.13874400e-09	1	1.20962690e-08	7.22609910e-11	1	false	DILUPBiCGStab	2.36354240e-08	1.97770020e-10	1	true	DILUPBiCGStab	1.00084520e-09	1.54825840e-10	1	true	DILUPBiCGStab	7.24812930e-10	7.24812930e-10	0	true	GAMG	1.48314490e-06	4.30655510e-08	2	true
2826            	DILUPBiCGStab	2.09447520e-09	2.06635340e-11	1	1.22604930e-07	1.14513870e-09	1	1.20425830e-08	7.21221590e-11	1	false	DILUPBiCGStab	2.36274950e-08	1.97232300e-10	1	true	DILUPBiCGStab	9.69514960e-10	9.69514960e-10	0	true	DILUPBiCGStab	7.25518480e-10	7.25518480e-10	0	true	GAMG	1.46539740e-06	4.32626590e-08	2	true
2827            	DILUPBiCGStab	2.07515640e-09	2.05711650e-11	1	1.21820750e-07	1.14496870e-09	1	1.21504950e-08	7.19551930e-11	1	false	DILUPBiCGStab	2.36249790e-08	1.96136840e-10	1	true	DILUPBiCGStab	9.80033730e-10	9.80033730e-10	0	true	DILUPBiCGStab	7.26277710e-10	7.26277710e-10	0	true	GAMG	1.45623270e-06	4.34490390e-08	2	true
2828            	DILUPBiCGStab	2.06612590e-09	2.03546740e-11	1	1.21142380e-07	1.13520540e-09	1	1.22834380e-08	7.21166870e-11	1	false	DILUPBiCGStab	2.36076600e-08	1.95380040e-10	1	true	DILUPBiCGStab	9.89511390e-10	9.89511390e-10	0	true	DILUPBiCGStab	7.26953810e-10	7.26953810e-10	0	true	GAMG	1.45984280e-06	4.35324410e-08	2	true
2829            	DILUPBiCGStab	2.07058710e-09	2.01784470e-11	1	1.20976630e-07	1.11984550e-09	1	1.24152450e-08	7.22391200e-11	1	false	DILUPBiCGStab	2.35440400e-08	1.94691240e-10	1	true	DILUPBiCGStab	9.98645770e-10	9.98645770e-10	0	true	DILUPBiCGStab	7.27638200e-10	7.27638200e-10	0	true	GAMG	1.47395030e-06	4.32470210e-08	2	true
2830            	DILUPBiCGStab	2.08742430e-09	2.02308000e-11	1	1.20836310e-07	1.11513900e-09	1	1.24807260e-08	7.25454620e-11	1	false	DILUPBiCGStab	2.34814450e-08	1.94313910e-10	1	true	DILUPBiCGStab	1.00738540e-09	1.55045410e-10	1	true	DILUPBiCGStab	7.28411460e-10	7.28411460e-10	0	true	GAMG	1.48777640e-06	4.32776730e-08	2	true
2831            	DILUPBiCGStab	2.10259280e-09	2.02768680e-11	1	1.20269100e-07	1.11504460e-09	1	1.25486260e-08	7.24273210e-11	1	false	DILUPBiCGStab	2.34068300e-08	1.94130410e-10	1	true	DILUPBiCGStab	9.72897930e-10	9.72897930e-10	0	true	DILUPBiCGStab	7.29469610e-10	7.29469610e-10	0	true	GAMG	1.49886950e-06	4.40823300e-08	2	true
2832            	DILUPBiCGStab	2.10486070e-09	2.04490950e-11	1	1.19229350e-07	1.12185580e-09	1	1.25889820e-08	7.21247600e-11	1	false	DILUPBiCGStab	2.33432050e-08	1.94085840e-10	1	true	DILUPBiCGStab	9.82319290e-10	9.82319290e-10	0	true	DILUPBiCGStab	7.30353910e-10	7.30353910e-10	0	true	GAMG	1.50608350e-06	4.49432430e-08	2	true
2833            	DILUPBiCGStab	2.10105110e-09	2.05594040e-11	1	1.18617380e-07	1.12175870e-09	1	1.26146060e-08	7.14674960e-11	1	false	DILUPBiCGStab	2.32755890e-08	1.94070410e-10	1	true	DILUPBiCGStab	9.91239750e-10	9.91239750e-10	0	true	DILUPBiCGStab	7.31313230e-10	7.31313230e-10	0	true	GAMG	1.50964150e-06	4.52868860e-08	2	true
2834            	DILUPBiCGStab	2.09518140e-09	2.05418800e-11	1	1.18810040e-07	1.12541110e-09	1	1.25721810e-08	7.16107940e-11	1	false	DILUPBiCGStab	2.32060010e-08	1.93899040e-10	1	true	DILUPBiCGStab	9.98817410e-10	9.98817410e-10	0	true	DILUPBiCGStab	7.32071310e-10	7.32071310e-10	0	true	GAMG	1.50706410e-06	4.46264060e-08	2	true
2835            	DILUPBiCGStab	2.09784120e-09	2.04585440e-11	1	1.19778020e-07	1.12880370e-09	1	1.25249130e-08	7.17397670e-11	1	false	DILUPBiCGStab	2.31475420e-08	1.93636340e-10	1	true	DILUPBiCGStab	1.00493940e-09	1.54710220e-10	1	true	DILUPBiCGStab	7.32667890e-10	7.32667890e-10	0	true	GAMG	1.49702390e-06	4.34339210e-08	2	true
2836            	DILUPBiCGStab	2.10664120e-09	2.04751800e-11	1	1.21306790e-07	1.13645040e-09	1	1.24801020e-08	7.25423870e-11	1	false	DILUPBiCGStab	2.31112300e-08	1.93472470e-10	1	true	DILUPBiCGStab	9.69319440e-10	9.69319440e-10	0	true	DILUPBiCGStab	7.33251420e-10	7.33251420e-10	0	true	GAMG	1.48941810e-06	4.24375640e-08	2	true
2837            	DILUPBiCGStab	2.11089650e-09	2.05740510e-11	1	1.22454230e-07	1.14088990e-09	1	1.24299550e-08	7.29860390e-11	1	false	DILUPBiCGStab	2.30452060e-08	1.93027810e-10	1	true	DILUPBiCGStab	9.78501520e-10	9.78501520e-10	0	true	DILUPBiCGStab	7.33667690e-10	7.33667690e-10	0	true	GAMG	1.48536490e-06	4.22368810e-08	2	true
2838            	DILUPBiCGStab	2.11248610e-09	2.07142370e-11	1	1.23219500e-07	1.13261370e-09	1	1.23917180e-08	7.31723560e-11	1	false	DILUPBiCGStab	2.30018710e-08	1.92878200e-10	1	true	DILUPBiCGStab	9.87170210e-10	9.87170210e-10	0	true	DILUPBiCGStab	7.33863720e-10	7.33863720e-10	0	true	GAMG	1.48765700e-06	4.25084310e-08	2	true
2839            	DILUPBiCGStab	2.10795030e-09	2.07591310e-11	1	1.23612650e-07	1.13453320e-09	1	1.24158330e-08	7.32246660e-11	1	false	DILUPBiCGStab	2.29562300e-08	1.92194810e-10	1	true	DILUPBiCGStab	9.94929300e-10	9.94929300e-10	0	true	DILUPBiCGStab	7.34109650e-10	7.34109650e-10	0	true	GAMG	1.49233990e-06	4.30924790e-08	2	true
2840            	DILUPBiCGStab	2.10243130e-09	2.07846150e-11	1	1.23650410e-07	1.13207160e-09	1	1.24151300e-08	7.29792340e-11	1	false	DILUPBiCGStab	2.29878870e-08	1.91341480e-10	1	true	DILUPBiCGStab	1.00162340e-09	1.55036670e-10	1	true	DILUPBiCGStab	7.34493370e-10	7.34493370e-10	0	true	GAMG	1.49589860e-06	4.43623040e-08	2	true
2841            	DILUPBiCGStab	2.09582020e-09	2.06297550e-11	1	1.22907200e-07	1.11093070e-09	1	1.23201480e-08	7.20337070e-11	1	false	DILUPBiCGStab	2.30169730e-08	1.90442190e-10	1	true	DILUPBiCGStab	9.67467410e-10	9.67467410e-10	0	true	DILUPBiCGStab	7.35347270e-10	7.35347270e-10	0	true	GAMG	1.49263590e-06	4.53339760e-08	2	true
2842            	DILUPBiCGStab	2.09273700e-09	2.04348290e-11	1	1.22314430e-07	1.10380180e-09	1	1.22109070e-08	7.12304290e-11	1	false	DILUPBiCGStab	2.30398000e-08	1.89784700e-10	1	true	DILUPBiCGStab	9.76298070e-10	9.76298070e-10	0	true	DILUPBiCGStab	7.36344820e-10	7.36344820e-10	0	true	GAMG	1.48190060e-06	4.56999000e-08	2	true
2843            	DILUPBiCGStab	2.09032230e-09	2.02422780e-11	1	1.21634650e-07	1.12956760e-09	1	1.21182640e-08	7.10432080e-11	1	false	DILUPBiCGStab	2.30604180e-08	1.88774150e-10	1	true	DILUPBiCGStab	9.85982390e-10	9.85982390e-10	0	true	DILUPBiCGStab	7.37582730e-10	7.37582730e-10	0	true	GAMG	1.46850690e-06	4.50414750e-08	2	true
2844            	DILUPBiCGStab	2.09705320e-09	2.01341380e-11	1	1.21576180e-07	1.16453370e-09	1	1.21244590e-08	7.13594610e-11	1	false	DILUPBiCGStab	2.30712310e-08	1.88133490e-10	1	true	DILUPBiCGStab	9.94703690e-10	9.94703690e-10	0	true	DILUPBiCGStab	7.38781340e-10	7.38781340e-10	0	true	GAMG	1.46048260e-06	4.42083990e-08	2	true
2845            	DILUPBiCGStab	2.11528600e-09	2.00851700e-11	1	1.22155700e-07	1.18972070e-09	1	1.22721080e-08	7.20643360e-11	1	false	DILUPBiCGStab	2.30696600e-08	1.87685370e-10	1	true	DILUPBiCGStab	1.00160940e-09	1.55376620e-10	1	true	DILUPBiCGStab	7.40086190e-10	7.40086190e-10	0	true	GAMG	1.45949320e-06	4.34886690e-08	2	true
2846            	DILUPBiCGStab	2.13787580e-09	2.02039710e-11	1	1.23000390e-07	1.19029720e-09	1	1.23932720e-08	7.25346380e-11	1	false	DILUPBiCGStab	2.30517530e-08	1.87523470e-10	1	true	DILUPBiCGStab	9.66980640e-10	9.66980640e-10	0	true	DILUPBiCGStab	7.41438970e-10	7.41438970e-10	0	true	GAMG	1.46652270e-06	4.31111690e-08	2	true
2847            	DILUPBiCGStab	2.16648810e-09	2.04260010e-11	1	1.24116550e-07	1.15929850e-09	1	1.24752150e-08	7.25745340e-11	1	false	DILUPBiCGStab	2.30204670e-08	1.87208620e-10	1	true	DILUPBiCGStab	9.75060900e-10	9.75060900e-10	0	true	DILUPBiCGStab	7.42480310e-10	7.42480310e-10	0	true	GAMG	1.47906120e-06	4.26826060e-08	2	true
2848            	DILUPBiCGStab	2.18771710e-09	2.05600070e-11	1	1.24465890e-07	1.11897680e-09	1	1.25655310e-08	7.24239270e-11	1	false	DILUPBiCGStab	2.29651790e-08	1.87184800e-10	1	true	DILUPBiCGStab	9.84257610e-10	9.84257610e-10	0	true	DILUPBiCGStab	7.43598350e-10	7.43598350e-10	0	true	GAMG	1.49509210e-06	4.25944170e-08	2	true
2849            	DILUPBiCGStab	2.19581550e-09	2.06761230e-11	1	1.24176250e-07	1.10662160e-09	1	1.25941630e-08	7.16773700e-11	1	false	DILUPBiCGStab	2.29066080e-08	1.86959630e-10	1	true	DILUPBiCGStab	9.93568560e-10	9.93568560e-10	0	true	DILUPBiCGStab	7.44910200e-10	7.44910200e-10	0	true	GAMG	1.51496460e-06	4.32060570e-08	2	true
2850            	DILUPBiCGStab	2.18779930e-09	2.07865900e-11	1	1.23421770e-07	1.09382150e-09	1	1.25744640e-08	7.14741380e-11	1	false	DILUPBiCGStab	2.28355070e-08	1.86580860e-10	1	true	DILUPBiCGStab	1.00113530e-09	1.54647860e-10	1	true	DILUPBiCGStab	7.46167130e-10	7.46167130e-10	0	true	GAMG	1.53298620e-06	4.38167510e-08	2	true
2851            	DILUPBiCGStab	2.17456850e-09	2.07204950e-11	1	1.22358430e-07	1.09901550e-09	1	1.25201370e-08	7.15607150e-11	1	false	DILUPBiCGStab	2.27512740e-08	1.85894450e-10	1	true	DILUPBiCGStab	9.66481590e-10	9.66481590e-10	0	true	DILUPBiCGStab	7.47600860e-10	7.47600860e-10	0	true	GAMG	1.54180380e-06	4.37672900e-08	2	true
2852            	DILUPBiCGStab	2.16139930e-09	2.04843880e-11	1	1.21595780e-07	1.11552810e-09	1	1.24634600e-08	7.18991630e-11	1	false	DILUPBiCGStab	2.26612160e-08	1.85502530e-10	1	true	DILUPBiCGStab	9.75149110e-10	9.75149110e-10	0	true	DILUPBiCGStab	7.48657650e-10	7.48657650e-10	0	true	GAMG	1.54334100e-06	4.37867650e-08	2	true
2853            	DILUPBiCGStab	2.14806900e-09	2.01891910e-11	1	1.21133070e-07	1.11836490e-09	1	1.24339920e-08	7.20256570e-11	1	false	DILUPBiCGStab	2.25989380e-08	1.84752150e-10	1	true	DILUPBiCGStab	9.83382960e-10	9.83382960e-10	0	true	DILUPBiCGStab	7.49448600e-10	7.49448600e-10	0	true	GAMG	1.53896640e-06	4.38970040e-08	2	true
2854            	DILUPBiCGStab	2.14249000e-09	1.98413770e-11	1	1.21332010e-07	1.11738330e-09	1	1.24755410e-08	7.19291130e-11	1	false	DILUPBiCGStab	2.25561150e-08	1.83917950e-10	1	true	DILUPBiCGStab	9.92136330e-10	9.92136330e-10	0	true	DILUPBiCGStab	7.50101780e-10	7.50101780e-10	0	true	GAMG	1.53037240e-06	4.37650700e-08	2	true
2855            	DILUPBiCGStab	2.14609080e-09	1.96196340e-11	1	1.21974610e-07	1.10319990e-09	1	1.25420000e-08	7.12460670e-11	1	false	DILUPBiCGStab	2.25232890e-08	1.83523810e-10	1	true	DILUPBiCGStab	9.99371160e-10	9.99371160e-10	0	true	DILUPBiCGStab	7.50483810e-10	7.50483810e-10	0	true	GAMG	1.52531360e-06	4.34521990e-08	2	true
2856            	DILUPBiCGStab	2.15370870e-09	1.96443820e-11	1	1.22655770e-07	1.10228900e-09	1	1.26291220e-08	7.11927610e-11	1	false	DILUPBiCGStab	2.25365020e-08	1.83455850e-10	1	true	DILUPBiCGStab	1.00525710e-09	1.56103340e-10	1	true	DILUPBiCGStab	7.50817240e-10	7.50817240e-10	0	true	GAMG	1.52350170e-06	4.28692610e-08	2	true
2857            	DILUPBiCGStab	2.15788220e-09	1.97731280e-11	1	1.23509430e-07	1.11358300e-09	1	1.26662120e-08	7.10479270e-11	1	false	DILUPBiCGStab	2.25430800e-08	1.82983730e-10	1	true	DILUPBiCGStab	9.67460050e-10	9.67460050e-10	0	true	DILUPBiCGStab	7.51250230e-10	7.51250230e-10	0	true	GAMG	1.52600920e-06	4.20233490e-08	2	true
2858            	DILUPBiCGStab	2.15395840e-09	1.99546190e-11	1	1.24343720e-07	1.11483840e-09	1	1.26628030e-08	7.08685610e-11	1	false	DILUPBiCGStab	2.25491930e-08	1.82395340e-10	1	true	DILUPBiCGStab	9.74655940e-10	9.74655940e-10	0	true	DILUPBiCGStab	7.51640390e-10	7.51640390e-10	0	true	GAMG	1.52293510e-06	4.14176870e-08	2	true
2859            	DILUPBiCGStab	2.13936800e-09	1.99190670e-11	1	1.24716550e-07	1.11220560e-09	1	1.25956760e-08	7.07239510e-11	1	false	DILUPBiCGStab	2.25894950e-08	1.81692540e-10	1	true	DILUPBiCGStab	9.82351720e-10	9.82351720e-10	0	true	DILUPBiCGStab	7.52315620e-10	7.52315620e-10	0	true	GAMG	1.51599060e-06	4.18441640e-08	2	true
2860            	DILUPBiCGStab	2.11923890e-09	1.98074530e-11	1	1.24508880e-07	1.11198310e-09	1	1.24227890e-08	7.09773200e-11	1	false	DILUPBiCGStab	2.26619000e-08	1.80922510e-10	1	true	DILUPBiCGStab	9.89614220e-10	9.89614220e-10	0	true	DILUPBiCGStab	7.53154660e-10	7.53154660e-10	0	true	GAMG	1.50099110e-06	4.26914590e-08	2	true
2861            	DILUPBiCGStab	2.09871790e-09	1.95453520e-11	1	1.24043510e-07	1.10881300e-09	1	1.22874140e-08	7.08346010e-11	1	false	DILUPBiCGStab	2.26973890e-08	1.80078520e-10	1	true	DILUPBiCGStab	9.96296020e-10	9.96296020e-10	0	true	DILUPBiCGStab	7.54055950e-10	7.54055950e-10	0	true	GAMG	1.47939890e-06	4.33180140e-08	2	true
