# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1866            	DILUPBiCGStab	9.90362760e-10	9.90362760e-10	0	2.58720670e-08	1.48242970e-10	1	6.02857930e-09	3.00968370e-11	1	false	DILUPBiCGStab	7.84751120e-09	1.06206750e-10	1	true	DILUPBiCGStab	2.11756890e-09	3.25920710e-10	1	true	GAMG	5.94176520e-07	1.59426640e-08	1	true
1867            	DILUPBiCGStab	9.90995790e-10	9.90995790e-10	0	2.56934200e-08	1.48529950e-10	1	5.96075360e-09	3.02579720e-11	1	false	DILUPBiCGStab	7.87592410e-09	1.06195620e-10	1	true	DILUPBiCGStab	2.12206370e-09	3.26560420e-10	1	true	GAMG	5.88331560e-07	1.71853610e-08	1	true
1868            	DILUPBiCGStab	9.89836440e-10	9.89836440e-10	0	2.53351210e-08	1.48876840e-10	1	5.96201460e-09	3.03243120e-11	1	false	DILUPBiCGStab	7.91677810e-09	1.06376520e-10	1	true	DILUPBiCGStab	2.11382890e-09	3.25418170e-10	1	true	GAMG	5.84893990e-07	1.80970700e-08	1	true
1869            	DILUPBiCGStab	9.91715490e-10	9.91715490e-10	0	2.50834870e-08	1.49196380e-10	1	5.99124660e-09	3.01786150e-11	1	false	DILUPBiCGStab	7.96775940e-09	1.06709190e-10	1	true	DILUPBiCGStab	2.11071360e-09	3.24935520e-10	1	true	GAMG	5.87271870e-07	1.82666030e-08	1	true
1870            	DILUPBiCGStab	9.93454480e-10	9.93454480e-10	0	2.49224410e-08	1.49294260e-10	1	6.02519090e-09	3.00993830e-11	1	false	DILUPBiCGStab	8.02011370e-09	1.06927820e-10	1	true	DILUPBiCGStab	2.10061790e-09	3.23384510e-10	1	true	GAMG	5.89604010e-07	1.75568510e-08	1	true
1871            	DILUPBiCGStab	9.96122200e-10	9.96122200e-10	0	2.48899920e-08	1.49067000e-10	1	6.07105000e-09	2.99775410e-11	1	false	DILUPBiCGStab	8.06569690e-09	1.07169130e-10	1	true	DILUPBiCGStab	2.09921100e-09	3.23210950e-10	1	true	GAMG	5.93586160e-07	1.64481050e-08	1	true
1872            	DILUPBiCGStab	1.00335430e-09	1.25147190e-11	1	2.49909690e-08	1.48187330e-10	1	6.11899030e-09	2.97847220e-11	1	false	DILUPBiCGStab	8.44270770e-09	1.05283530e-10	1	true	DILUPBiCGStab	2.10004920e-09	3.23350700e-10	1	true	GAMG	5.94276030e-07	1.53909310e-08	1	true
1873            	DILUPBiCGStab	9.75000810e-10	9.75000810e-10	0	2.49521600e-08	1.48557040e-10	1	6.13180250e-09	2.98490030e-11	1	false	DILUPBiCGStab	8.04308660e-09	1.07994880e-10	1	true	DILUPBiCGStab	2.09595690e-09	3.22662300e-10	1	true	GAMG	5.97053070e-07	1.51948600e-08	1	true
1874            	DILUPBiCGStab	9.71324560e-10	9.71324560e-10	0	2.48929180e-08	1.48789580e-10	1	6.11003270e-09	2.99976340e-11	1	false	DILUPBiCGStab	8.06434510e-09	1.08157760e-10	1	true	DILUPBiCGStab	2.08043610e-09	3.20377260e-10	1	true	GAMG	5.98260130e-07	1.54278400e-08	1	true
1875            	DILUPBiCGStab	9.69509990e-10	9.69509990e-10	0	2.47757760e-08	1.48949440e-10	1	6.09081290e-09	2.99394440e-11	1	false	DILUPBiCGStab	8.08202090e-09	1.08396190e-10	1	true	DILUPBiCGStab	2.08529860e-09	3.21135660e-10	1	true	GAMG	5.96539870e-07	1.60088490e-08	1	true
1876            	DILUPBiCGStab	9.68781530e-10	9.68781530e-10	0	2.46342330e-08	1.48556190e-10	1	6.05604100e-09	2.97764000e-11	1	false	DILUPBiCGStab	8.10361990e-09	1.08981730e-10	1	true	DILUPBiCGStab	2.08376860e-09	3.20906910e-10	1	true	GAMG	5.95029890e-07	1.68377110e-08	1	true
1877            	DILUPBiCGStab	9.65399880e-10	9.65399880e-10	0	2.45321020e-08	1.47853470e-10	1	5.97464320e-09	2.98018600e-11	1	false	DILUPBiCGStab	8.12161500e-09	1.09702470e-10	1	true	DILUPBiCGStab	2.07419720e-09	3.19434810e-10	1	true	GAMG	5.93582470e-07	1.75274520e-08	1	true
1878            	DILUPBiCGStab	9.65777970e-10	9.65777970e-10	0	2.44981360e-08	1.47299780e-10	1	5.89542920e-09	2.97473850e-11	1	false	DILUPBiCGStab	8.13902460e-09	1.10209720e-10	1	true	DILUPBiCGStab	2.06532040e-09	3.18176780e-10	1	true	GAMG	5.91971350e-07	1.77859710e-08	1	true
1879            	DILUPBiCGStab	9.69616180e-10	9.69616180e-10	0	2.46058670e-08	1.47642730e-10	1	5.87269700e-09	2.97225380e-11	1	false	DILUPBiCGStab	8.16297820e-09	1.10630170e-10	1	true	DILUPBiCGStab	2.07020390e-09	3.18867190e-10	1	true	GAMG	5.88448990e-07	1.76050010e-08	1	true
1880            	DILUPBiCGStab	9.75537910e-10	9.75537910e-10	0	2.47910030e-08	1.48371400e-10	1	5.88966650e-09	2.97840400e-11	1	false	DILUPBiCGStab	8.18541160e-09	1.10968450e-10	1	true	DILUPBiCGStab	2.06084140e-09	3.17536570e-10	1	true	GAMG	5.86635130e-07	1.71460800e-08	1	true
1881            	DILUPBiCGStab	9.81668610e-10	9.81668610e-10	0	2.49130410e-08	1.48860140e-10	1	5.90330620e-09	2.98130110e-11	1	false	DILUPBiCGStab	8.20014540e-09	1.11342260e-10	1	true	DILUPBiCGStab	2.05866600e-09	3.17147560e-10	1	true	GAMG	5.86201550e-07	1.68613120e-08	1	true
1882            	DILUPBiCGStab	9.88645850e-10	9.88645850e-10	0	2.49677090e-08	1.49057660e-10	1	5.90633820e-09	2.97725460e-11	1	false	DILUPBiCGStab	8.21392340e-09	1.11763010e-10	1	true	DILUPBiCGStab	2.05068330e-09	3.15942110e-10	1	true	GAMG	5.84516000e-07	1.70319860e-08	1	true
1883            	DILUPBiCGStab	9.92517220e-10	9.92517220e-10	0	2.49421840e-08	1.48914590e-10	1	5.86743590e-09	2.98753000e-11	1	false	DILUPBiCGStab	8.22839550e-09	1.11922780e-10	1	true	DILUPBiCGStab	2.04792720e-09	3.15536690e-10	1	true	GAMG	5.80905230e-07	1.75341880e-08	1	true
1884            	DILUPBiCGStab	9.92541010e-10	9.92541010e-10	0	2.47770590e-08	1.48403680e-10	1	5.80425210e-09	2.99207150e-11	1	false	DILUPBiCGStab	8.24926350e-09	1.12151790e-10	1	true	DILUPBiCGStab	2.04659520e-09	3.15406650e-10	1	true	GAMG	5.76935080e-07	1.81755060e-08	1	true
1885            	DILUPBiCGStab	9.89299960e-10	9.89299960e-10	0	2.46021070e-08	1.47459300e-10	1	5.75184270e-09	2.98748040e-11	1	false	DILUPBiCGStab	8.27473360e-09	1.12177580e-10	1	true	DILUPBiCGStab	2.04362320e-09	3.14848430e-10	1	true	GAMG	5.68155750e-07	1.85653260e-08	1	true
1886            	DILUPBiCGStab	9.85750820e-10	9.85750820e-10	0	2.43804460e-08	1.48140060e-10	1	5.77425880e-09	3.01910780e-11	1	false	DILUPBiCGStab	8.30347330e-09	1.12130240e-10	1	true	DILUPBiCGStab	2.02847700e-09	3.12635570e-10	1	true	GAMG	5.59875750e-07	1.85294540e-08	1	true
1887            	DILUPBiCGStab	9.82323070e-10	9.82323070e-10	0	2.42600380e-08	1.49038960e-10	1	5.83830830e-09	3.03210270e-11	1	false	DILUPBiCGStab	8.33090200e-09	1.12139190e-10	1	true	DILUPBiCGStab	2.03316900e-09	3.13321640e-10	1	true	GAMG	5.60722500e-07	1.83376730e-08	1	true
1888            	DILUPBiCGStab	9.83415180e-10	9.83415180e-10	0	2.42495810e-08	1.49894750e-10	1	5.88831010e-09	3.01823940e-11	1	false	DILUPBiCGStab	8.35306520e-09	1.11999260e-10	1	true	DILUPBiCGStab	2.03182550e-09	3.13137680e-10	1	true	GAMG	5.66431140e-07	1.78394980e-08	1	true
1889            	DILUPBiCGStab	9.88097360e-10	9.88097360e-10	0	2.43792200e-08	1.50119360e-10	1	5.92699710e-09	3.01546960e-11	1	false	DILUPBiCGStab	8.38103030e-09	1.12176430e-10	1	true	DILUPBiCGStab	2.02261150e-09	3.11715370e-10	1	true	GAMG	5.73703060e-07	1.69086030e-08	1	true
1890            	DILUPBiCGStab	9.94744050e-10	9.94744050e-10	0	2.45393210e-08	1.49972840e-10	1	5.95009380e-09	3.02082240e-11	1	false	DILUPBiCGStab	8.41489300e-09	1.12621770e-10	1	true	DILUPBiCGStab	2.01296740e-09	3.10326930e-10	1	true	GAMG	5.80212400e-07	1.63603270e-08	1	true
1891            	DILUPBiCGStab	1.00302030e-09	1.18964190e-11	1	2.46300410e-08	1.49927940e-10	1	5.95529060e-09	3.01562700e-11	1	false	DILUPBiCGStab	8.76509630e-09	1.10631620e-10	1	true	DILUPBiCGStab	2.02291050e-09	3.11748490e-10	1	true	GAMG	5.84500090e-07	1.64515540e-08	1	true
1892            	DILUPBiCGStab	9.78967280e-10	9.78967280e-10	0	2.46411370e-08	1.49762250e-10	1	5.94892330e-09	3.00717000e-11	1	false	DILUPBiCGStab	8.32313450e-09	1.13322840e-10	1	true	DILUPBiCGStab	2.01321890e-09	3.10356930e-10	1	true	GAMG	5.90512130e-07	1.74023320e-08	1	true
1893            	DILUPBiCGStab	9.87952880e-10	9.87952880e-10	0	2.46724520e-08	1.50157940e-10	1	5.97927120e-09	3.00518320e-11	1	false	DILUPBiCGStab	8.33154510e-09	1.13523410e-10	1	true	DILUPBiCGStab	2.01097200e-09	3.09955030e-10	1	true	GAMG	5.95767470e-07	1.85815050e-08	1	true
1894            	DILUPBiCGStab	1.00134140e-09	1.18742900e-11	1	2.47028110e-08	1.50667310e-10	1	6.02158960e-09	3.00863710e-11	1	false	DILUPBiCGStab	8.62819400e-09	1.12002410e-10	1	true	DILUPBiCGStab	2.00291520e-09	3.08761150e-10	1	true	GAMG	5.98632420e-07	1.94468850e-08	1	true
1895            	DILUPBiCGStab	9.80485220e-10	9.80485220e-10	0	2.47686440e-08	1.50991960e-10	1	6.07069500e-09	3.01777230e-11	1	false	DILUPBiCGStab	8.19682020e-09	1.14578120e-10	1	true	DILUPBiCGStab	2.00234850e-09	3.08661330e-10	1	true	GAMG	6.06413350e-07	1.99175030e-08	1	true
1896            	DILUPBiCGStab	9.94271370e-10	9.94271370e-10	0	2.50637040e-08	1.51224360e-10	1	6.13080720e-09	3.03425290e-11	1	false	DILUPBiCGStab	8.18198790e-09	1.14866580e-10	1	true	DILUPBiCGStab	2.00086750e-09	3.08521580e-10	1	true	GAMG	6.08480080e-07	1.95881310e-08	1	true
1897            	DILUPBiCGStab	1.01387790e-09	1.18652110e-11	1	2.55103050e-08	1.51003530e-10	1	6.22121220e-09	3.04111710e-11	1	false	DILUPBiCGStab	8.45973700e-09	1.13479670e-10	1	true	DILUPBiCGStab	2.00178050e-09	3.08521070e-10	1	true	GAMG	6.06747780e-07	1.82916100e-08	1	true
1898            	DILUPBiCGStab	9.99645830e-10	9.99645830e-10	0	2.59688270e-08	1.50969850e-10	1	6.29323200e-09	3.03831390e-11	1	false	DILUPBiCGStab	8.03820080e-09	1.15600810e-10	1	true	DILUPBiCGStab	1.98495800e-09	3.06074550e-10	1	true	GAMG	6.08504390e-07	1.69628560e-08	1	true
1899            	DILUPBiCGStab	1.01484440e-09	1.18408000e-11	1	2.63732080e-08	1.50713790e-10	1	6.35678470e-09	3.03481210e-11	1	false	DILUPBiCGStab	8.34178480e-09	1.14076080e-10	1	true	DILUPBiCGStab	1.99234080e-09	3.07172610e-10	1	true	GAMG	6.09293440e-07	1.57255710e-08	1	true
1900            	DILUPBiCGStab	9.93907340e-10	9.93907340e-10	0	2.63843410e-08	1.50361200e-10	1	6.36838440e-09	3.03030480e-11	1	false	DILUPBiCGStab	7.94100350e-09	1.16058580e-10	1	true	DILUPBiCGStab	1.99195570e-09	3.07122430e-10	1	true	GAMG	6.13284890e-07	1.58905740e-08	1	true
1901            	DILUPBiCGStab	9.98680140e-10	9.98680140e-10	0	2.63280910e-08	1.50579710e-10	1	6.29480890e-09	3.02476920e-11	1	false	DILUPBiCGStab	7.94654530e-09	1.15942430e-10	1	true	DILUPBiCGStab	1.98403920e-09	3.05881490e-10	1	true	GAMG	6.15603950e-07	1.66236380e-08	1	true
1902            	DILUPBiCGStab	1.00114160e-09	1.17043080e-11	1	2.60671950e-08	1.50901910e-10	1	6.18783010e-09	3.03134480e-11	1	false	DILUPBiCGStab	8.25279340e-09	1.14611850e-10	1	true	DILUPBiCGStab	1.97700570e-09	3.04861580e-10	1	true	GAMG	6.13369450e-07	1.73162040e-08	1	true
1903            	DILUPBiCGStab	9.68757520e-10	9.68757520e-10	0	2.55764590e-08	1.50129900e-10	1	6.04807200e-09	3.03279410e-11	1	false	DILUPBiCGStab	7.86361740e-09	1.16203960e-10	1	true	DILUPBiCGStab	1.98097900e-09	3.05425820e-10	1	true	GAMG	6.07998750e-07	1.82259720e-08	1	true
1904            	DILUPBiCGStab	9.64430630e-10	9.64430630e-10	0	2.51994880e-08	1.49799850e-10	1	6.00044390e-09	3.03675630e-11	1	false	DILUPBiCGStab	7.88063390e-09	1.15866260e-10	1	true	DILUPBiCGStab	1.97365550e-09	3.04389450e-10	1	true	GAMG	6.00501100e-07	1.86663390e-08	1	true
1905            	DILUPBiCGStab	9.64680460e-10	9.64680460e-10	0	2.49613260e-08	1.50341040e-10	1	6.02856710e-09	3.04291800e-11	1	false	DILUPBiCGStab	7.90000080e-09	1.15638470e-10	1	true	DILUPBiCGStab	1.97012050e-09	3.03835150e-10	1	true	GAMG	5.97680170e-07	1.82917600e-08	1	true
1906            	DILUPBiCGStab	9.70685550e-10	9.70685550e-10	0	2.49889900e-08	1.51197830e-10	1	6.07032060e-09	3.04852910e-11	1	false	DILUPBiCGStab	7.91239270e-09	1.15403000e-10	1	true	DILUPBiCGStab	1.96318540e-09	3.02763470e-10	1	true	GAMG	6.00617060e-07	1.70298270e-08	1	true
1907            	DILUPBiCGStab	9.79417810e-10	9.79417810e-10	0	2.50846430e-08	1.51637310e-10	1	6.10742590e-09	3.03783040e-11	1	false	DILUPBiCGStab	7.93541400e-09	1.15388280e-10	1	true	DILUPBiCGStab	1.96141430e-09	3.02510520e-10	1	true	GAMG	6.05572410e-07	1.56242430e-08	1	true
1908            	DILUPBiCGStab	9.86435670e-10	9.86435670e-10	0	2.51531120e-08	1.51803800e-10	1	6.11600640e-09	3.02720730e-11	1	false	DILUPBiCGStab	7.95581030e-09	1.15410930e-10	1	true	DILUPBiCGStab	1.96138180e-09	3.02561690e-10	1	true	GAMG	6.10958180e-07	1.48300170e-08	1	true
1909            	DILUPBiCGStab	9.88035550e-10	9.88035550e-10	0	2.51696420e-08	1.52155180e-10	1	6.08507880e-09	3.00639310e-11	1	false	DILUPBiCGStab	7.96629620e-09	1.15441250e-10	1	true	DILUPBiCGStab	1.95762510e-09	3.01932100e-10	1	true	GAMG	6.13095870e-07	1.47636050e-08	1	true
1910            	DILUPBiCGStab	9.84637230e-10	9.84637230e-10	0	2.51041440e-08	1.51118440e-10	1	6.05433800e-09	2.98246000e-11	1	false	DILUPBiCGStab	7.98308010e-09	1.15549830e-10	1	true	DILUPBiCGStab	1.94294220e-09	2.99781580e-10	1	true	GAMG	6.11252350e-07	1.54874910e-08	1	true
1911            	DILUPBiCGStab	9.78697620e-10	9.78697620e-10	0	2.49421270e-08	1.51112190e-10	1	6.00928760e-09	2.96680450e-11	1	false	DILUPBiCGStab	7.99702190e-09	1.15602040e-10	1	true	DILUPBiCGStab	1.94890730e-09	3.00654590e-10	1	true	GAMG	6.09049110e-07	1.64877730e-08	1	true
1912            	DILUPBiCGStab	9.70530500e-10	9.70530500e-10	0	2.47202910e-08	1.50817610e-10	1	5.97406920e-09	2.96575580e-11	1	false	DILUPBiCGStab	8.00298160e-09	1.15544060e-10	1	true	DILUPBiCGStab	1.94779820e-09	3.00484450e-10	1	true	GAMG	6.07429880e-07	1.72539770e-08	1	true
1913            	DILUPBiCGStab	9.62832320e-10	9.62832320e-10	0	2.46159830e-08	1.50494340e-10	1	5.91608440e-09	2.96327020e-11	1	false	DILUPBiCGStab	8.01539700e-09	1.15708030e-10	1	true	DILUPBiCGStab	1.93848910e-09	2.99076500e-10	1	true	GAMG	6.06583680e-07	1.75073340e-08	1	true
1914            	DILUPBiCGStab	9.60156430e-10	9.60156430e-10	0	2.46392110e-08	1.50137540e-10	1	5.86826540e-09	2.95381440e-11	1	false	DILUPBiCGStab	8.03125360e-09	1.16202640e-10	1	true	DILUPBiCGStab	1.92970990e-09	2.97800850e-10	1	true	GAMG	6.04014060e-07	1.70694700e-08	1	true
1915            	DILUPBiCGStab	9.63175430e-10	9.63175430e-10	0	2.47706000e-08	1.49061860e-10	1	5.89493540e-09	2.94887520e-11	1	false	DILUPBiCGStab	8.02808470e-09	1.16572730e-10	1	true	DILUPBiCGStab	1.93575270e-09	2.98658030e-10	1	true	GAMG	6.01948790e-07	1.61677500e-08	1	true
1916            	DILUPBiCGStab	9.72128390e-10	9.72128390e-10	0	2.50600520e-08	1.48891380e-10	1	5.93994060e-09	2.93527480e-11	1	false	DILUPBiCGStab	8.03870150e-09	1.16796290e-10	1	true	DILUPBiCGStab	1.92812610e-09	2.97572530e-10	1	true	GAMG	5.99501410e-07	1.54411050e-08	1	true
1917            	DILUPBiCGStab	9.81279950e-10	9.81279950e-10	0	2.53627980e-08	1.47204790e-10	1	5.98500560e-09	2.91654990e-11	1	false	DILUPBiCGStab	8.06570480e-09	1.17052150e-10	1	true	DILUPBiCGStab	1.92782100e-09	2.97468600e-10	1	true	GAMG	5.98693200e-07	1.52918020e-08	1	true
1918            	DILUPBiCGStab	9.88921960e-10	9.88921960e-10	0	2.55372240e-08	1.47098640e-10	1	5.99584110e-09	2.90923480e-11	1	false	DILUPBiCGStab	8.07013450e-09	1.17136300e-10	1	true	DILUPBiCGStab	1.91614780e-09	2.95713310e-10	1	true	GAMG	5.95237050e-07	1.59421730e-08	1	true
1919            	DILUPBiCGStab	9.92904000e-10	9.92904000e-10	0	2.54913920e-08	1.47512550e-10	1	5.97310150e-09	2.91207940e-11	1	false	DILUPBiCGStab	8.08756490e-09	1.17295070e-10	1	true	DILUPBiCGStab	1.91706640e-09	2.95838930e-10	1	true	GAMG	5.92501640e-07	1.73132680e-08	1	true
1920            	DILUPBiCGStab	9.93461960e-10	9.93461960e-10	0	2.51891570e-08	1.47034650e-10	1	5.89340390e-09	2.91203820e-11	1	false	DILUPBiCGStab	8.11480360e-09	1.17511000e-10	1	true	DILUPBiCGStab	1.91549270e-09	2.95654080e-10	1	true	GAMG	5.91585370e-07	1.89788900e-08	1	true
1921            	DILUPBiCGStab	9.88466370e-10	9.88466370e-10	0	2.48353400e-08	1.46133550e-10	1	5.82179530e-09	2.91741250e-11	1	false	DILUPBiCGStab	8.13348970e-09	1.17605460e-10	1	true	DILUPBiCGStab	1.91341530e-09	2.95266250e-10	1	true	GAMG	5.88556170e-07	2.02193550e-08	1	true
1922            	DILUPBiCGStab	9.84893340e-10	9.84893340e-10	0	2.45534860e-08	1.45952880e-10	1	5.79635300e-09	2.92070400e-11	1	false	DILUPBiCGStab	8.15146270e-09	1.17618840e-10	1	true	DILUPBiCGStab	1.89841990e-09	2.93066710e-10	1	true	GAMG	5.84296600e-07	2.06749550e-08	1	true
1923            	DILUPBiCGStab	9.85241230e-10	9.85241230e-10	0	2.45113560e-08	1.45897890e-10	1	5.85452470e-09	2.93523560e-11	1	false	DILUPBiCGStab	8.18088020e-09	1.17660160e-10	1	true	DILUPBiCGStab	1.90402490e-09	2.93859690e-10	1	true	GAMG	5.82406420e-07	2.03291000e-08	1	true
1924            	DILUPBiCGStab	9.92072060e-10	9.92072060e-10	0	2.47917680e-08	1.47268180e-10	1	5.94635590e-09	2.95320280e-11	1	false	DILUPBiCGStab	8.19959850e-09	1.17415080e-10	1	true	DILUPBiCGStab	1.90261580e-09	2.93664110e-10	1	true	GAMG	5.84417380e-07	1.90533140e-08	1	true
1925            	DILUPBiCGStab	1.00280750e-09	1.09565710e-11	1	2.51566420e-08	1.48072480e-10	1	6.01667550e-09	2.96171770e-11	1	false	DILUPBiCGStab	8.53956600e-09	1.15593830e-10	1	true	DILUPBiCGStab	1.89729500e-09	2.92795920e-10	1	true	GAMG	5.89110020e-07	1.71260130e-08	1	true
1926            	DILUPBiCGStab	9.74196550e-10	9.74196550e-10	0	2.53559510e-08	1.48118240e-10	1	6.05396690e-09	2.94570520e-11	1	false	DILUPBiCGStab	8.09190130e-09	1.17518210e-10	1	true	DILUPBiCGStab	1.88814500e-09	2.91474910e-10	1	true	GAMG	5.96638660e-07	1.58879180e-08	1	true
1927            	DILUPBiCGStab	9.76595540e-10	9.76595540e-10	0	2.54508780e-08	1.48050530e-10	1	6.08652510e-09	2.93971010e-11	1	false	DILUPBiCGStab	8.08303140e-09	1.17552420e-10	1	true	DILUPBiCGStab	1.89409720e-09	2.92260530e-10	1	true	GAMG	6.01883970e-07	1.53481560e-08	1	true
1928            	DILUPBiCGStab	9.78594410e-10	9.78594410e-10	0	2.54434020e-08	1.47596250e-10	1	6.09993380e-09	2.94211790e-11	1	false	DILUPBiCGStab	8.08345440e-09	1.17560400e-10	1	true	DILUPBiCGStab	1.88616690e-09	2.91167920e-10	1	true	GAMG	6.05648700e-07	1.58262480e-08	1	true
1929            	DILUPBiCGStab	9.81115480e-10	9.81115480e-10	0	2.54030850e-08	1.47306600e-10	1	6.09580010e-09	2.94993600e-11	1	false	DILUPBiCGStab	8.08693240e-09	1.17638690e-10	1	true	DILUPBiCGStab	1.88552660e-09	2.91032460e-10	1	true	GAMG	6.06989160e-07	1.69633180e-08	1	true
1930            	DILUPBiCGStab	9.84781530e-10	9.84781530e-10	0	2.52933440e-08	1.47614840e-10	1	6.09152970e-09	2.95278460e-11	1	false	DILUPBiCGStab	8.07906540e-09	1.17596040e-10	1	true	DILUPBiCGStab	1.87684660e-09	2.89710090e-10	1	true	GAMG	6.07002650e-07	1.80707320e-08	1	true
1931            	DILUPBiCGStab	9.88016110e-10	9.88016110e-10	0	2.51819230e-08	1.48109110e-10	1	6.09364490e-09	2.94861510e-11	1	false	DILUPBiCGStab	8.07967120e-09	1.17727070e-10	1	true	DILUPBiCGStab	1.87527560e-09	2.89479040e-10	1	true	GAMG	6.08704970e-07	1.87514860e-08	1	true
1932            	DILUPBiCGStab	9.91937280e-10	9.91937280e-10	0	2.51455720e-08	1.48654590e-10	1	6.11818220e-09	2.94680300e-11	1	false	DILUPBiCGStab	8.09141680e-09	1.18093250e-10	1	true	DILUPBiCGStab	1.87553810e-09	2.89565050e-10	1	true	GAMG	6.11795840e-07	1.88563830e-08	1	true
1933            	DILUPBiCGStab	9.99872080e-10	9.99872080e-10	0	2.52696150e-08	1.48926130e-10	1	6.16229410e-09	2.94290380e-11	1	false	DILUPBiCGStab	8.10788350e-09	1.18240280e-10	1	true	DILUPBiCGStab	1.87248020e-09	2.89049810e-10	1	true	GAMG	6.16094990e-07	1.82907150e-08	1	true
1934            	DILUPBiCGStab	1.00935750e-09	1.09717170e-11	1	2.55863100e-08	1.48856670e-10	1	6.22444620e-09	2.94827710e-11	1	false	DILUPBiCGStab	8.44739790e-09	1.17575170e-10	1	true	DILUPBiCGStab	1.86225940e-09	2.87545330e-10	1	true	GAMG	6.18146310e-07	1.70068540e-08	1	true
1935            	DILUPBiCGStab	9.88484390e-10	9.88484390e-10	0	2.59015720e-08	1.48199100e-10	1	6.28712390e-09	2.94226420e-11	1	false	DILUPBiCGStab	8.00367300e-09	1.18808570e-10	1	true	DILUPBiCGStab	1.86485100e-09	2.87916210e-10	1	true	GAMG	6.22970090e-07	1.61608640e-08	1	true
1936            	DILUPBiCGStab	1.00112060e-09	1.09985660e-11	1	2.61292370e-08	1.47570800e-10	1	6.33061290e-09	2.94142260e-11	1	false	DILUPBiCGStab	8.35166960e-09	1.17573930e-10	1	true	DILUPBiCGStab	1.86848610e-09	2.88410230e-10	1	true	GAMG	6.22714000e-07	1.57874990e-08	1	true
1937            	DILUPBiCGStab	9.79551950e-10	9.79551950e-10	0	2.61773310e-08	1.47354550e-10	1	6.31012400e-09	2.95799660e-11	1	false	DILUPBiCGStab	7.92043100e-09	1.18599290e-10	1	true	DILUPBiCGStab	1.85821410e-09	2.86867160e-10	1	true	GAMG	6.20324980e-07	1.61170610e-08	1	true
1938            	DILUPBiCGStab	9.84882300e-10	9.84882300e-10	0	2.60904360e-08	1.47118290e-10	1	6.25881400e-09	2.96095960e-11	1	false	DILUPBiCGStab	7.93889980e-09	1.18338540e-10	1	true	DILUPBiCGStab	1.85213360e-09	2.85988530e-10	1	true	GAMG	6.17627430e-07	1.70444090e-08	1	true
1939            	DILUPBiCGStab	9.90711910e-10	9.90711910e-10	0	2.59417540e-08	1.46653570e-10	1	6.21481860e-09	2.94002570e-11	1	false	DILUPBiCGStab	7.96520960e-09	1.18237260e-10	1	true	DILUPBiCGStab	1.85650270e-09	2.86596320e-10	1	true	GAMG	6.14345290e-07	1.81023690e-08	1	true
1940            	DILUPBiCGStab	9.96675660e-10	9.96675660e-10	0	2.56867770e-08	1.46366380e-10	1	6.24807740e-09	2.93934320e-11	1	false	DILUPBiCGStab	7.99251140e-09	1.18271860e-10	1	true	DILUPBiCGStab	1.85027120e-09	2.85710430e-10	1	true	GAMG	6.10429590e-07	1.88598900e-08	1	true
1941            	DILUPBiCGStab	1.00338280e-09	1.08867920e-11	1	2.54375420e-08	1.45678790e-10	1	6.29361320e-09	2.92743870e-11	1	false	DILUPBiCGStab	8.36192180e-09	1.17198520e-10	1	true	DILUPBiCGStab	1.84853470e-09	2.85435120e-10	1	true	GAMG	6.10545050e-07	1.87931280e-08	1	true
1942            	DILUPBiCGStab	9.75220550e-10	9.75220550e-10	0	2.52789630e-08	1.44956870e-10	1	6.31134810e-09	2.89885760e-11	1	false	DILUPBiCGStab	7.94015690e-09	1.18005680e-10	1	true	DILUPBiCGStab	1.84070530e-09	2.84260040e-10	1	true	GAMG	6.14971140e-07	1.81507110e-08	1	true
1943            	DILUPBiCGStab	9.82956520e-10	9.82956520e-10	0	2.52479760e-08	1.44768420e-10	1	6.33464660e-09	2.87589110e-11	1	false	DILUPBiCGStab	7.96880170e-09	1.17538670e-10	1	true	DILUPBiCGStab	1.84216350e-09	2.84504240e-10	1	true	GAMG	6.20751150e-07	1.71976050e-08	1	true
1944            	DILUPBiCGStab	9.97081170e-10	9.97081170e-10	0	2.53464510e-08	1.44727150e-10	1	6.37555410e-09	2.85594200e-11	1	false	DILUPBiCGStab	7.99552870e-09	1.17270140e-10	1	true	DILUPBiCGStab	1.84207580e-09	2.84518050e-10	1	true	GAMG	6.27495030e-07	1.65693530e-08	1	true
1945            	DILUPBiCGStab	1.01447460e-09	1.07583360e-11	1	2.55013350e-08	1.44382050e-10	1	6.41100020e-09	2.84418830e-11	1	false	DILUPBiCGStab	8.35659550e-09	1.16337310e-10	1	true	DILUPBiCGStab	1.83850700e-09	2.83931970e-10	1	true	GAMG	6.30148120e-07	1.60680460e-08	1	true
1946            	DILUPBiCGStab	9.90058810e-10	9.90058810e-10	0	2.55237870e-08	1.43309170e-10	1	6.41246340e-09	2.83551200e-11	1	false	DILUPBiCGStab	7.93408080e-09	1.17285080e-10	1	true	DILUPBiCGStab	1.82725380e-09	2.82287750e-10	1	true	GAMG	6.33509370e-07	1.65776000e-08	1	true
