# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
686             	DILUPBiCGStab	3.79136530e-07	1.39347200e-08	1	2.31539840e-06	9.91001630e-08	1	5.87399550e-07	2.17319360e-08	1	false	DILUPBiCGStab	7.55972290e-06	1.95850300e-07	1	true	DILUPBiCGStab	3.15843140e-07	1.97166090e-09	1	true	GAMG	1.55834610e-05	2.79240220e-07	2	true
687             	DILUPBiCGStab	3.77762990e-07	1.38474090e-08	1	2.31232140e-06	9.98683940e-08	1	5.86872510e-07	2.19841330e-08	1	false	DILUPBiCGStab	7.54978680e-06	1.95921960e-07	1	true	DILUPBiCGStab	3.15929360e-07	1.96865050e-09	1	true	GAMG	1.54443770e-05	2.64883010e-07	2	true
688             	DILUPBiCGStab	3.76259670e-07	1.37813100e-08	1	2.30823160e-06	1.00433020e-07	1	5.85807290e-07	2.22358940e-08	1	false	DILUPBiCGStab	7.53968580e-06	1.95822660e-07	1	true	DILUPBiCGStab	3.15988970e-07	1.96582350e-09	1	true	GAMG	1.52940070e-05	2.51415120e-07	2	true
689             	DILUPBiCGStab	3.74606120e-07	1.36765610e-08	1	2.30354650e-06	1.01098070e-07	1	5.84237480e-07	2.25636170e-08	1	false	DILUPBiCGStab	7.52912290e-06	1.95015190e-07	1	true	DILUPBiCGStab	3.16054260e-07	1.96354960e-09	1	true	GAMG	1.51560690e-05	2.40652040e-07	2	true
690             	DILUPBiCGStab	3.72924330e-07	1.35458840e-08	1	2.29632090e-06	1.01954130e-07	1	5.82500500e-07	2.28867980e-08	1	false	DILUPBiCGStab	7.51853070e-06	1.93974720e-07	1	true	DILUPBiCGStab	3.16096020e-07	1.96158200e-09	1	true	GAMG	1.50153560e-05	2.34122460e-07	2	true
691             	DILUPBiCGStab	3.71161510e-07	1.34285520e-08	1	2.28816380e-06	1.03009070e-07	1	5.80635380e-07	2.31699590e-08	1	false	DILUPBiCGStab	7.50763540e-06	1.93123470e-07	1	true	DILUPBiCGStab	3.16158560e-07	1.95961910e-09	1	true	GAMG	1.48604470e-05	2.31843830e-07	2	true
692             	DILUPBiCGStab	3.69345010e-07	1.33339340e-08	1	2.28019440e-06	1.03873810e-07	1	5.78823080e-07	2.33822250e-08	1	false	DILUPBiCGStab	7.49659470e-06	1.92582540e-07	1	true	DILUPBiCGStab	3.16196330e-07	1.95735420e-09	1	true	GAMG	1.47550240e-05	2.34273640e-07	2	true
693             	DILUPBiCGStab	3.67514460e-07	1.32576530e-08	1	2.27266280e-06	1.04312370e-07	1	5.77177300e-07	2.35291880e-08	1	false	DILUPBiCGStab	7.48617600e-06	1.92069500e-07	1	true	DILUPBiCGStab	3.16258890e-07	1.95476800e-09	1	true	GAMG	1.46817090e-05	2.39776850e-07	2	true
694             	DILUPBiCGStab	3.65754050e-07	1.31710980e-08	1	2.26539310e-06	1.04442560e-07	1	5.75663890e-07	2.35905730e-08	1	false	DILUPBiCGStab	7.47652610e-06	1.91578820e-07	1	true	DILUPBiCGStab	3.16287250e-07	1.95173850e-09	1	true	GAMG	1.46215200e-05	2.46033100e-07	2	true
695             	DILUPBiCGStab	3.64030550e-07	1.30952600e-08	1	2.25786320e-06	1.04434240e-07	1	5.74184780e-07	2.35300650e-08	1	false	DILUPBiCGStab	7.46722990e-06	1.91162110e-07	1	true	DILUPBiCGStab	3.16322170e-07	1.94833790e-09	1	true	GAMG	1.45385500e-05	2.49799200e-07	2	true
696             	DILUPBiCGStab	3.62261940e-07	1.30357320e-08	1	2.25019420e-06	1.04221890e-07	1	5.72802630e-07	2.33953790e-08	1	false	DILUPBiCGStab	7.45869020e-06	1.90869690e-07	1	true	DILUPBiCGStab	3.16334830e-07	1.94462670e-09	1	true	GAMG	1.44511420e-05	2.49307730e-07	2	true
697             	DILUPBiCGStab	3.60504800e-07	1.29784030e-08	1	2.24292790e-06	1.03642230e-07	1	5.71374630e-07	2.31342400e-08	1	false	DILUPBiCGStab	7.44996540e-06	1.90704530e-07	1	true	DILUPBiCGStab	3.16383000e-07	1.94121810e-09	1	true	GAMG	1.43808310e-05	2.43842260e-07	2	true
698             	DILUPBiCGStab	3.58777670e-07	1.29273300e-08	1	2.23535050e-06	1.02783720e-07	1	5.69804090e-07	2.26520040e-08	1	false	DILUPBiCGStab	7.44126530e-06	1.90538840e-07	1	true	DILUPBiCGStab	3.16387380e-07	1.93777560e-09	1	true	GAMG	1.42952970e-05	2.34864080e-07	2	true
699             	DILUPBiCGStab	3.57013200e-07	1.28783450e-08	1	2.22688980e-06	1.01647410e-07	1	5.67997680e-07	2.21506450e-08	1	false	DILUPBiCGStab	7.43301230e-06	1.90484740e-07	1	true	DILUPBiCGStab	3.16401490e-07	1.93419890e-09	1	true	GAMG	1.42295160e-05	2.24385730e-07	2	true
700             	DILUPBiCGStab	3.55198190e-07	1.28283970e-08	1	2.21756910e-06	1.00322930e-07	1	5.66041680e-07	2.16412420e-08	1	false	DILUPBiCGStab	7.42481570e-06	1.90566250e-07	1	true	DILUPBiCGStab	3.16382970e-07	1.93052850e-09	1	true	GAMG	1.41494540e-05	2.14942500e-07	2	true
701             	DILUPBiCGStab	3.53355140e-07	1.27922780e-08	1	2.20715760e-06	9.88104490e-08	1	5.64051340e-07	2.11155340e-08	1	false	DILUPBiCGStab	7.41602800e-06	1.90721500e-07	1	true	DILUPBiCGStab	3.16379920e-07	1.92670740e-09	1	true	GAMG	1.40770930e-05	2.08522970e-07	2	true
702             	DILUPBiCGStab	3.51516140e-07	1.27690120e-08	1	2.19608260e-06	9.73053920e-08	1	5.61736870e-07	2.06139500e-08	1	false	DILUPBiCGStab	7.40700310e-06	1.90991650e-07	1	true	DILUPBiCGStab	3.16335840e-07	1.92293050e-09	1	true	GAMG	1.40066890e-05	2.06480430e-07	2	true
703             	DILUPBiCGStab	3.49648520e-07	1.27535490e-08	1	2.18418430e-06	9.58000470e-08	1	5.59365120e-07	2.01280570e-08	1	false	DILUPBiCGStab	7.39828210e-06	1.91382630e-07	1	true	DILUPBiCGStab	3.16307330e-07	1.91931270e-09	1	true	GAMG	1.39387120e-05	2.06346730e-07	2	true
704             	DILUPBiCGStab	3.47773300e-07	1.27507630e-08	1	2.17194860e-06	9.42758300e-08	1	5.57046770e-07	1.96439990e-08	1	false	DILUPBiCGStab	7.38976050e-06	1.91576520e-07	1	true	DILUPBiCGStab	3.16248400e-07	1.91592230e-09	1	true	GAMG	1.38869520e-05	2.07688220e-07	2	true
705             	DILUPBiCGStab	3.45869930e-07	1.27188260e-08	1	2.15996130e-06	9.27456520e-08	1	5.54702510e-07	1.91783730e-08	1	false	DILUPBiCGStab	7.38178350e-06	1.91553810e-07	1	true	DILUPBiCGStab	3.16197780e-07	1.91260640e-09	1	true	GAMG	1.38432650e-05	2.09284920e-07	2	true
706             	DILUPBiCGStab	3.43943810e-07	1.26864430e-08	1	2.14837260e-06	9.11686020e-08	1	5.52339470e-07	1.86934900e-08	1	false	DILUPBiCGStab	7.37343860e-06	1.91508400e-07	1	true	DILUPBiCGStab	3.16117370e-07	1.90922280e-09	1	true	GAMG	1.38049410e-05	2.10335410e-07	2	true
707             	DILUPBiCGStab	3.42027620e-07	1.26906460e-08	1	2.13717200e-06	8.96176610e-08	1	5.50096150e-07	1.82172150e-08	1	false	DILUPBiCGStab	7.36396500e-06	1.91339370e-07	1	true	DILUPBiCGStab	3.16059530e-07	1.90598880e-09	1	true	GAMG	1.37653380e-05	2.11235180e-07	2	true
708             	DILUPBiCGStab	3.40114500e-07	1.27131920e-08	1	2.12619740e-06	8.81546180e-08	1	5.47904380e-07	1.77688080e-08	1	false	DILUPBiCGStab	7.35436420e-06	1.90876010e-07	1	true	DILUPBiCGStab	3.15968720e-07	1.90300370e-09	1	true	GAMG	1.37083110e-05	2.12473170e-07	2	true
709             	DILUPBiCGStab	3.38153020e-07	1.27374050e-08	1	2.11507120e-06	8.67055350e-08	1	5.45701900e-07	1.73608420e-08	1	false	DILUPBiCGStab	7.34394820e-06	1.90026560e-07	1	true	DILUPBiCGStab	3.15897170e-07	1.90005890e-09	1	true	GAMG	1.36417070e-05	2.14120190e-07	2	true
710             	DILUPBiCGStab	3.36174550e-07	1.27477140e-08	1	2.10381150e-06	8.52233900e-08	1	5.43444250e-07	1.69602540e-08	1	false	DILUPBiCGStab	7.33331090e-06	1.88762640e-07	1	true	DILUPBiCGStab	3.15799810e-07	1.89705290e-09	1	true	GAMG	1.35777000e-05	2.16419340e-07	2	true
711             	DILUPBiCGStab	3.34050430e-07	1.27420540e-08	1	2.09207840e-06	8.36860090e-08	1	5.41114550e-07	1.65798870e-08	1	false	DILUPBiCGStab	7.32244890e-06	1.87117470e-07	1	true	DILUPBiCGStab	3.15716220e-07	1.89426940e-09	1	true	GAMG	1.35560090e-05	2.18775590e-07	2	true
712             	DILUPBiCGStab	3.32245180e-07	1.26752450e-08	1	2.08102300e-06	8.21328770e-08	1	5.38698030e-07	1.62196400e-08	1	false	DILUPBiCGStab	7.31241760e-06	1.85190450e-07	1	true	DILUPBiCGStab	3.15594580e-07	1.89157420e-09	1	true	GAMG	1.35582670e-05	2.20686890e-07	2	true
713             	DILUPBiCGStab	3.30422770e-07	1.25731990e-08	1	2.06992410e-06	8.05600180e-08	1	5.36213020e-07	1.58795440e-08	1	false	DILUPBiCGStab	7.30234670e-06	1.83040610e-07	1	true	DILUPBiCGStab	3.15478340e-07	1.88890080e-09	1	true	GAMG	1.35589380e-05	2.21478410e-07	2	true
714             	DILUPBiCGStab	3.28550800e-07	1.24683180e-08	1	2.05836890e-06	7.89974710e-08	1	5.33491030e-07	1.55752390e-08	1	false	DILUPBiCGStab	7.29223300e-06	1.80758040e-07	1	true	DILUPBiCGStab	3.15337090e-07	1.88646120e-09	1	true	GAMG	1.35616260e-05	2.22489170e-07	2	true
715             	DILUPBiCGStab	3.26675010e-07	1.23710440e-08	1	2.04652330e-06	7.75612800e-08	1	5.30763650e-07	1.53113190e-08	1	false	DILUPBiCGStab	7.28208950e-06	1.78437030e-07	1	true	DILUPBiCGStab	3.15220520e-07	1.88424850e-09	1	true	GAMG	1.35613610e-05	2.23773460e-07	2	true
716             	DILUPBiCGStab	3.24754080e-07	1.22788890e-08	1	2.03505780e-06	7.60296940e-08	1	5.28085960e-07	1.50907960e-08	1	false	DILUPBiCGStab	7.27181230e-06	1.76110420e-07	1	true	DILUPBiCGStab	3.15082050e-07	1.88220940e-09	1	true	GAMG	1.35538040e-05	2.26027890e-07	2	true
717             	DILUPBiCGStab	3.22827720e-07	1.21937380e-08	1	2.02354050e-06	7.44990720e-08	1	5.25530770e-07	1.49030690e-08	1	false	DILUPBiCGStab	7.26122040e-06	1.73519120e-07	1	true	DILUPBiCGStab	3.14963050e-07	1.88012360e-09	1	true	GAMG	1.35378230e-05	2.28926770e-07	2	true
718             	DILUPBiCGStab	3.20952510e-07	1.21244690e-08	1	2.01254350e-06	7.30014480e-08	1	5.23065860e-07	1.47433030e-08	1	false	DILUPBiCGStab	7.25048740e-06	1.70973710e-07	1	true	DILUPBiCGStab	3.14828730e-07	1.87825930e-09	1	true	GAMG	1.35212750e-05	2.32837470e-07	2	true
719             	DILUPBiCGStab	3.19153240e-07	1.21514930e-08	1	2.00217090e-06	7.16554120e-08	1	5.20673440e-07	1.46003130e-08	1	false	DILUPBiCGStab	7.23967490e-06	1.68541550e-07	1	true	DILUPBiCGStab	3.14706150e-07	1.87647180e-09	1	true	GAMG	1.34615250e-05	2.36492930e-07	2	true
720             	DILUPBiCGStab	3.17320390e-07	1.21439230e-08	1	1.99204700e-06	7.04597550e-08	1	5.18298620e-07	1.44767050e-08	1	false	DILUPBiCGStab	7.22866230e-06	1.66015030e-07	1	true	DILUPBiCGStab	3.14566010e-07	1.87486990e-09	1	true	GAMG	1.33825310e-05	2.40631630e-07	2	true
721             	DILUPBiCGStab	3.15640480e-07	1.21090070e-08	1	1.98252630e-06	6.93879960e-08	1	5.16104970e-07	1.43795130e-08	1	false	DILUPBiCGStab	7.21771700e-06	1.63374560e-07	1	true	DILUPBiCGStab	3.14449610e-07	1.87346220e-09	1	true	GAMG	1.32909100e-05	2.43063410e-07	2	true
722             	DILUPBiCGStab	3.13992090e-07	1.20705220e-08	1	1.97335530e-06	6.84436460e-08	1	5.14061880e-07	1.43069680e-08	1	false	DILUPBiCGStab	7.20688280e-06	1.60653110e-07	1	true	DILUPBiCGStab	3.14327430e-07	1.87235480e-09	1	true	GAMG	1.31916330e-05	2.45495950e-07	2	true
723             	DILUPBiCGStab	3.12394580e-07	1.20259140e-08	1	1.96456340e-06	6.75801580e-08	1	5.12059250e-07	1.42534380e-08	1	false	DILUPBiCGStab	7.19614280e-06	1.57860020e-07	1	true	DILUPBiCGStab	3.14206580e-07	1.87146980e-09	1	true	GAMG	1.30943300e-05	2.48306020e-07	2	true
724             	DILUPBiCGStab	3.10834620e-07	1.19693800e-08	1	1.95592410e-06	6.67938000e-08	1	5.10121460e-07	1.42253530e-08	1	false	DILUPBiCGStab	7.18558800e-06	1.55126260e-07	1	true	DILUPBiCGStab	3.14066930e-07	1.87085820e-09	1	true	GAMG	1.30078790e-05	2.51927570e-07	2	true
725             	DILUPBiCGStab	3.09335600e-07	1.18993570e-08	1	1.94748330e-06	6.60732320e-08	1	5.08254450e-07	1.42273890e-08	1	false	DILUPBiCGStab	7.17521150e-06	1.52552010e-07	1	true	DILUPBiCGStab	3.13945780e-07	1.87065720e-09	1	true	GAMG	1.29194360e-05	2.55547320e-07	2	true
726             	DILUPBiCGStab	3.07795360e-07	1.18195170e-08	1	1.93918300e-06	6.54411410e-08	1	5.06535630e-07	1.42753770e-08	1	false	DILUPBiCGStab	7.16510960e-06	1.50152000e-07	1	true	DILUPBiCGStab	3.13810990e-07	1.87100750e-09	1	true	GAMG	1.28269750e-05	2.58487790e-07	2	true
727             	DILUPBiCGStab	3.06276570e-07	1.17329440e-08	1	1.93106770e-06	6.48952730e-08	1	5.04952760e-07	1.43452380e-08	1	false	DILUPBiCGStab	7.15499820e-06	1.47939220e-07	1	true	DILUPBiCGStab	3.13703550e-07	1.87166620e-09	1	true	GAMG	1.27260110e-05	2.58974830e-07	2	true
728             	DILUPBiCGStab	3.04814980e-07	1.16088180e-08	1	1.92283390e-06	6.44319620e-08	1	5.03505610e-07	1.44278100e-08	1	false	DILUPBiCGStab	7.14535060e-06	1.45481390e-07	1	true	DILUPBiCGStab	3.13565280e-07	1.87260540e-09	1	true	GAMG	1.26366520e-05	2.57060560e-07	2	true
729             	DILUPBiCGStab	3.03410690e-07	1.14482120e-08	1	1.91502300e-06	6.41419490e-08	1	5.01953260e-07	1.45151870e-08	1	false	DILUPBiCGStab	7.13586940e-06	1.42959600e-07	1	true	DILUPBiCGStab	3.13444540e-07	1.87371710e-09	1	true	GAMG	1.25598200e-05	2.53402490e-07	2	true
730             	DILUPBiCGStab	3.02030860e-07	1.12632720e-08	1	1.90736090e-06	6.39448640e-08	1	5.00488370e-07	1.46165130e-08	1	false	DILUPBiCGStab	7.12723140e-06	1.40511930e-07	1	true	DILUPBiCGStab	3.13295500e-07	1.87506990e-09	1	true	GAMG	1.24822510e-05	2.48983710e-07	2	true
731             	DILUPBiCGStab	3.00679340e-07	1.10702510e-08	1	1.89941920e-06	6.38111800e-08	1	4.99041510e-07	1.47088850e-08	1	false	DILUPBiCGStab	7.11847890e-06	1.38350430e-07	1	true	DILUPBiCGStab	3.13162190e-07	1.87667350e-09	1	true	GAMG	1.24075530e-05	2.43442230e-07	2	true
732             	DILUPBiCGStab	2.99299700e-07	1.08834900e-08	1	1.89130160e-06	6.37336410e-08	1	4.97446660e-07	1.47636630e-08	1	false	DILUPBiCGStab	7.11000060e-06	1.36493910e-07	1	true	DILUPBiCGStab	3.13010610e-07	1.87841020e-09	1	true	GAMG	1.23234810e-05	2.38814580e-07	2	true
733             	DILUPBiCGStab	2.97864550e-07	1.07063230e-08	1	1.88278250e-06	6.35768630e-08	1	4.95828060e-07	1.47919370e-08	1	false	DILUPBiCGStab	7.10143460e-06	1.34944440e-07	1	true	DILUPBiCGStab	3.12894980e-07	1.88037990e-09	1	true	GAMG	1.22323140e-05	2.35213100e-07	2	true
734             	DILUPBiCGStab	2.96400560e-07	1.05657840e-08	1	1.87366760e-06	6.33070910e-08	1	4.94083640e-07	1.47990610e-08	1	false	DILUPBiCGStab	7.09368390e-06	1.33711800e-07	1	true	DILUPBiCGStab	3.12766170e-07	1.88251240e-09	1	true	GAMG	1.21442070e-05	2.31572950e-07	2	true
735             	DILUPBiCGStab	2.94930630e-07	1.04609910e-08	1	1.86390410e-06	6.29234240e-08	1	4.92154220e-07	1.47832010e-08	1	false	DILUPBiCGStab	7.08637850e-06	1.32638870e-07	1	true	DILUPBiCGStab	3.12651830e-07	1.88472740e-09	1	true	GAMG	1.20460170e-05	2.26562590e-07	2	true
736             	DILUPBiCGStab	2.93448980e-07	1.03726810e-08	1	1.85441470e-06	6.24253200e-08	1	4.90291070e-07	1.47528100e-08	1	false	DILUPBiCGStab	7.07957460e-06	1.31739600e-07	1	true	DILUPBiCGStab	3.12525380e-07	1.88694080e-09	1	true	GAMG	1.19702330e-05	2.22404820e-07	2	true
737             	DILUPBiCGStab	2.91984650e-07	1.03071640e-08	1	1.84491060e-06	6.19537160e-08	1	4.88378660e-07	1.47014540e-08	1	false	DILUPBiCGStab	7.07274260e-06	1.30979240e-07	1	true	DILUPBiCGStab	3.12438250e-07	1.88923670e-09	1	true	GAMG	1.19111270e-05	2.19857520e-07	2	true
738             	DILUPBiCGStab	2.90510530e-07	1.02612750e-08	1	1.83542010e-06	6.14963490e-08	1	4.86514150e-07	1.46408230e-08	1	false	DILUPBiCGStab	7.06614090e-06	1.30318530e-07	1	true	DILUPBiCGStab	3.12326980e-07	1.89166620e-09	1	true	GAMG	1.18558550e-05	2.17970850e-07	2	true
739             	DILUPBiCGStab	2.88999650e-07	1.02300280e-08	1	1.82562480e-06	6.10516470e-08	1	4.84641580e-07	1.45716610e-08	1	false	DILUPBiCGStab	7.05967280e-06	1.29675160e-07	1	true	DILUPBiCGStab	3.12238290e-07	1.89394290e-09	1	true	GAMG	1.17921830e-05	2.16716890e-07	2	true
740             	DILUPBiCGStab	2.87508520e-07	1.02091270e-08	1	1.81583250e-06	6.05920430e-08	1	4.82645790e-07	1.44907400e-08	1	false	DILUPBiCGStab	7.05291270e-06	1.28990840e-07	1	true	DILUPBiCGStab	3.12137120e-07	1.89610850e-09	1	true	GAMG	1.17414070e-05	2.16250680e-07	2	true
741             	DILUPBiCGStab	2.85968220e-07	1.01813580e-08	1	1.80620830e-06	6.01336410e-08	1	4.80677480e-07	1.44058730e-08	1	false	DILUPBiCGStab	7.04763120e-06	1.28243610e-07	1	true	DILUPBiCGStab	3.12035390e-07	1.89811600e-09	1	true	GAMG	1.16891500e-05	2.15331640e-07	2	true
742             	DILUPBiCGStab	2.84485380e-07	1.01520700e-08	1	1.79675130e-06	5.95816540e-08	1	4.78585890e-07	1.43121660e-08	1	false	DILUPBiCGStab	7.04244300e-06	1.27404890e-07	1	true	DILUPBiCGStab	3.11920010e-07	1.90018570e-09	1	true	GAMG	1.16288780e-05	2.14148530e-07	2	true
743             	DILUPBiCGStab	2.82992770e-07	1.01349840e-08	1	1.78719140e-06	5.89318430e-08	1	4.76456900e-07	1.42146980e-08	1	false	DILUPBiCGStab	7.03722180e-06	1.26412810e-07	1	true	DILUPBiCGStab	3.11834320e-07	1.90207210e-09	1	true	GAMG	1.15708750e-05	2.11824500e-07	2	true
744             	DILUPBiCGStab	2.81484370e-07	1.01181690e-08	1	1.77756070e-06	5.82013990e-08	1	4.74336140e-07	1.41214530e-08	1	false	DILUPBiCGStab	7.03136820e-06	1.25290990e-07	1	true	DILUPBiCGStab	3.11714320e-07	1.90383480e-09	1	true	GAMG	1.15131510e-05	2.08880970e-07	2	true
745             	DILUPBiCGStab	2.79969270e-07	1.00834290e-08	1	1.76751090e-06	5.74233720e-08	1	4.72127100e-07	1.40373560e-08	1	false	DILUPBiCGStab	7.02528430e-06	1.24075380e-07	1	true	DILUPBiCGStab	3.11637050e-07	1.90524400e-09	1	true	GAMG	1.14422210e-05	2.06238450e-07	2	true
746             	DILUPBiCGStab	2.78469500e-07	1.00193750e-08	1	1.75763670e-06	5.66289990e-08	1	4.70098070e-07	1.39658560e-08	1	false	DILUPBiCGStab	7.01961610e-06	1.22703650e-07	1	true	DILUPBiCGStab	3.11545550e-07	1.90626560e-09	1	true	GAMG	1.13842020e-05	2.04991220e-07	2	true
747             	DILUPBiCGStab	2.77029710e-07	9.95512200e-09	1	1.74811610e-06	5.58976780e-08	1	4.68151940e-07	1.39049580e-08	1	false	DILUPBiCGStab	7.01477920e-06	1.21306280e-07	1	true	DILUPBiCGStab	3.11473930e-07	1.90700060e-09	1	true	GAMG	1.13486690e-05	2.04410010e-07	2	true
748             	DILUPBiCGStab	2.75637800e-07	9.89011600e-09	1	1.73905940e-06	5.52808880e-08	1	4.66231010e-07	1.38414040e-08	1	false	DILUPBiCGStab	7.01005200e-06	1.19942920e-07	1	true	DILUPBiCGStab	3.11386380e-07	1.90746110e-09	1	true	GAMG	1.13071800e-05	2.04864960e-07	2	true
749             	DILUPBiCGStab	2.74271410e-07	9.82315060e-09	1	1.73020670e-06	5.47411530e-08	1	4.64382270e-07	1.37852840e-08	1	false	DILUPBiCGStab	7.00501810e-06	1.18641630e-07	1	true	DILUPBiCGStab	3.11331980e-07	1.90771420e-09	1	true	GAMG	1.12500330e-05	2.05863210e-07	2	true
750             	DILUPBiCGStab	2.72891310e-07	9.75517260e-09	1	1.72168050e-06	5.42437580e-08	1	4.62727730e-07	1.37410590e-08	1	false	DILUPBiCGStab	7.00045650e-06	1.17423540e-07	1	true	DILUPBiCGStab	3.11253440e-07	1.90773590e-09	1	true	GAMG	1.11810350e-05	2.06480060e-07	2	true
751             	DILUPBiCGStab	2.71487050e-07	9.68521310e-09	1	1.71343330e-06	5.37881070e-08	1	4.61095160e-07	1.37033810e-08	1	false	DILUPBiCGStab	6.99630810e-06	1.16312370e-07	1	true	DILUPBiCGStab	3.11202880e-07	1.90761310e-09	1	true	GAMG	1.11105970e-05	2.05626000e-07	2	true
752             	DILUPBiCGStab	2.70102300e-07	9.62070540e-09	1	1.70492300e-06	5.33793620e-08	1	4.59451890e-07	1.36775950e-08	1	false	DILUPBiCGStab	6.99175680e-06	1.15330450e-07	1	true	DILUPBiCGStab	3.11122140e-07	1.90734020e-09	1	true	GAMG	1.10363920e-05	2.04279640e-07	2	true
753             	DILUPBiCGStab	2.68741320e-07	9.56091360e-09	1	1.69687300e-06	5.29124030e-08	1	4.57970780e-07	1.36446570e-08	1	false	DILUPBiCGStab	6.98705110e-06	1.14413700e-07	1	true	DILUPBiCGStab	3.11061950e-07	1.90687640e-09	1	true	GAMG	1.09518700e-05	2.03336900e-07	2	true
754             	DILUPBiCGStab	2.67423720e-07	9.50764620e-09	1	1.68917450e-06	5.25244100e-08	1	4.56562120e-07	1.36151960e-08	1	false	DILUPBiCGStab	6.98215740e-06	1.13598780e-07	1	true	DILUPBiCGStab	3.10986960e-07	1.90658010e-09	1	true	GAMG	1.08646100e-05	2.04074920e-07	2	true
755             	DILUPBiCGStab	2.66088540e-07	9.46315190e-09	1	1.68177680e-06	5.21345050e-08	1	4.55070610e-07	1.35797650e-08	1	false	DILUPBiCGStab	6.97747120e-06	1.12891040e-07	1	true	DILUPBiCGStab	3.10930940e-07	1.90621790e-09	1	true	GAMG	1.07864560e-05	2.05629820e-07	2	true
756             	DILUPBiCGStab	2.64738330e-07	9.42690560e-09	1	1.67444180e-06	5.17597090e-08	1	4.53571010e-07	1.35543480e-08	1	false	DILUPBiCGStab	6.97302930e-06	1.12282430e-07	1	true	DILUPBiCGStab	3.10882740e-07	1.90602180e-09	1	true	GAMG	1.07139280e-05	2.06481180e-07	2	true
757             	DILUPBiCGStab	2.63397540e-07	9.39809350e-09	1	1.66717570e-06	5.14060890e-08	1	4.52172330e-07	1.35412730e-08	1	false	DILUPBiCGStab	6.96839370e-06	1.11740760e-07	1	true	DILUPBiCGStab	3.10849550e-07	1.90590940e-09	1	true	GAMG	1.06438750e-05	2.05769920e-07	2	true
758             	DILUPBiCGStab	2.62018280e-07	9.37099020e-09	1	1.66000770e-06	5.11168020e-08	1	4.50707190e-07	1.35504930e-08	1	false	DILUPBiCGStab	6.96342730e-06	1.11231970e-07	1	true	DILUPBiCGStab	3.10800680e-07	1.90605450e-09	1	true	GAMG	1.05776580e-05	2.05078740e-07	2	true
759             	DILUPBiCGStab	2.60585040e-07	9.34044360e-09	1	1.65283100e-06	5.08942450e-08	1	4.49143220e-07	1.35688210e-08	1	false	DILUPBiCGStab	6.95861040e-06	1.10787350e-07	1	true	DILUPBiCGStab	3.10769010e-07	1.90645080e-09	1	true	GAMG	1.05072050e-05	2.03807450e-07	2	true
760             	DILUPBiCGStab	2.59141530e-07	9.30964240e-09	1	1.64549930e-06	5.06929570e-08	1	4.47527640e-07	1.35955990e-08	1	false	DILUPBiCGStab	6.95402350e-06	1.10371380e-07	1	true	DILUPBiCGStab	3.10726270e-07	1.90711370e-09	1	true	GAMG	1.04357440e-05	2.04032780e-07	2	true
761             	DILUPBiCGStab	2.57659040e-07	9.27940590e-09	1	1.63845110e-06	5.05635890e-08	1	4.45910860e-07	1.36324810e-08	1	false	DILUPBiCGStab	6.94907540e-06	1.09973680e-07	1	true	DILUPBiCGStab	3.10696890e-07	1.90799330e-09	1	true	GAMG	1.03648780e-05	2.04948990e-07	2	true
762             	DILUPBiCGStab	2.56202540e-07	9.24636190e-09	1	1.63216330e-06	5.04693930e-08	1	4.44454070e-07	1.36828710e-08	1	false	DILUPBiCGStab	6.94387290e-06	1.09613350e-07	1	true	DILUPBiCGStab	3.10643090e-07	1.90921660e-09	1	true	GAMG	1.02965960e-05	2.07276620e-07	2	true
763             	DILUPBiCGStab	2.54772680e-07	9.20888680e-09	1	1.62686810e-06	5.04952400e-08	1	4.43045330e-07	1.37466980e-08	1	false	DILUPBiCGStab	6.93812860e-06	1.09257980e-07	1	true	DILUPBiCGStab	3.10616340e-07	1.91064260e-09	1	true	GAMG	1.02231250e-05	2.09967020e-07	2	true
764             	DILUPBiCGStab	2.53389960e-07	9.15648520e-09	1	1.62289450e-06	5.05908520e-08	1	4.41699640e-07	1.38185650e-08	1	false	DILUPBiCGStab	6.93182820e-06	1.08923370e-07	1	true	DILUPBiCGStab	3.10573730e-07	1.91226570e-09	1	true	GAMG	1.01559130e-05	2.13465780e-07	2	true
765             	DILUPBiCGStab	2.52094940e-07	9.09502590e-09	1	1.61921440e-06	5.07200980e-08	1	4.40543030e-07	1.38939990e-08	1	false	DILUPBiCGStab	6.92529990e-06	1.08604710e-07	1	true	DILUPBiCGStab	3.10556830e-07	1.91409460e-09	1	true	GAMG	1.00766520e-05	2.16033970e-07	2	true
766             	DILUPBiCGStab	2.50827410e-07	9.02508660e-09	1	1.61635480e-06	5.08813070e-08	1	4.39522990e-07	1.39740670e-08	1	false	DILUPBiCGStab	6.91862120e-06	1.08289300e-07	1	true	DILUPBiCGStab	3.10527310e-07	1.91614340e-09	1	true	GAMG	1.00030000e-05	2.16433490e-07	2	true
