# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
2769            	DILUPBiCGStab	1.85088160e-08	6.34477250e-10	1	1.17542400e-07	3.98229340e-09	1	3.87058850e-08	1.24366340e-09	1	false	DILUPBiCGStab	2.87431180e-07	4.83393580e-09	1	true	DILUPBiCGStab	4.62136990e-08	3.98405960e-09	1	true	DILUPBiCGStab	8.63715700e-10	8.63715700e-10	0	true	GAMG	1.09488670e-06	4.38020370e-08	2	true
2770            	DILUPBiCGStab	1.84983330e-08	6.32693880e-10	1	1.17588400e-07	3.97783140e-09	1	3.86726480e-08	1.23671190e-09	1	false	DILUPBiCGStab	2.87340060e-07	4.82705790e-09	1	true	DILUPBiCGStab	4.62868460e-08	3.97292470e-09	1	true	DILUPBiCGStab	8.66059720e-10	8.66059720e-10	0	true	GAMG	1.09192000e-06	4.44183900e-08	2	true
2771            	DILUPBiCGStab	1.84914070e-08	6.30826320e-10	1	1.17628040e-07	3.97454140e-09	1	3.86859020e-08	1.23152240e-09	1	false	DILUPBiCGStab	2.87243640e-07	4.82166430e-09	1	true	DILUPBiCGStab	4.63527360e-08	3.96240670e-09	1	true	DILUPBiCGStab	8.68566200e-10	8.68566200e-10	0	true	GAMG	1.09035610e-06	4.50418970e-08	2	true
2772            	DILUPBiCGStab	1.84880160e-08	6.28795290e-10	1	1.17678610e-07	3.97028890e-09	1	3.87148910e-08	1.22684330e-09	1	false	DILUPBiCGStab	2.87142620e-07	4.81824800e-09	1	true	DILUPBiCGStab	4.64437900e-08	3.96064550e-09	1	true	DILUPBiCGStab	8.71131860e-10	8.71131860e-10	0	true	GAMG	1.09532220e-06	4.57431810e-08	2	true
2773            	DILUPBiCGStab	1.84949280e-08	6.26979170e-10	1	1.17762390e-07	3.96626810e-09	1	3.87746820e-08	1.22292510e-09	1	false	DILUPBiCGStab	2.87034960e-07	4.81918520e-09	1	true	DILUPBiCGStab	4.65347480e-08	3.96912670e-09	1	true	DILUPBiCGStab	8.73659470e-10	8.73659470e-10	0	true	GAMG	1.10557510e-06	4.61026720e-08	2	true
2774            	DILUPBiCGStab	1.85166670e-08	6.25860290e-10	1	1.17856230e-07	3.96936610e-09	1	3.88216320e-08	1.22278520e-09	1	false	DILUPBiCGStab	2.86959520e-07	4.82506790e-09	1	true	DILUPBiCGStab	4.66171490e-08	3.98336640e-09	1	true	DILUPBiCGStab	8.76091660e-10	8.76091660e-10	0	true	GAMG	1.11442060e-06	4.61535180e-08	2	true
2775            	DILUPBiCGStab	1.85451790e-08	6.25426630e-10	1	1.18037310e-07	3.97269260e-09	1	3.88570410e-08	1.22405910e-09	1	false	DILUPBiCGStab	2.86919020e-07	4.83414900e-09	1	true	DILUPBiCGStab	4.67104590e-08	3.99992520e-09	1	true	DILUPBiCGStab	8.78362890e-10	8.78362890e-10	0	true	GAMG	1.12038820e-06	4.59749200e-08	2	true
2776            	DILUPBiCGStab	1.85791530e-08	6.25320830e-10	1	1.18173130e-07	3.97375750e-09	1	3.89021710e-08	1.22497950e-09	1	false	DILUPBiCGStab	2.86887380e-07	4.84708610e-09	1	true	DILUPBiCGStab	4.68066620e-08	4.01572700e-09	1	true	DILUPBiCGStab	8.80397890e-10	8.80397890e-10	0	true	GAMG	1.12550440e-06	4.59893800e-08	2	true
2777            	DILUPBiCGStab	1.86117050e-08	6.25685080e-10	1	1.18271530e-07	3.97198360e-09	1	3.89271810e-08	1.22425560e-09	1	false	DILUPBiCGStab	2.86845110e-07	4.86327060e-09	1	true	DILUPBiCGStab	4.69067660e-08	4.02781480e-09	1	true	DILUPBiCGStab	8.82317740e-10	8.82317740e-10	0	true	GAMG	1.13045380e-06	4.59120880e-08	2	true
2778            	DILUPBiCGStab	1.86427120e-08	6.26669790e-10	1	1.18394650e-07	3.96730000e-09	1	3.89628340e-08	1.22328740e-09	1	false	DILUPBiCGStab	2.86790470e-07	4.88015410e-09	1	true	DILUPBiCGStab	4.69962170e-08	4.04126160e-09	1	true	DILUPBiCGStab	8.84122660e-10	8.84122660e-10	0	true	GAMG	1.13630220e-06	4.58694780e-08	2	true
2779            	DILUPBiCGStab	1.86619770e-08	6.28251740e-10	1	1.18503340e-07	3.96143320e-09	1	3.89983080e-08	1.22323800e-09	1	false	DILUPBiCGStab	2.86728780e-07	4.89850310e-09	1	true	DILUPBiCGStab	4.70578550e-08	4.05932150e-09	1	true	DILUPBiCGStab	8.85721280e-10	8.85721280e-10	0	true	GAMG	1.14199730e-06	4.57173970e-08	2	true
2780            	DILUPBiCGStab	1.86707900e-08	6.30124710e-10	1	1.18555980e-07	3.95601600e-09	1	3.90154860e-08	1.22351700e-09	1	false	DILUPBiCGStab	2.86661140e-07	4.91813540e-09	1	true	DILUPBiCGStab	4.71183930e-08	4.07715570e-09	1	true	DILUPBiCGStab	8.87185830e-10	8.87185830e-10	0	true	GAMG	1.15101740e-06	4.57710120e-08	2	true
2781            	DILUPBiCGStab	1.86692140e-08	6.31740780e-10	1	1.18563230e-07	3.95083480e-09	1	3.90211050e-08	1.22404210e-09	1	false	DILUPBiCGStab	2.86554320e-07	4.93761140e-09	1	true	DILUPBiCGStab	4.71731090e-08	4.09806000e-09	1	true	DILUPBiCGStab	8.88483810e-10	8.88483810e-10	0	true	GAMG	1.15755590e-06	4.60381040e-08	2	true
2782            	DILUPBiCGStab	1.86524630e-08	6.33120200e-10	1	1.18518790e-07	3.94554370e-09	1	3.90333380e-08	1.22357460e-09	1	false	DILUPBiCGStab	2.86446720e-07	4.95652270e-09	1	true	DILUPBiCGStab	4.72353840e-08	4.11784210e-09	1	true	DILUPBiCGStab	8.89999590e-10	8.89999590e-10	0	true	GAMG	1.15835520e-06	4.63454780e-08	2	true
2783            	DILUPBiCGStab	1.86212310e-08	6.34262210e-10	1	1.18396850e-07	3.94087460e-09	1	3.90189430e-08	1.22095850e-09	1	false	DILUPBiCGStab	2.86315580e-07	4.97462690e-09	1	true	DILUPBiCGStab	4.73075570e-08	4.13376200e-09	1	true	DILUPBiCGStab	8.91593740e-10	8.91593740e-10	0	true	GAMG	1.15520050e-06	4.61020730e-08	2	true
2784            	DILUPBiCGStab	1.85959490e-08	6.35709500e-10	1	1.18250000e-07	3.94033850e-09	1	3.89860310e-08	1.21993870e-09	1	false	DILUPBiCGStab	2.86150630e-07	4.99144190e-09	1	true	DILUPBiCGStab	4.73876090e-08	4.15031340e-09	1	true	DILUPBiCGStab	8.93406360e-10	8.93406360e-10	0	true	GAMG	1.15337050e-06	4.57311270e-08	2	true
2785            	DILUPBiCGStab	1.85689230e-08	6.37079860e-10	1	1.18091080e-07	3.94154240e-09	1	3.90110240e-08	1.21886400e-09	1	false	DILUPBiCGStab	2.86009680e-07	5.00818290e-09	1	true	DILUPBiCGStab	4.74793120e-08	4.15872590e-09	1	true	DILUPBiCGStab	8.95494970e-10	8.95494970e-10	0	true	GAMG	1.15117610e-06	4.54674880e-08	2	true
2786            	DILUPBiCGStab	1.85454760e-08	6.38397370e-10	1	1.17991400e-07	3.94709410e-09	1	3.90311830e-08	1.21795300e-09	1	false	DILUPBiCGStab	2.85869810e-07	5.02401870e-09	1	true	DILUPBiCGStab	4.75536690e-08	4.17080290e-09	1	true	DILUPBiCGStab	8.97739440e-10	8.97739440e-10	0	true	GAMG	1.15504160e-06	4.55744530e-08	2	true
2787            	DILUPBiCGStab	1.85272180e-08	6.39787300e-10	1	1.17992110e-07	3.95086290e-09	1	3.90133900e-08	1.21767670e-09	1	false	DILUPBiCGStab	2.85728570e-07	5.03809250e-09	1	true	DILUPBiCGStab	4.76273460e-08	4.18199190e-09	1	true	DILUPBiCGStab	8.99975060e-10	8.99975060e-10	0	true	GAMG	1.16246500e-06	4.56160570e-08	2	true
2788            	DILUPBiCGStab	1.85144140e-08	6.41339210e-10	1	1.18071960e-07	3.95241610e-09	1	3.90106110e-08	1.21944150e-09	1	false	DILUPBiCGStab	2.85585300e-07	5.05015920e-09	1	true	DILUPBiCGStab	4.76799800e-08	4.19460290e-09	1	true	DILUPBiCGStab	9.02105080e-10	9.02105080e-10	0	true	GAMG	1.16880880e-06	4.54273420e-08	2	true
2789            	DILUPBiCGStab	1.85070200e-08	6.43206360e-10	1	1.18207780e-07	3.95170640e-09	1	3.90205860e-08	1.22147530e-09	1	false	DILUPBiCGStab	2.85449050e-07	5.05999980e-09	1	true	DILUPBiCGStab	4.77074510e-08	4.21118250e-09	1	true	DILUPBiCGStab	9.04170980e-10	9.04170980e-10	0	true	GAMG	1.17474010e-06	4.50638980e-08	2	true
2790            	DILUPBiCGStab	1.85080890e-08	6.45822350e-10	1	1.18354060e-07	3.94765460e-09	1	3.90035170e-08	1.22521330e-09	1	false	DILUPBiCGStab	2.85361210e-07	5.06770790e-09	1	true	DILUPBiCGStab	4.77525280e-08	4.23011980e-09	1	true	DILUPBiCGStab	9.06230340e-10	9.06230340e-10	0	true	GAMG	1.18139490e-06	4.49417650e-08	2	true
2791            	DILUPBiCGStab	1.85099940e-08	6.48497900e-10	1	1.18423670e-07	3.94292780e-09	1	3.89797810e-08	1.22907230e-09	1	false	DILUPBiCGStab	2.85264820e-07	5.07349480e-09	1	true	DILUPBiCGStab	4.77976830e-08	4.25121760e-09	1	true	DILUPBiCGStab	9.08429160e-10	9.08429160e-10	0	true	GAMG	1.18875650e-06	4.46293320e-08	2	true
2792            	DILUPBiCGStab	1.85164780e-08	6.51357120e-10	1	1.18407250e-07	3.94132120e-09	1	3.89525970e-08	1.23382790e-09	1	false	DILUPBiCGStab	2.85155330e-07	5.07635870e-09	1	true	DILUPBiCGStab	4.78396060e-08	4.27093050e-09	1	true	DILUPBiCGStab	9.10461650e-10	9.10461650e-10	0	true	GAMG	1.19146700e-06	4.43252170e-08	2	true
2793            	DILUPBiCGStab	1.85212210e-08	6.54008680e-10	1	1.18406590e-07	3.94217440e-09	1	3.89252780e-08	1.23835930e-09	1	false	DILUPBiCGStab	2.85064710e-07	5.07706990e-09	1	true	DILUPBiCGStab	4.78594890e-08	4.29717790e-09	1	true	DILUPBiCGStab	9.12145450e-10	9.12145450e-10	0	true	GAMG	1.18814060e-06	4.39009220e-08	2	true
2794            	DILUPBiCGStab	1.85341020e-08	6.56313730e-10	1	1.18457250e-07	3.94150650e-09	1	3.89218140e-08	1.24138610e-09	1	false	DILUPBiCGStab	2.84961950e-07	5.07632160e-09	1	true	DILUPBiCGStab	4.78740000e-08	4.32640990e-09	1	true	DILUPBiCGStab	9.13569590e-10	9.13569590e-10	0	true	GAMG	1.18503320e-06	4.37614670e-08	2	true
2795            	DILUPBiCGStab	1.85503590e-08	6.58293950e-10	1	1.18490390e-07	3.93929550e-09	1	3.89094810e-08	1.24261840e-09	1	false	DILUPBiCGStab	2.84862030e-07	5.07503300e-09	1	true	DILUPBiCGStab	4.78919520e-08	4.34571180e-09	1	true	DILUPBiCGStab	9.14902240e-10	9.14902240e-10	0	true	GAMG	1.18277180e-06	4.39972110e-08	2	true
2796            	DILUPBiCGStab	1.85709750e-08	6.60253170e-10	1	1.18522780e-07	3.93686430e-09	1	3.88845000e-08	1.24440400e-09	1	false	DILUPBiCGStab	2.84729100e-07	5.07194060e-09	1	true	DILUPBiCGStab	4.79220920e-08	4.35699980e-09	1	true	DILUPBiCGStab	9.16454450e-10	9.16454450e-10	0	true	GAMG	1.17807030e-06	4.46022050e-08	2	true
2797            	DILUPBiCGStab	1.85828710e-08	6.62030270e-10	1	1.18513840e-07	3.93482670e-09	1	3.88359020e-08	1.24682400e-09	1	false	DILUPBiCGStab	2.84623300e-07	5.06747930e-09	1	true	DILUPBiCGStab	4.79526640e-08	4.36494700e-09	1	true	DILUPBiCGStab	9.17876860e-10	9.17876860e-10	0	true	GAMG	1.17072290e-06	4.51030870e-08	2	true
2798            	DILUPBiCGStab	1.85954520e-08	6.63576730e-10	1	1.18528410e-07	3.93633960e-09	1	3.88302240e-08	1.25080950e-09	1	false	DILUPBiCGStab	2.84513780e-07	5.06226970e-09	1	true	DILUPBiCGStab	4.79884850e-08	4.37295800e-09	1	true	DILUPBiCGStab	9.19372660e-10	9.19372660e-10	0	true	GAMG	1.16352510e-06	4.56131660e-08	2	true
2799            	DILUPBiCGStab	1.86107480e-08	6.64981540e-10	1	1.18589190e-07	3.94064980e-09	1	3.88122910e-08	1.25497510e-09	1	false	DILUPBiCGStab	2.84368980e-07	5.05597970e-09	1	true	DILUPBiCGStab	4.80182870e-08	4.39207720e-09	1	true	DILUPBiCGStab	9.20945980e-10	9.20945980e-10	0	true	GAMG	1.15617210e-06	4.58271370e-08	2	true
2800            	DILUPBiCGStab	1.86276420e-08	6.66289240e-10	1	1.18677980e-07	3.94633800e-09	1	3.87729610e-08	1.25848810e-09	1	false	DILUPBiCGStab	2.84212070e-07	5.04921900e-09	1	true	DILUPBiCGStab	4.80511380e-08	4.41954680e-09	1	true	DILUPBiCGStab	9.22818000e-10	9.22818000e-10	0	true	GAMG	1.14918590e-06	4.59214090e-08	2	true
2801            	DILUPBiCGStab	1.86501150e-08	6.67650580e-10	1	1.18802370e-07	3.95205770e-09	1	3.87459060e-08	1.26196670e-09	1	false	DILUPBiCGStab	2.84090660e-07	5.04103970e-09	1	true	DILUPBiCGStab	4.80852140e-08	4.45129890e-09	1	true	DILUPBiCGStab	9.24794010e-10	9.24794010e-10	0	true	GAMG	1.13959480e-06	4.56205860e-08	2	true
2802            	DILUPBiCGStab	1.86805570e-08	6.69142450e-10	1	1.18922330e-07	3.95868530e-09	1	3.87790960e-08	1.26682890e-09	1	false	DILUPBiCGStab	2.83947460e-07	5.03200580e-09	1	true	DILUPBiCGStab	4.80907960e-08	4.48558780e-09	1	true	DILUPBiCGStab	9.26425550e-10	9.26425550e-10	0	true	GAMG	1.13187680e-06	4.52374100e-08	2	true
2803            	DILUPBiCGStab	1.87071290e-08	6.70568510e-10	1	1.19014290e-07	3.96367780e-09	1	3.88230290e-08	1.27132850e-09	1	false	DILUPBiCGStab	2.83810860e-07	5.02201400e-09	1	true	DILUPBiCGStab	4.80789310e-08	4.50950330e-09	1	true	DILUPBiCGStab	9.28064870e-10	9.28064870e-10	0	true	GAMG	1.12824180e-06	4.46450910e-08	2	true
2804            	DILUPBiCGStab	1.87313770e-08	6.71847950e-10	1	1.19114480e-07	3.96722970e-09	1	3.88866140e-08	1.27424480e-09	1	false	DILUPBiCGStab	2.83668840e-07	5.01053910e-09	1	true	DILUPBiCGStab	4.80627350e-08	4.52473370e-09	1	true	DILUPBiCGStab	9.29819890e-10	9.29819890e-10	0	true	GAMG	1.13399300e-06	4.44265500e-08	2	true
2805            	DILUPBiCGStab	1.87558710e-08	6.72956400e-10	1	1.19253570e-07	3.97250000e-09	1	3.89393220e-08	1.27599650e-09	1	false	DILUPBiCGStab	2.83532780e-07	4.99901980e-09	1	true	DILUPBiCGStab	4.80673400e-08	4.53141280e-09	1	true	DILUPBiCGStab	9.31938060e-10	9.31938060e-10	0	true	GAMG	1.14321070e-06	4.43942770e-08	2	true
2806            	DILUPBiCGStab	1.87756250e-08	6.74071190e-10	1	1.19393340e-07	3.97671960e-09	1	3.89877850e-08	1.27717500e-09	1	false	DILUPBiCGStab	2.83410870e-07	4.98741420e-09	1	true	DILUPBiCGStab	4.80675170e-08	4.53684440e-09	1	true	DILUPBiCGStab	9.34085340e-10	9.34085340e-10	0	true	GAMG	1.15345450e-06	4.45831850e-08	2	true
2807            	DILUPBiCGStab	1.87879280e-08	6.74900730e-10	1	1.19452300e-07	3.97755180e-09	1	3.90217910e-08	1.27809290e-09	1	false	DILUPBiCGStab	2.83280790e-07	4.97485750e-09	1	true	DILUPBiCGStab	4.80577600e-08	4.54051780e-09	1	true	DILUPBiCGStab	9.36299610e-10	9.36299610e-10	0	true	GAMG	1.16268740e-06	4.47900920e-08	2	true
2808            	DILUPBiCGStab	1.87884200e-08	6.74992900e-10	1	1.19446210e-07	3.97846340e-09	1	3.90190440e-08	1.27928970e-09	1	false	DILUPBiCGStab	2.83158670e-07	4.96302500e-09	1	true	DILUPBiCGStab	4.80416910e-08	4.53492180e-09	1	true	DILUPBiCGStab	9.38275520e-10	9.38275520e-10	0	true	GAMG	1.17259390e-06	4.56760980e-08	2	true
2809            	DILUPBiCGStab	1.87825280e-08	6.74761440e-10	1	1.19352800e-07	3.97923570e-09	1	3.89965050e-08	1.28132630e-09	1	false	DILUPBiCGStab	2.83043070e-07	4.95186840e-09	1	true	DILUPBiCGStab	4.80149520e-08	4.52604290e-09	1	true	DILUPBiCGStab	9.40243710e-10	9.40243710e-10	0	true	GAMG	1.18015890e-06	4.66944970e-08	2	true
2810            	DILUPBiCGStab	1.87770230e-08	6.74401350e-10	1	1.19302220e-07	3.98114660e-09	1	3.89857440e-08	1.28567450e-09	1	false	DILUPBiCGStab	2.82884560e-07	4.94047880e-09	1	true	DILUPBiCGStab	4.80053750e-08	4.51233040e-09	1	true	DILUPBiCGStab	9.42141670e-10	9.42141670e-10	0	true	GAMG	1.18358500e-06	4.75531280e-08	2	true
2811            	DILUPBiCGStab	1.87826360e-08	6.74109670e-10	1	1.19290110e-07	3.98390810e-09	1	3.90295000e-08	1.28988850e-09	1	false	DILUPBiCGStab	2.82678780e-07	4.92918460e-09	1	true	DILUPBiCGStab	4.79824520e-08	4.49712620e-09	1	true	DILUPBiCGStab	9.43791370e-10	9.43791370e-10	0	true	GAMG	1.18529880e-06	4.80277950e-08	2	true
2812            	DILUPBiCGStab	1.88096780e-08	6.74016380e-10	1	1.19396260e-07	3.98768430e-09	1	3.91345410e-08	1.29397490e-09	1	false	DILUPBiCGStab	2.82483960e-07	4.91808220e-09	1	true	DILUPBiCGStab	4.79571350e-08	4.48393870e-09	1	true	DILUPBiCGStab	9.45434140e-10	9.45434140e-10	0	true	GAMG	1.18697200e-06	4.82716450e-08	2	true
2813            	DILUPBiCGStab	1.88526460e-08	6.74035500e-10	1	1.19632340e-07	3.99462460e-09	1	3.92531150e-08	1.29643210e-09	1	false	DILUPBiCGStab	2.82281440e-07	4.90677080e-09	1	true	DILUPBiCGStab	4.79236810e-08	4.48199860e-09	1	true	DILUPBiCGStab	9.46983650e-10	9.46983650e-10	0	true	GAMG	1.18531260e-06	4.83614020e-08	2	true
2814            	DILUPBiCGStab	1.89052850e-08	6.74383280e-10	1	1.19889780e-07	4.00461570e-09	1	3.93713570e-08	1.29847720e-09	1	false	DILUPBiCGStab	2.82093070e-07	4.89541930e-09	1	true	DILUPBiCGStab	4.78800160e-08	4.47319640e-09	1	true	DILUPBiCGStab	9.48508520e-10	9.48508520e-10	0	true	GAMG	1.17991500e-06	4.83720080e-08	2	true
2815            	DILUPBiCGStab	1.89628290e-08	6.74899290e-10	1	1.20160920e-07	4.01505510e-09	1	3.94955850e-08	1.30166660e-09	1	false	DILUPBiCGStab	2.81905230e-07	4.88425160e-09	1	true	DILUPBiCGStab	4.78241280e-08	4.46191590e-09	1	true	DILUPBiCGStab	9.50011940e-10	9.50011940e-10	0	true	GAMG	1.16949040e-06	4.80113310e-08	2	true
2816            	DILUPBiCGStab	1.90176490e-08	6.75252430e-10	1	1.20419890e-07	4.02720480e-09	1	3.96183290e-08	1.30550480e-09	1	false	DILUPBiCGStab	2.81746580e-07	4.87491530e-09	1	true	DILUPBiCGStab	4.77674580e-08	4.45212890e-09	1	true	DILUPBiCGStab	9.51372210e-10	9.51372210e-10	0	true	GAMG	1.16178590e-06	4.75584020e-08	2	true
2817            	DILUPBiCGStab	1.90593710e-08	6.75303620e-10	1	1.20606100e-07	4.03877700e-09	1	3.97444890e-08	1.30841350e-09	1	false	DILUPBiCGStab	2.81619030e-07	4.86736360e-09	1	true	DILUPBiCGStab	4.77101930e-08	4.43605450e-09	1	true	DILUPBiCGStab	9.52885040e-10	9.52885040e-10	0	true	GAMG	1.15801380e-06	4.68797750e-08	2	true
2818            	DILUPBiCGStab	1.90879810e-08	6.75205740e-10	1	1.20712400e-07	4.05017090e-09	1	3.98531150e-08	1.31243600e-09	1	false	DILUPBiCGStab	2.81507550e-07	4.86111600e-09	1	true	DILUPBiCGStab	4.76817660e-08	4.41857820e-09	1	true	DILUPBiCGStab	9.54606690e-10	9.54606690e-10	0	true	GAMG	1.16148350e-06	4.62149790e-08	2	true
2819            	DILUPBiCGStab	1.91089100e-08	6.74841570e-10	1	1.20819180e-07	4.05958660e-09	1	3.99397040e-08	1.31810540e-09	1	false	DILUPBiCGStab	2.81399570e-07	4.85559550e-09	1	true	DILUPBiCGStab	4.76567480e-08	4.40311400e-09	1	true	DILUPBiCGStab	9.56240090e-10	9.56240090e-10	0	true	GAMG	1.16860870e-06	4.56149500e-08	2	true
2820            	DILUPBiCGStab	1.91223730e-08	6.74195960e-10	1	1.20952750e-07	4.06520330e-09	1	3.99731280e-08	1.32501240e-09	1	false	DILUPBiCGStab	2.81303830e-07	4.85166700e-09	1	true	DILUPBiCGStab	4.76290600e-08	4.39578090e-09	1	true	DILUPBiCGStab	9.57868920e-10	9.57868920e-10	0	true	GAMG	1.17789260e-06	4.54189340e-08	2	true
2821            	DILUPBiCGStab	1.91255340e-08	6.73382360e-10	1	1.21048790e-07	4.06751920e-09	1	3.99712090e-08	1.33202750e-09	1	false	DILUPBiCGStab	2.81189610e-07	4.84884400e-09	1	true	DILUPBiCGStab	4.75980470e-08	4.38967860e-09	1	true	DILUPBiCGStab	9.59552020e-10	9.59552020e-10	0	true	GAMG	1.18611690e-06	4.55867830e-08	2	true
2822            	DILUPBiCGStab	1.91215940e-08	6.72162360e-10	1	1.21108600e-07	4.06928860e-09	1	3.99459380e-08	1.33890730e-09	1	false	DILUPBiCGStab	2.81083700e-07	4.84631880e-09	1	true	DILUPBiCGStab	4.75738460e-08	4.38340300e-09	1	true	DILUPBiCGStab	9.61291300e-10	9.61291300e-10	0	true	GAMG	1.19367600e-06	4.65732300e-08	2	true
2823            	DILUPBiCGStab	1.91120680e-08	6.70755200e-10	1	1.21128810e-07	4.06728180e-09	1	3.98928240e-08	1.34421340e-09	1	false	DILUPBiCGStab	2.81001580e-07	4.84448320e-09	1	true	DILUPBiCGStab	4.75658310e-08	4.37030380e-09	1	true	DILUPBiCGStab	9.63096850e-10	9.63096850e-10	0	true	GAMG	1.19636390e-06	4.74467230e-08	2	true
2824            	DILUPBiCGStab	1.91004590e-08	6.69507500e-10	1	1.21225960e-07	4.06663320e-09	1	3.98646010e-08	1.34888730e-09	1	false	DILUPBiCGStab	2.80912540e-07	4.84201490e-09	1	true	DILUPBiCGStab	4.75669380e-08	4.36210660e-09	1	true	DILUPBiCGStab	9.64851610e-10	9.64851610e-10	0	true	GAMG	1.19538890e-06	4.82017230e-08	2	true
2825            	DILUPBiCGStab	1.91050210e-08	6.68930970e-10	1	1.21436830e-07	4.06760000e-09	1	3.98756350e-08	1.35314760e-09	1	false	DILUPBiCGStab	2.80803070e-07	4.83899950e-09	1	true	DILUPBiCGStab	4.75531800e-08	4.35920750e-09	1	true	DILUPBiCGStab	9.66647960e-10	9.66647960e-10	0	true	GAMG	1.19322480e-06	4.88508810e-08	2	true
2826            	DILUPBiCGStab	1.91389580e-08	6.69083990e-10	1	1.21795120e-07	4.07067280e-09	1	3.99574020e-08	1.35862200e-09	1	false	DILUPBiCGStab	2.80712780e-07	4.83566790e-09	1	true	DILUPBiCGStab	4.75528100e-08	4.35698000e-09	1	true	DILUPBiCGStab	9.68395900e-10	9.68395900e-10	0	true	GAMG	1.19079880e-06	4.94910270e-08	2	true
2827            	DILUPBiCGStab	1.91964870e-08	6.69888210e-10	1	1.22251650e-07	4.07993150e-09	1	4.00640310e-08	1.36405370e-09	1	false	DILUPBiCGStab	2.80635340e-07	4.83170090e-09	1	true	DILUPBiCGStab	4.75581090e-08	4.35471270e-09	1	true	DILUPBiCGStab	9.70174940e-10	9.70174940e-10	0	true	GAMG	1.18659160e-06	4.96251550e-08	2	true
2828            	DILUPBiCGStab	1.92726150e-08	6.70963570e-10	1	1.22788640e-07	4.09320900e-09	1	4.02140890e-08	1.37068570e-09	1	false	DILUPBiCGStab	2.80567320e-07	4.82690440e-09	1	true	DILUPBiCGStab	4.75673540e-08	4.35673490e-09	1	true	DILUPBiCGStab	9.71755270e-10	9.71755270e-10	0	true	GAMG	1.18492780e-06	4.93715610e-08	2	true
2829            	DILUPBiCGStab	1.93493430e-08	6.72079140e-10	1	1.23340220e-07	4.11019380e-09	1	4.03783450e-08	1.37629080e-09	1	false	DILUPBiCGStab	2.80481850e-07	4.82032560e-09	1	true	DILUPBiCGStab	4.75871750e-08	4.35197470e-09	1	true	DILUPBiCGStab	9.73025180e-10	9.73025180e-10	0	true	GAMG	1.18414620e-06	4.88142180e-08	2	true
2830            	DILUPBiCGStab	1.94195680e-08	6.73284500e-10	1	1.23807270e-07	4.12803440e-09	1	4.05169010e-08	1.38125240e-09	1	false	DILUPBiCGStab	2.80417740e-07	4.81318530e-09	1	true	DILUPBiCGStab	4.76163650e-08	4.34446060e-09	1	true	DILUPBiCGStab	9.74180160e-10	9.74180160e-10	0	true	GAMG	1.18382140e-06	4.81277820e-08	2	true
2831            	DILUPBiCGStab	1.94750840e-08	6.74294160e-10	1	1.24230580e-07	4.14710390e-09	1	4.06200260e-08	1.38706620e-09	1	false	DILUPBiCGStab	2.80395640e-07	4.80682630e-09	1	true	DILUPBiCGStab	4.76600290e-08	4.33148070e-09	1	true	DILUPBiCGStab	9.75125260e-10	9.75125260e-10	0	true	GAMG	1.18008920e-06	4.74409500e-08	2	true
2832            	DILUPBiCGStab	1.95196360e-08	6.75136880e-10	1	1.24643200e-07	4.16620840e-09	1	4.07157730e-08	1.39403880e-09	1	false	DILUPBiCGStab	2.80378360e-07	4.80118600e-09	1	true	DILUPBiCGStab	4.77021890e-08	4.31468780e-09	1	true	DILUPBiCGStab	9.75926950e-10	9.75926950e-10	0	true	GAMG	1.17577970e-06	4.72626760e-08	2	true
2833            	DILUPBiCGStab	1.95532730e-08	6.75588590e-10	1	1.25026200e-07	4.18084460e-09	1	4.07678360e-08	1.39843070e-09	1	false	DILUPBiCGStab	2.80350620e-07	4.79587940e-09	1	true	DILUPBiCGStab	4.77465060e-08	4.29990550e-09	1	true	DILUPBiCGStab	9.76542710e-10	9.76542710e-10	0	true	GAMG	1.17055920e-06	4.68298720e-08	2	true
2834            	DILUPBiCGStab	1.95790890e-08	6.76022900e-10	1	1.25288820e-07	4.19414920e-09	1	4.08267420e-08	1.40168300e-09	1	false	DILUPBiCGStab	2.80369320e-07	4.79199580e-09	1	true	DILUPBiCGStab	4.77717710e-08	4.29255010e-09	1	true	DILUPBiCGStab	9.77203810e-10	9.77203810e-10	0	true	GAMG	1.16593940e-06	4.62997710e-08	2	true
2835            	DILUPBiCGStab	1.95905790e-08	6.76246970e-10	1	1.25448450e-07	4.20570990e-09	1	4.08869340e-08	1.40189710e-09	1	false	DILUPBiCGStab	2.80347700e-07	4.78905460e-09	1	true	DILUPBiCGStab	4.78213800e-08	4.28837700e-09	1	true	DILUPBiCGStab	9.77876750e-10	9.77876750e-10	0	true	GAMG	1.16456380e-06	4.56334290e-08	2	true
