# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1673            	DILUPBiCGStab	4.44877630e-09	1.20091760e-10	1	1.94917810e-07	4.55804650e-09	1	1.97690670e-08	3.42077510e-10	1	false	DILUPBiCGStab	6.65586010e-07	1.24748970e-08	1	true	DILUPBiCGStab	4.03156490e-08	5.08236020e-10	1	true	GAMG	1.47995910e-06	4.87373530e-08	1	true
1674            	DILUPBiCGStab	4.42314530e-09	1.18960660e-10	1	1.94157820e-07	4.51819550e-09	1	1.96931300e-08	3.41001500e-10	1	false	DILUPBiCGStab	6.62584630e-07	1.24033120e-08	1	true	DILUPBiCGStab	4.02720600e-08	5.07590930e-10	1	true	GAMG	1.46911130e-06	5.02073210e-08	1	true
1675            	DILUPBiCGStab	4.40776210e-09	1.17862940e-10	1	1.93621830e-07	4.48685220e-09	1	1.96548220e-08	3.39564470e-10	1	false	DILUPBiCGStab	6.59556520e-07	1.23319790e-08	1	true	DILUPBiCGStab	4.01994650e-08	5.06769030e-10	1	true	GAMG	1.46514030e-06	5.05740300e-08	1	true
1676            	DILUPBiCGStab	4.40783780e-09	1.17102350e-10	1	1.93329150e-07	4.45588260e-09	1	1.96563420e-08	3.38091220e-10	1	false	DILUPBiCGStab	6.56535740e-07	1.22617270e-08	1	true	DILUPBiCGStab	4.01594610e-08	5.06151900e-10	1	true	GAMG	1.47099880e-06	4.96325710e-08	1	true
1677            	DILUPBiCGStab	4.41562940e-09	1.16469110e-10	1	1.93102290e-07	4.43355070e-09	1	1.96737780e-08	3.36402010e-10	1	false	DILUPBiCGStab	6.53471810e-07	1.21910340e-08	1	true	DILUPBiCGStab	4.00887450e-08	5.05343620e-10	1	true	GAMG	1.47846110e-06	4.76155130e-08	1	true
1678            	DILUPBiCGStab	4.42911610e-09	1.15949270e-10	1	1.92429860e-07	4.41768450e-09	1	1.96938610e-08	3.35255050e-10	1	false	DILUPBiCGStab	6.50430480e-07	1.21203780e-08	1	true	DILUPBiCGStab	4.00455120e-08	5.04712020e-10	1	true	GAMG	1.48690030e-06	4.55766190e-08	1	true
1679            	DILUPBiCGStab	4.44411410e-09	1.15775300e-10	1	1.91686140e-07	4.40688830e-09	1	1.96492190e-08	3.33740530e-10	1	false	DILUPBiCGStab	6.47390530e-07	1.20500350e-08	1	true	DILUPBiCGStab	3.99750910e-08	5.03911490e-10	1	true	GAMG	1.49775030e-06	4.43708770e-08	1	true
1680            	DILUPBiCGStab	4.45157550e-09	1.15730700e-10	1	1.90913080e-07	4.39561390e-09	1	1.95444570e-08	3.32580380e-10	1	false	DILUPBiCGStab	6.44375350e-07	1.19799140e-08	1	true	DILUPBiCGStab	3.99312470e-08	5.03279290e-10	1	true	GAMG	1.50873580e-06	4.47037390e-08	1	true
1681            	DILUPBiCGStab	4.45051150e-09	1.15729620e-10	1	1.90329070e-07	4.38249520e-09	1	1.94848400e-08	3.32039320e-10	1	false	DILUPBiCGStab	6.41343580e-07	1.19090750e-08	1	true	DILUPBiCGStab	3.98635760e-08	5.02495980e-10	1	true	GAMG	1.51456630e-06	4.59854770e-08	1	true
1682            	DILUPBiCGStab	4.44995580e-09	1.15837810e-10	1	1.89474090e-07	4.36109320e-09	1	1.94894640e-08	3.31249940e-10	1	false	DILUPBiCGStab	6.38301460e-07	1.18387520e-08	1	true	DILUPBiCGStab	3.98193340e-08	5.01861790e-10	1	true	GAMG	1.51608240e-06	4.71687130e-08	1	true
1683            	DILUPBiCGStab	4.44393070e-09	1.15715100e-10	1	1.88863940e-07	4.34628080e-09	1	1.94931220e-08	3.30014810e-10	1	false	DILUPBiCGStab	6.35260400e-07	1.17693640e-08	1	true	DILUPBiCGStab	3.97487890e-08	5.01061940e-10	1	true	GAMG	1.51440260e-06	4.76529820e-08	1	true
1684            	DILUPBiCGStab	4.43342150e-09	1.15244500e-10	1	1.89063700e-07	4.32501650e-09	1	1.94983970e-08	3.28701040e-10	1	false	DILUPBiCGStab	6.32252940e-07	1.17005270e-08	1	true	DILUPBiCGStab	3.97070580e-08	5.00445960e-10	1	true	GAMG	1.51247270e-06	4.71529520e-08	1	true
1685            	DILUPBiCGStab	4.41875330e-09	1.14597950e-10	1	1.90123350e-07	4.30069670e-09	1	1.95311400e-08	3.27529520e-10	1	false	DILUPBiCGStab	6.29246320e-07	1.16326630e-08	1	true	DILUPBiCGStab	3.96373180e-08	4.99651670e-10	1	true	GAMG	1.51470600e-06	4.60659150e-08	1	true
1686            	DILUPBiCGStab	4.41027210e-09	1.13893320e-10	1	1.91514530e-07	4.27063160e-09	1	1.95857420e-08	3.26282280e-10	1	false	DILUPBiCGStab	6.26269100e-07	1.15651620e-08	1	true	DILUPBiCGStab	3.95969550e-08	4.99040170e-10	1	true	GAMG	1.52036150e-06	4.46715620e-08	1	true
1687            	DILUPBiCGStab	4.40778360e-09	1.13096860e-10	1	1.92937710e-07	4.23972250e-09	1	1.96221710e-08	3.25147640e-10	1	false	DILUPBiCGStab	6.23331110e-07	1.14978240e-08	1	true	DILUPBiCGStab	3.95231270e-08	4.98218970e-10	1	true	GAMG	1.52385290e-06	4.31440800e-08	1	true
1688            	DILUPBiCGStab	4.41005740e-09	1.12402230e-10	1	1.93647240e-07	4.20925630e-09	1	1.95773290e-08	3.23849960e-10	1	false	DILUPBiCGStab	6.20408230e-07	1.14299160e-08	1	true	DILUPBiCGStab	3.94848200e-08	4.97623870e-10	1	true	GAMG	1.52604310e-06	4.25248670e-08	1	true
1689            	DILUPBiCGStab	4.41106650e-09	1.12067070e-10	1	1.94021390e-07	4.19735590e-09	1	1.94222300e-08	3.23169900e-10	1	false	DILUPBiCGStab	6.17492700e-07	1.13618470e-08	1	true	DILUPBiCGStab	3.94135280e-08	4.96819450e-10	1	true	GAMG	1.51884340e-06	4.29345240e-08	1	true
1690            	DILUPBiCGStab	4.40786730e-09	1.11944300e-10	1	1.93642440e-07	4.19654020e-09	1	1.92822820e-08	3.22713670e-10	1	false	DILUPBiCGStab	6.14563770e-07	1.12938040e-08	1	true	DILUPBiCGStab	3.93752970e-08	4.96225700e-10	1	true	GAMG	1.50344450e-06	4.44572640e-08	1	true
1691            	DILUPBiCGStab	4.40190090e-09	1.11715550e-10	1	1.92721910e-07	4.19589650e-09	1	1.91561490e-08	3.21798420e-10	1	false	DILUPBiCGStab	6.11688990e-07	1.12260540e-08	1	true	DILUPBiCGStab	3.93016540e-08	4.95414760e-10	1	true	GAMG	1.48745040e-06	4.70127550e-08	1	true
1692            	DILUPBiCGStab	4.38766160e-09	1.11358620e-10	1	1.91587380e-07	4.19200930e-09	1	1.90898520e-08	3.21281150e-10	1	false	DILUPBiCGStab	6.08824350e-07	1.11585230e-08	1	true	DILUPBiCGStab	3.92616290e-08	4.94820440e-10	1	true	GAMG	1.47177300e-06	4.91064790e-08	1	true
1693            	DILUPBiCGStab	4.36941460e-09	1.11036730e-10	1	1.90658960e-07	4.17638110e-09	1	1.91657410e-08	3.21528960e-10	1	false	DILUPBiCGStab	6.05957850e-07	1.10913320e-08	1	true	DILUPBiCGStab	3.91884950e-08	4.94018080e-10	1	true	GAMG	1.46397200e-06	4.96727990e-08	1	true
1694            	DILUPBiCGStab	4.35181890e-09	1.10748360e-10	1	1.89607720e-07	4.16584760e-09	1	1.92671690e-08	3.21625110e-10	1	false	DILUPBiCGStab	6.03140160e-07	1.10251340e-08	1	true	DILUPBiCGStab	3.91487770e-08	4.93425600e-10	1	true	GAMG	1.47068020e-06	4.91305050e-08	1	true
1695            	DILUPBiCGStab	4.33915950e-09	1.10478970e-10	1	1.88686630e-07	4.15755630e-09	1	1.93292130e-08	3.20707270e-10	1	false	DILUPBiCGStab	6.00316120e-07	1.09581870e-08	1	true	DILUPBiCGStab	3.90776750e-08	4.92643900e-10	1	true	GAMG	1.48539740e-06	4.79180290e-08	1	true
1696            	DILUPBiCGStab	4.33041000e-09	1.10249790e-10	1	1.87760290e-07	4.15098440e-09	1	1.93143950e-08	3.19677560e-10	1	false	DILUPBiCGStab	5.97452800e-07	1.08906780e-08	1	true	DILUPBiCGStab	3.90431750e-08	4.92096030e-10	1	true	GAMG	1.50071090e-06	4.70821410e-08	1	true
1697            	DILUPBiCGStab	4.31670150e-09	1.10062070e-10	1	1.86450460e-07	4.14354160e-09	1	1.92711070e-08	3.18789200e-10	1	false	DILUPBiCGStab	5.94569050e-07	1.08234660e-08	1	true	DILUPBiCGStab	3.89693960e-08	4.91302290e-10	1	true	GAMG	1.51579270e-06	4.68132320e-08	1	true
1698            	DILUPBiCGStab	4.30358590e-09	1.09842940e-10	1	1.84997470e-07	4.12958820e-09	1	1.91900250e-08	3.17640720e-10	1	false	DILUPBiCGStab	5.91689130e-07	1.07564520e-08	1	true	DILUPBiCGStab	3.89262360e-08	4.90700170e-10	1	true	GAMG	1.52557010e-06	4.73131150e-08	1	true
1699            	DILUPBiCGStab	4.28958930e-09	1.09810270e-10	1	1.83529590e-07	4.10206350e-09	1	1.90497070e-08	3.16272880e-10	1	false	DILUPBiCGStab	5.88792840e-07	1.06883900e-08	1	true	DILUPBiCGStab	3.88607840e-08	4.89958850e-10	1	true	GAMG	1.52883370e-06	4.79824650e-08	1	true
1700            	DILUPBiCGStab	4.26676790e-09	1.09533970e-10	1	1.82112210e-07	4.06884130e-09	1	1.88867560e-08	3.15326170e-10	1	false	DILUPBiCGStab	5.85881480e-07	1.06201740e-08	1	true	DILUPBiCGStab	3.88166060e-08	4.89353060e-10	1	true	GAMG	1.52664380e-06	4.81736350e-08	1	true
1701            	DILUPBiCGStab	4.25299260e-09	1.08999470e-10	1	1.80966220e-07	4.03843330e-09	1	1.87512910e-08	3.14988550e-10	1	false	DILUPBiCGStab	5.82958620e-07	1.05518970e-08	1	true	DILUPBiCGStab	3.87480420e-08	4.88590190e-10	1	true	GAMG	1.51990660e-06	4.75819460e-08	1	true
1702            	DILUPBiCGStab	4.24915890e-09	1.08760280e-10	1	1.80459910e-07	4.02263000e-09	1	1.86334990e-08	3.14933450e-10	1	false	DILUPBiCGStab	5.80029650e-07	1.04830020e-08	1	true	DILUPBiCGStab	3.87095940e-08	4.88015930e-10	1	true	GAMG	1.50833690e-06	4.64830100e-08	1	true
1703            	DILUPBiCGStab	4.26405830e-09	1.08679630e-10	1	1.80957550e-07	4.01333250e-09	1	1.85625350e-08	3.14780590e-10	1	false	DILUPBiCGStab	5.77113990e-07	1.04140150e-08	1	true	DILUPBiCGStab	3.86356700e-08	4.87224290e-10	1	true	GAMG	1.49611780e-06	4.46830350e-08	1	true
1704            	DILUPBiCGStab	4.28712790e-09	1.08485710e-10	1	1.81942480e-07	4.01297650e-09	1	1.85240360e-08	3.13872860e-10	1	false	DILUPBiCGStab	5.74222920e-07	1.03456660e-08	1	true	DILUPBiCGStab	3.85965220e-08	4.86653090e-10	1	true	GAMG	1.49316600e-06	4.27285830e-08	1	true
1705            	DILUPBiCGStab	4.30870200e-09	1.08506220e-10	1	1.82807790e-07	4.01825500e-09	1	1.85159830e-08	3.12545550e-10	1	false	DILUPBiCGStab	5.71362950e-07	1.02773870e-08	1	true	DILUPBiCGStab	3.85280030e-08	4.85892380e-10	1	true	GAMG	1.49130020e-06	4.09700360e-08	1	true
1706            	DILUPBiCGStab	4.31687800e-09	1.08650340e-10	1	1.83670290e-07	4.02612910e-09	1	1.85189500e-08	3.11608110e-10	1	false	DILUPBiCGStab	5.68591580e-07	1.02104010e-08	1	true	DILUPBiCGStab	3.84859510e-08	4.85300750e-10	1	true	GAMG	1.48307710e-06	4.04784490e-08	1	true
1707            	DILUPBiCGStab	4.30256250e-09	1.08769630e-10	1	1.83827960e-07	4.03426970e-09	1	1.85013420e-08	3.10940380e-10	1	false	DILUPBiCGStab	5.65843730e-07	1.01431440e-08	1	true	DILUPBiCGStab	3.84188160e-08	4.84559120e-10	1	true	GAMG	1.46736980e-06	4.15350420e-08	1	true
1708            	DILUPBiCGStab	4.27266420e-09	1.08737740e-10	1	1.83573510e-07	4.03602920e-09	1	1.84027080e-08	3.10575380e-10	1	false	DILUPBiCGStab	5.63120360e-07	1.00766690e-08	1	true	DILUPBiCGStab	3.83808760e-08	4.83997540e-10	1	true	GAMG	1.44829220e-06	4.36523060e-08	1	true
1709            	DILUPBiCGStab	4.22743240e-09	1.08527710e-10	1	1.82646780e-07	4.03302210e-09	1	1.82179290e-08	3.10731360e-10	1	false	DILUPBiCGStab	5.60370490e-07	1.00093610e-08	1	true	DILUPBiCGStab	3.83072940e-08	4.83208940e-10	1	true	GAMG	1.43147600e-06	4.60056310e-08	1	true
1710            	DILUPBiCGStab	4.17923370e-09	1.08203610e-10	1	1.81402150e-07	4.02576540e-09	1	1.80863020e-08	3.11395980e-10	1	false	DILUPBiCGStab	5.57582610e-07	9.94127070e-09	1	true	DILUPBiCGStab	3.82676480e-08	4.82634810e-10	1	true	GAMG	1.41263250e-06	4.82514730e-08	1	true
1711            	DILUPBiCGStab	4.14880320e-09	1.07935990e-10	1	1.80719320e-07	4.01318890e-09	1	1.80678800e-08	3.12468890e-10	1	false	DILUPBiCGStab	5.54819040e-07	9.87460850e-09	1	true	DILUPBiCGStab	3.82029300e-08	4.81906160e-10	1	true	GAMG	1.39922110e-06	4.96927510e-08	1	true
1712            	DILUPBiCGStab	4.15008260e-09	1.07731280e-10	1	1.80139980e-07	3.98897680e-09	1	1.81895420e-08	3.12660640e-10	1	false	DILUPBiCGStab	5.52028590e-07	9.80789180e-09	1	true	DILUPBiCGStab	3.81632890e-08	4.81334350e-10	1	true	GAMG	1.39734180e-06	4.94140230e-08	1	true
1713            	DILUPBiCGStab	4.17359590e-09	1.07650700e-10	1	1.79727690e-07	3.96965880e-09	1	1.83216090e-08	3.11659010e-10	1	false	DILUPBiCGStab	5.49227190e-07	9.74029990e-09	1	true	DILUPBiCGStab	3.80905370e-08	4.80555190e-10	1	true	GAMG	1.40423000e-06	4.67724520e-08	1	true
1714            	DILUPBiCGStab	4.20294850e-09	1.07618090e-10	1	1.79600570e-07	3.96763880e-09	1	1.84574210e-08	3.10505610e-10	1	false	DILUPBiCGStab	5.46444060e-07	9.67235510e-09	1	true	DILUPBiCGStab	3.80569310e-08	4.80025090e-10	1	true	GAMG	1.41623570e-06	4.20055510e-08	1	true
1715            	DILUPBiCGStab	4.22391500e-09	1.07847190e-10	1	1.79484640e-07	3.97803500e-09	1	1.85630040e-08	3.09273460e-10	1	false	DILUPBiCGStab	5.43658130e-07	9.60368840e-09	1	true	DILUPBiCGStab	3.79815430e-08	4.79238480e-10	1	true	GAMG	1.43054560e-06	3.82670020e-08	1	true
1716            	DILUPBiCGStab	4.23024540e-09	1.07983960e-10	1	1.79089990e-07	3.98681010e-09	1	1.85918990e-08	3.07907840e-10	1	false	DILUPBiCGStab	5.40881140e-07	9.53413300e-09	1	true	DILUPBiCGStab	3.79462150e-08	4.78702360e-10	1	true	GAMG	1.44155570e-06	3.71494930e-08	1	true
1717            	DILUPBiCGStab	4.21820430e-09	1.07971170e-10	1	1.78097760e-07	3.99823060e-09	1	1.85328750e-08	3.06753790e-10	1	false	DILUPBiCGStab	5.38089000e-07	9.46484690e-09	1	true	DILUPBiCGStab	3.78743620e-08	4.77933330e-10	1	true	GAMG	1.44755660e-06	3.81080940e-08	1	true
1718            	DILUPBiCGStab	4.19261040e-09	1.07784720e-10	1	1.76555440e-07	4.00413390e-09	1	1.84325720e-08	3.05716160e-10	1	false	DILUPBiCGStab	5.35355320e-07	9.39735410e-09	1	true	DILUPBiCGStab	3.78352840e-08	4.77374620e-10	1	true	GAMG	1.44237230e-06	4.02216360e-08	1	true
1719            	DILUPBiCGStab	4.15736870e-09	1.07342540e-10	1	1.75302010e-07	4.00045990e-09	1	1.83638340e-08	3.04823710e-10	1	false	DILUPBiCGStab	5.32611560e-07	9.32993900e-09	1	true	DILUPBiCGStab	3.77669030e-08	4.76634160e-10	1	true	GAMG	1.43604170e-06	4.30163420e-08	1	true
1720            	DILUPBiCGStab	4.12864800e-09	1.06748950e-10	1	1.74760150e-07	3.98701420e-09	1	1.83350530e-08	3.04304860e-10	1	false	DILUPBiCGStab	5.29915010e-07	9.26326510e-09	1	true	DILUPBiCGStab	3.77296940e-08	4.76085790e-10	1	true	GAMG	1.43715240e-06	4.54785380e-08	1	true
1721            	DILUPBiCGStab	4.10972360e-09	1.06018480e-10	1	1.74779930e-07	3.96312840e-09	1	1.82942730e-08	3.03519420e-10	1	false	DILUPBiCGStab	5.27240110e-07	9.19643630e-09	1	true	DILUPBiCGStab	3.76584480e-08	4.75322110e-10	1	true	GAMG	1.44482010e-06	4.68460390e-08	1	true
1722            	DILUPBiCGStab	4.10313280e-09	1.05271950e-10	1	1.75318580e-07	3.93999580e-09	1	1.82332180e-08	3.01976960e-10	1	false	DILUPBiCGStab	5.24562460e-07	9.12873010e-09	1	true	DILUPBiCGStab	3.76177080e-08	4.74751460e-10	1	true	GAMG	1.45375210e-06	4.64839410e-08	1	true
1723            	DILUPBiCGStab	4.11220720e-09	1.04871430e-10	1	1.76373910e-07	3.91099610e-09	1	1.82385650e-08	3.00439370e-10	1	false	DILUPBiCGStab	5.21891730e-07	9.06089010e-09	1	true	DILUPBiCGStab	3.75519700e-08	4.74036680e-10	1	true	GAMG	1.46402860e-06	4.43432070e-08	1	true
1724            	DILUPBiCGStab	4.13378430e-09	1.04695710e-10	1	1.77407350e-07	3.87777830e-09	1	1.82468580e-08	2.98544710e-10	1	false	DILUPBiCGStab	5.19250290e-07	8.99405090e-09	1	true	DILUPBiCGStab	3.75149050e-08	4.73482280e-10	1	true	GAMG	1.47175810e-06	4.17421040e-08	1	true
1725            	DILUPBiCGStab	4.14889810e-09	1.04426920e-10	1	1.77843120e-07	3.84547660e-09	1	1.81557890e-08	2.96685760e-10	1	false	DILUPBiCGStab	5.16612970e-07	8.92723440e-09	1	true	DILUPBiCGStab	3.74421540e-08	4.72675500e-10	1	true	GAMG	1.47191260e-06	4.01297410e-08	1	true
1726            	DILUPBiCGStab	4.14981650e-09	1.04105800e-10	1	1.77415670e-07	3.82208110e-09	1	1.79917070e-08	2.96115340e-10	1	false	DILUPBiCGStab	5.13966140e-07	8.86032000e-09	1	true	DILUPBiCGStab	3.74030070e-08	4.72090510e-10	1	true	GAMG	1.46118950e-06	3.91116800e-08	1	true
1727            	DILUPBiCGStab	4.13189540e-09	1.03590020e-10	1	1.76298350e-07	3.79728120e-09	1	1.77871340e-08	2.96772020e-10	1	false	DILUPBiCGStab	5.11342030e-07	8.79380270e-09	1	true	DILUPBiCGStab	3.73325780e-08	4.71331460e-10	1	true	GAMG	1.44167510e-06	3.86281160e-08	1	true
1728            	DILUPBiCGStab	4.10582540e-09	1.03231790e-10	1	1.74612470e-07	3.78085540e-09	1	1.77038640e-08	2.97148720e-10	1	false	DILUPBiCGStab	5.08723290e-07	8.72725250e-09	1	true	DILUPBiCGStab	3.72987290e-08	4.70817220e-10	1	true	GAMG	1.41879850e-06	3.92727490e-08	1	true
1729            	DILUPBiCGStab	4.07185050e-09	1.02799060e-10	1	1.72707730e-07	3.76252230e-09	1	1.77383820e-08	2.96901780e-10	1	false	DILUPBiCGStab	5.06082690e-07	8.66010100e-09	1	true	DILUPBiCGStab	3.72295120e-08	4.70080890e-10	1	true	GAMG	1.39818090e-06	4.05946690e-08	1	true
1730            	DILUPBiCGStab	4.04587800e-09	1.02399120e-10	1	1.70865730e-07	3.75083850e-09	1	1.77712830e-08	2.95773100e-10	1	false	DILUPBiCGStab	5.03440290e-07	8.59242660e-09	1	true	DILUPBiCGStab	3.71867270e-08	4.69515150e-10	1	true	GAMG	1.39776930e-06	4.18381550e-08	1	true
1731            	DILUPBiCGStab	4.02958010e-09	1.02029170e-10	1	1.69920970e-07	3.74936510e-09	1	1.78256760e-08	2.94381790e-10	1	false	DILUPBiCGStab	5.00804490e-07	8.52536930e-09	1	true	DILUPBiCGStab	3.71190740e-08	4.68790850e-10	1	true	GAMG	1.40493160e-06	4.23776500e-08	1	true
1732            	DILUPBiCGStab	4.03084870e-09	1.01848410e-10	1	1.69648080e-07	3.75760600e-09	1	1.79525460e-08	2.93007480e-10	1	false	DILUPBiCGStab	4.98153070e-07	8.45810960e-09	1	true	DILUPBiCGStab	3.70835010e-08	4.68265780e-10	1	true	GAMG	1.41873800e-06	4.25552550e-08	1	true
1733            	DILUPBiCGStab	4.05077940e-09	1.01842200e-10	1	1.70177460e-07	3.76120600e-09	1	1.80450650e-08	2.91406700e-10	1	false	DILUPBiCGStab	4.95515160e-07	8.39045370e-09	1	true	DILUPBiCGStab	3.70140180e-08	4.67523330e-10	1	true	GAMG	1.43517390e-06	4.30168980e-08	1	true
1734            	DILUPBiCGStab	4.06751250e-09	1.01820920e-10	1	1.70484070e-07	3.76440780e-09	1	1.80533840e-08	2.90277870e-10	1	false	DILUPBiCGStab	4.92888210e-07	8.32319920e-09	1	true	DILUPBiCGStab	3.69739050e-08	4.66960130e-10	1	true	GAMG	1.45249160e-06	4.38692440e-08	1	true
1735            	DILUPBiCGStab	4.07435810e-09	1.01817850e-10	1	1.70739720e-07	3.76493400e-09	1	1.80735330e-08	2.90380190e-10	1	false	DILUPBiCGStab	4.90271290e-07	8.25723320e-09	1	true	DILUPBiCGStab	3.69095070e-08	4.66246120e-10	1	true	GAMG	1.46597000e-06	4.44483870e-08	1	true
1736            	DILUPBiCGStab	4.07125440e-09	1.01717150e-10	1	1.71094870e-07	3.75728260e-09	1	1.80925380e-08	2.90713740e-10	1	false	DILUPBiCGStab	4.87665610e-07	8.19041720e-09	1	true	DILUPBiCGStab	3.68651330e-08	4.65656710e-10	1	true	GAMG	1.47275530e-06	4.43506920e-08	1	true
1737            	DILUPBiCGStab	4.06519410e-09	1.01582460e-10	1	1.71232940e-07	3.73819120e-09	1	1.80871510e-08	2.90751490e-10	1	false	DILUPBiCGStab	4.85094580e-07	8.12350970e-09	1	true	DILUPBiCGStab	3.67997000e-08	4.64929720e-10	1	true	GAMG	1.47748060e-06	4.39310530e-08	1	true
1738            	DILUPBiCGStab	4.05480120e-09	1.01273990e-10	1	1.70890260e-07	3.70972060e-09	1	1.80458790e-08	2.90814580e-10	1	false	DILUPBiCGStab	4.82541670e-07	8.05811980e-09	1	true	DILUPBiCGStab	3.67590580e-08	4.64359910e-10	1	true	GAMG	1.47789420e-06	4.37955530e-08	1	true
1739            	DILUPBiCGStab	4.04763370e-09	1.00837380e-10	1	1.70628260e-07	3.68361730e-09	1	1.80276020e-08	2.90777250e-10	1	false	DILUPBiCGStab	4.79998720e-07	7.99271890e-09	1	true	DILUPBiCGStab	3.66913480e-08	4.63623240e-10	1	true	GAMG	1.47792630e-06	4.40532770e-08	1	true
1740            	DILUPBiCGStab	4.04300860e-09	1.00253630e-10	1	1.70836600e-07	3.66568650e-09	1	1.80335380e-08	2.90278880e-10	1	false	DILUPBiCGStab	4.77488600e-07	7.92739680e-09	1	true	DILUPBiCGStab	3.66540120e-08	4.63083470e-10	1	true	GAMG	1.47721910e-06	4.44149070e-08	1	true
1741            	DILUPBiCGStab	4.04424230e-09	9.98950610e-11	1	1.71643390e-07	3.65923730e-09	1	1.80179980e-08	2.89569330e-10	1	false	DILUPBiCGStab	4.75009100e-07	7.86248880e-09	1	true	DILUPBiCGStab	3.65873460e-08	4.62351410e-10	1	true	GAMG	1.47717840e-06	4.44620590e-08	1	true
1742            	DILUPBiCGStab	4.04394050e-09	9.96929140e-11	1	1.72863480e-07	3.65185570e-09	1	1.80302630e-08	2.88066560e-10	1	false	DILUPBiCGStab	4.72557200e-07	7.79753860e-09	1	true	DILUPBiCGStab	3.65431860e-08	4.61759460e-10	1	true	GAMG	1.47191790e-06	4.49265720e-08	1	true
1743            	DILUPBiCGStab	4.03379760e-09	9.95165180e-11	1	1.73087700e-07	3.64928800e-09	1	1.79954400e-08	2.87153930e-10	1	false	DILUPBiCGStab	4.70097070e-07	7.73203530e-09	1	true	DILUPBiCGStab	3.64782160e-08	4.61041870e-10	1	true	GAMG	1.46339890e-06	4.61818490e-08	1	true
1744            	DILUPBiCGStab	4.01537630e-09	9.93204670e-11	1	1.72578980e-07	3.64353870e-09	1	1.79054080e-08	2.87312090e-10	1	false	DILUPBiCGStab	4.67654570e-07	7.66756570e-09	1	true	DILUPBiCGStab	3.64444040e-08	4.60520070e-10	1	true	GAMG	1.45203500e-06	4.75211500e-08	1	true
1745            	DILUPBiCGStab	3.99468660e-09	9.90947680e-11	1	1.71887640e-07	3.63356370e-09	1	1.77452880e-08	2.87688490e-10	1	false	DILUPBiCGStab	4.65209740e-07	7.60388670e-09	1	true	DILUPBiCGStab	3.63692800e-08	4.59725930e-10	1	true	GAMG	1.44210270e-06	4.81934370e-08	1	true
1746            	DILUPBiCGStab	3.97059170e-09	9.87342090e-11	1	1.71395620e-07	3.62187690e-09	1	1.75949360e-08	2.87892080e-10	1	false	DILUPBiCGStab	4.62723060e-07	7.53962330e-09	1	true	DILUPBiCGStab	3.63299180e-08	4.59157550e-10	1	true	GAMG	1.42929310e-06	4.81133240e-08	1	true
1747            	DILUPBiCGStab	3.95877120e-09	9.82987300e-11	1	1.70722340e-07	3.60669180e-09	1	1.75270170e-08	2.87915590e-10	1	false	DILUPBiCGStab	4.60236400e-07	7.47511950e-09	1	true	DILUPBiCGStab	3.62683320e-08	4.58451020e-10	1	true	GAMG	1.41484680e-06	4.81937750e-08	1	true
1748            	DILUPBiCGStab	3.95589670e-09	9.79016280e-11	1	1.70213340e-07	3.59338350e-09	1	1.75504540e-08	2.87091620e-10	1	false	DILUPBiCGStab	4.57762360e-07	7.41007510e-09	1	true	DILUPBiCGStab	3.62270270e-08	4.57869140e-10	1	true	GAMG	1.40820230e-06	4.96249170e-08	1	true
1749            	DILUPBiCGStab	3.96257210e-09	9.75455540e-11	1	1.69920250e-07	3.58517390e-09	1	1.75278070e-08	2.85786830e-10	1	false	DILUPBiCGStab	4.55291360e-07	7.34457520e-09	1	true	DILUPBiCGStab	3.61560720e-08	4.57093300e-10	1	true	GAMG	1.41226500e-06	5.08059780e-08	1	true
1750            	DILUPBiCGStab	3.98857970e-09	9.76753170e-11	1	1.69289300e-07	3.57767670e-09	1	1.74733280e-08	2.84293600e-10	1	false	DILUPBiCGStab	4.52844200e-07	7.27900890e-09	1	true	DILUPBiCGStab	3.61184970e-08	4.56528440e-10	1	true	GAMG	1.42145220e-06	5.04111280e-08	1	true
1751            	DILUPBiCGStab	4.02359830e-09	9.78697870e-11	1	1.68713220e-07	3.56446640e-09	1	1.74457900e-08	2.82873140e-10	1	false	DILUPBiCGStab	4.50415140e-07	7.21488280e-09	1	true	DILUPBiCGStab	3.60501020e-08	4.55772530e-10	1	true	GAMG	1.43072240e-06	4.86144790e-08	1	true
1752            	DILUPBiCGStab	4.05056170e-09	9.78954300e-11	1	1.68520410e-07	3.54906670e-09	1	1.74835820e-08	2.82150050e-10	1	false	DILUPBiCGStab	4.47985210e-07	7.15144670e-09	1	true	DILUPBiCGStab	3.60137540e-08	4.55224690e-10	1	true	GAMG	1.43861340e-06	4.64738110e-08	1	true
1753            	DILUPBiCGStab	4.06665180e-09	9.78746500e-11	1	1.68595300e-07	3.53354080e-09	1	1.75061560e-08	2.81717010e-10	1	false	DILUPBiCGStab	4.45565210e-07	7.08919750e-09	1	true	DILUPBiCGStab	3.59498950e-08	4.54474810e-10	1	true	GAMG	1.44798980e-06	4.44857300e-08	1	true
